seg,cond,record,snr_db,rmse,n_peaks_det,n_peaks_ref,tp,fp,fn,precision,recall,f1,sdnn_est_ms,sdnn_ref_ms,sdnn_abs_err_ms
46,INPUT,100,-0.44347740857719065,0.18131896217954163,13,13,13,0,0,1.0,1.0,1.0,33.40690533938542,32.89910774906555,0.5077975903198677
47,INPUT,100,2.6193742490703604,0.1279446115617131,13,13,13,0,0,1.0,1.0,1.0,82.24457108224716,81.3178692912455,0.926701791001662
48,INPUT,100,-1.5054408359574953,0.20230181967670957,12,12,12,0,0,1.0,1.0,1.0,26.84023898425202,26.811475506864927,0.028763477387094838
49,INPUT,100,3.5379369010323702,0.13180868368336615,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,18.70747453404189,18.220537063348587,0.4869374706933023
50,INPUT,100,4.219951122002637,0.11536163540883643,13,13,13,0,0,1.0,1.0,1.0,31.811500554471234,32.0558735811591,0.24437302668786387
51,INPUT,100,4.7904589536278745,0.10508836370789905,12,12,12,0,0,1.0,1.0,1.0,31.629430526344827,30.738661647269506,0.8907688790753205
52,INPUT,100,1.8173524221602175,0.14207317765153799,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,26.13834933385215,26.065939866037574,0.0724094678145768
53,INPUT,100,4.08653627876082,0.10735509057170657,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.863320273661706,24.40246433496326,1.4608559386984474
54,INPUT,100,5.965063656243603,0.09733389007603029,13,13,13,0,0,1.0,1.0,1.0,26.141852739361543,26.49389880989387,0.35204607053232806
55,INPUT,100,0.038718484914818066,0.2004162070248298,13,13,13,0,0,1.0,1.0,1.0,16.764583301516208,17.210202713538205,0.4456194120219976
56,INPUT,100,2.9365222211377837,0.13437785083588058,13,13,13,0,0,1.0,1.0,1.0,29.85499310907365,28.70506133424502,1.1499317748286302
57,INPUT,100,-2.5581120704221663,0.23625420501438127,12,12,12,0,0,1.0,1.0,1.0,26.897673663067014,26.17068209984731,0.7269915632197055
58,INPUT,100,2.553125166801366,0.12647290894846033,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,21.769375827196413,21.28165211626215,0.4877237109342616
59,INPUT,100,-1.842350305030679,0.21152570263385032,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,20.309059861498056,20.309059861498096,3.907985046680551e-14
60,INPUT,100,4.009453551155085,0.11579733823609797,13,13,13,0,0,1.0,1.0,1.0,24.31607516459842,23.460850850592433,0.8552243140059872
61,INPUT,100,0.651523383607525,0.15888073801045524,12,12,12,0,0,1.0,1.0,1.0,22.847884227920993,23.801225104988138,0.953340877067145
62,INPUT,100,1.8916004882422026,0.14713415042687647,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.932568993848108,23.47579565570756,1.4567733381405468
63,INPUT,100,1.7280667850278884,0.1486491499464101,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,20.898047637560044,20.347879380569246,0.5501682569907977
64,INPUT,100,0.9042587755123993,0.15321130513152856,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,26.743366128337303,25.609845714702484,1.1335204136348196
65,INPUT,100,-1.324118133916645,0.20394331071975336,13,13,13,0,0,1.0,1.0,1.0,29.184698610686965,29.476667457999387,0.2919688473124218
66,INPUT,100,0.47154809929946184,0.18119906401018857,13,13,13,0,0,1.0,1.0,1.0,22.48892981191631,22.5200995147642,0.031169702847890335
67,INPUT,100,8.412131345923491,0.07422836357615467,14,14,14,0,0,1.0,1.0,1.0,26.01797355230189,26.046473915269296,0.028500362967406545
68,INPUT,100,2.3974031117231136,0.14446966287884597,13,13,13,0,0,1.0,1.0,1.0,27.450726185762388,27.735658302787122,0.2849321170247343
69,INPUT,100,-3.4094803456103002,0.2767265567782769,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,28.5031551603769,27.80301883503283,0.7001363253440687
70,INPUT,100,4.149625426963116,0.11134761831366309,12,12,12,0,0,1.0,1.0,1.0,34.34696208857204,34.11129207335278,0.235670015219263
71,INPUT,100,1.0030352196178645,0.1709393247355031,13,13,13,0,0,1.0,1.0,1.0,39.883270568382784,40.133842435555266,0.25057186717248214
72,INPUT,100,-0.3767893993335733,0.2046763032773598,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,26.30791226345799,26.11853564808193,0.18937661537605877
73,INPUT,100,0.6931018586794042,0.16625969296658766,12,12,12,0,0,1.0,1.0,1.0,19.673969995870902,18.55467850101679,1.1192914948541102
74,INPUT,100,2.0520993868598385,0.13962639839734906,13,13,13,0,0,1.0,1.0,1.0,22.936745106799172,23.05874993083136,0.12200482403218871
75,INPUT,100,4.017408534078163,0.10795051779972686,12,12,12,0,0,1.0,1.0,1.0,32.55617608951134,31.788706886595538,0.7674692029158017
76,INPUT,100,-2.950261182956778,0.25645960136572893,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,29.330348792153146,27.73881948186802,1.5915293102851251
77,INPUT,100,-0.1307121344804421,0.20017920230497974,12,12,12,0,0,1.0,1.0,1.0,100.94044315324292,100.74915789752033,0.19128525572259036
78,INPUT,100,-0.6799368001686499,0.2144528903987136,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,23.483762329613217,25.223468131021914,1.7397058014086966
79,INPUT,100,-0.8783356568422944,0.23252960131017944,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,170.58164920651845,25.6269588777981,144.95469032872035
80,INPUT,100,-2.6550588041229846,0.26700015455375053,12,12,12,0,0,1.0,1.0,1.0,25.033647390731947,25.002805678702522,0.03084171202942443
81,INPUT,100,0.9710071664146819,0.17371819088460386,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,22.370088855900306,21.962923217524686,0.4071656383756199
82,INPUT,100,-0.6522221304017726,0.20093217753125286,12,12,12,0,0,1.0,1.0,1.0,24.980351425696362,24.94944383097039,0.03090759472597071
83,INPUT,100,-2.268630611292914,0.26171754324112695,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,118.55928381415767,31.99015906247574,86.56912475168193
84,INPUT,100,0.025240630150570043,0.19240583588937696,12,12,12,0,0,1.0,1.0,1.0,70.36461078680428,69.22490550435977,1.1397052824445097
85,INPUT,100,3.172543570249442,0.13586274570085574,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,63.75590023531008,60.89263057146123,2.863269663848847
86,INPUT,100,4.942120368411638,0.11152419652017832,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,56.218269514104506,91.72754584864289,35.509276334538384
87,INPUT,100,-1.083172997615816,0.20528992833421164,12,12,12,0,0,1.0,1.0,1.0,22.715485158659188,22.88469609533808,0.16921093667889053
88,INPUT,100,3.744690362361874,0.12291421214280762,12,12,12,0,0,1.0,1.0,1.0,129.50523131623524,128.61332000633814,0.8919113098970968
89,INPUT,100,-4.842144296114645,0.3275380958612108,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,25.7683704631032,25.370431811963236,0.3979386511399632
90,INPUT,100,-2.474916343569329,0.27652159193723674,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.362135850606144,24.51836847787916,0.8437673727269832
91,INPUT,100,4.81336178566646,0.10707166686365616,12,12,12,0,0,1.0,1.0,1.0,51.47651551757995,25.803583391167106,25.672932126412842
92,INPUT,100,0.7450361915262036,0.1658601122112196,12,12,12,0,0,1.0,1.0,1.0,26.24829640134884,25.963476894196287,0.28481950715255167
93,INPUT,100,-2.428773535672783,0.25239266281053907,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,82.32094071504225,25.472526517464658,56.8484141975776
94,INPUT,100,-0.18818143041869007,0.20884863138751583,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,26.88202182952571,25.481704152969595,1.4003176765561136
95,INPUT,100,0.7302231356588827,0.18041238862756548,12,12,12,0,0,1.0,1.0,1.0,19.013994491741787,18.843528422561867,0.1704660691799198
96,INPUT,100,-0.03289247238616836,0.19208457988944147,12,12,12,0,0,1.0,1.0,1.0,91.5740272628424,90.53169419778351,1.042333065058898
97,INPUT,100,-1.5599120762568313,0.23368202837685428,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,81.91640506413079,78.72647719634799,3.1899278677827994
98,INPUT,100,0.9512016419070715,0.1673949414025577,12,12,12,0,0,1.0,1.0,1.0,30.313550362469922,29.502040105226104,0.8115102572438175
99,INPUT,100,2.060855134443374,0.15789563417932045,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,32.30961676618898,31.210459459103344,1.0991573070856369
100,INPUT,100,5.930990058692127,0.10037220626325799,12,12,12,0,0,1.0,1.0,1.0,25.784547178032927,25.442216831604835,0.342330346428092
101,INPUT,100,-0.9457599152913974,0.21996365168955512,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,31.137705083869175,33.86483525673728,2.7271301728681046
102,INPUT,100,0.43614687156641657,0.183454922745091,12,12,12,0,0,1.0,1.0,1.0,35.49197282034537,33.7079121951609,1.7840606251844662
103,INPUT,100,0.8991335738306503,0.1864969575496231,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,40.39299091336328,38.13221897824743,2.260771935115848
104,INPUT,100,0.04376885254191092,0.19359941128811956,12,12,12,0,0,1.0,1.0,1.0,72.27659181163514,73.2732383090906,0.9966464974554583
105,INPUT,100,-2.3163339931666758,0.277992790661661,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.69461506904858,28.206912454454205,2.512297385405624
106,INPUT,100,-1.0137261986756934,0.22776735914077012,12,12,12,0,0,1.0,1.0,1.0,21.081851067789223,21.207912040294467,0.12606097250524329
107,INPUT,100,-0.31945749906960247,0.2022279848321433,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,27.480735013049873,26.214424167207206,1.2663108458426677
108,INPUT,100,0.83913279629928,0.17129121447999082,12,12,12,0,0,1.0,1.0,1.0,25.483539283442823,25.814454924571788,0.3309156411289642
109,INPUT,100,-3.4151026044634443,0.2883501009407987,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.4311861712851,23.69883683201397,1.7323493392711278
110,INPUT,100,0.25303508685454523,0.18272859263351907,12,12,12,0,0,1.0,1.0,1.0,105.5336234524919,105.69435319020737,0.16072973771547083
111,INPUT,100,-1.3380804879850061,0.23011198743502118,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,75.18332439521147,26.170682099847298,49.012642295364174
112,INPUT,100,2.144010249128769,0.15653366164910087,13,13,12,1,1,0.9230769230769231,0.9230769230769231,0.9230769230769231,169.09064321509817,19.760538016488454,149.33010519860971
113,INPUT,100,2.4358120061711914,0.1447399553910481,12,12,12,0,0,1.0,1.0,1.0,25.27902649818318,25.678229937143765,0.39920343896058696
114,INPUT,100,-4.654889663125271,0.35578101613700686,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,26.471826075236553,27.190767232116784,0.7189411568802306
115,INPUT,100,1.2033240531349234,0.17349055876689196,12,12,12,0,0,1.0,1.0,1.0,27.365629273677083,27.311747245429103,0.05388202824797972
116,INPUT,100,-2.693962064730047,0.27327490835669677,13,13,13,0,0,1.0,1.0,1.0,22.690767539631562,22.889548795691283,0.1987812560597213
117,INPUT,100,-2.2288256569339833,0.2450686681047658,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,172.1359890552262,105.68904371712628,66.44694533809991
118,INPUT,100,2.1000774127270407,0.15021807178333704,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,28.492352113220786,25.724627371900255,2.7677247413205315
119,INPUT,100,1.1325824936828792,0.16816123463291155,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,27.582647971792028,27.89013471938005,0.3074867475880225
120,INPUT,100,4.905254261222,0.11105764170956282,12,12,12,0,0,1.0,1.0,1.0,112.52135350407193,112.6509462465171,0.12959274244516905
121,INPUT,100,0.033434479622567105,0.20296158763233124,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,106.18499199629164,101.41627092080554,4.7687210754860985
122,INPUT,100,5.6268788834509245,0.10005546362729298,12,12,12,0,0,1.0,1.0,1.0,69.78200784965006,70.28880617743917,0.506798327789113
123,INPUT,100,0.3982677644122934,0.17400245118653312,12,12,12,0,0,1.0,1.0,1.0,82.06441312307405,80.99497012275015,1.0694430003239006
124,INPUT,100,5.21611171839833,0.11543132515202793,11,12,11,0,1,1.0,0.9166666666666666,0.9565217391304348,25.58640113776146,24.977543224751546,0.6088579130099134
125,INPUT,100,4.162447943585427,0.12754076685905294,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.161005954930936,22.909969942873968,1.251036012056968
126,INPUT,100,2.6899426388553787,0.14637293476417076,12,12,12,0,0,1.0,1.0,1.0,91.53418648337878,91.3132151157209,0.2209713676578815
127,INPUT,100,1.6463367443731065,0.16599681822460075,12,12,12,0,0,1.0,1.0,1.0,81.7355237786026,81.82215665616079,0.08663287755818772
128,INPUT,100,-3.0315707843793764,0.28638212118792666,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,30.2254900194121,28.805686647601462,1.4198033718106373
129,INPUT,100,3.015803272744102,0.1357792802925527,12,12,12,0,0,1.0,1.0,1.0,24.40078746130464,24.808469463609054,0.40768200230441565
130,INPUT,100,-4.1724319455928685,0.31057539403546675,12,12,12,0,0,1.0,1.0,1.0,21.35294763293908,20.891333405214002,0.46161422772507876
131,INPUT,100,-0.5848636631099821,0.2116637001193875,12,12,12,0,0,1.0,1.0,1.0,24.41515692692872,24.37777869856265,0.03737822836606952
132,INPUT,100,-3.0317527212472517,0.2812886108856572,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,66.93338900288776,28.948397656841326,37.98499134604644
133,INPUT,100,-1.705097265362303,0.2422945569545267,12,12,12,0,0,1.0,1.0,1.0,26.170682099847294,26.20014907300739,0.029466973160094057
134,INPUT,100,0.2514193582333673,0.2001198338052931,13,13,13,0,0,1.0,1.0,1.0,22.363816575150086,22.952031176544434,0.5882146013943483
135,INPUT,100,-0.7959675188168873,0.20921287744466913,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,88.68742953275185,27.34254997767594,61.344879555075906
136,INPUT,100,-1.3711242182794239,0.22694597256472968,12,12,12,0,0,1.0,1.0,1.0,22.513869026468214,22.594731366446585,0.08086233997837056
137,INPUT,100,0.44974425928218326,0.1896364721738441,13,13,13,0,0,1.0,1.0,1.0,63.35922664614175,63.45372218954687,0.09449554340512378
138,INPUT,100,0.3003302509180228,0.19241436316787697,12,12,12,0,0,1.0,1.0,1.0,24.256624628827442,23.774685912450884,0.4819387163765576
139,INPUT,100,-4.08391063569879,0.3211121172096729,12,12,12,0,0,1.0,1.0,1.0,24.024164789377384,24.02416478937737,1.4210854715202004e-14
140,INPUT,100,3.6093218167792585,0.1366026153333281,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.982382013283065,24.167779300212477,1.8146027130705882
141,INPUT,100,-2.2139437159530875,0.25861900989226094,12,12,12,0,0,1.0,1.0,1.0,25.284575620519405,25.315074050579202,0.030498430059797244
142,INPUT,100,-0.3845031000168352,0.21265894089684587,12,12,12,0,0,1.0,1.0,1.0,28.598972613852773,27.79040117210253,0.8085714417502423
143,INPUT,100,0.6090038898079286,0.19305661817188957,12,12,12,0,0,1.0,1.0,1.0,29.2609107491131,29.087796199893774,0.17311454921932778
144,INPUT,100,0.05187914755843062,0.20256070131751513,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,97.35272626324671,93.70221066536534,3.650515597881366
145,INPUT,100,3.4346655094989496,0.1349774120910611,12,12,12,0,0,1.0,1.0,1.0,24.949443830970413,25.042052174380135,0.09260834340972224
146,INPUT,100,-3.071142901353932,0.27235637376535243,12,12,12,0,0,1.0,1.0,1.0,23.155890960947403,23.4538733492823,0.29798238833489776
147,INPUT,100,0.7307951973710697,0.17952014418307904,12,12,11,1,1,0.9166666666666666,0.9166666666666666,0.9166666666666666,77.01283289800755,23.81006492891592,53.202767969091624
148,INPUT,100,0.4347773623171772,0.20842713213922393,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,23.134676214431362,21.199090113107296,1.9355861013240663
149,INPUT,100,1.880230055030866,0.17121777983976008,12,12,12,0,0,1.0,1.0,1.0,26.125076858317087,25.40634967514889,0.7187271831681983
150,INPUT,100,0.4616137465783875,0.18600102902938428,12,12,12,0,0,1.0,1.0,1.0,25.814454924571816,25.198426901178802,0.6160280233930138
151,INPUT,100,-2.166248193059985,0.3460168888425615,11,13,11,0,2,1.0,0.8461538461538461,0.9166666666666666,108.96106514448694,129.94700206067344,20.985936916186503
152,INPUT,100,-0.19254058162705023,0.20731820196014814,12,12,12,0,0,1.0,1.0,1.0,25.893137033865663,25.27625148017182,0.6168855536938445
153,INPUT,100,3.815475999599524,0.12526885908804666,12,12,12,0,0,1.0,1.0,1.0,29.64435660944385,29.51392602493206,0.1304305845117888
154,INPUT,100,-1.7722070266493777,0.25313505910832257,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,25.557751332984132,25.110818731351078,0.4469326016330548
155,INPUT,100,0.5671357877215989,0.19027183668794193,12,12,12,0,0,1.0,1.0,1.0,26.266996528377085,25.648163342202167,0.6188331861749177
156,INPUT,100,5.286495263337266,0.1130868326144073,13,13,13,0,0,1.0,1.0,1.0,69.64575199299422,69.28770189664951,0.3580500963447122
157,INPUT,100,-1.1193925015346153,0.22440164917162,13,12,12,1,0,0.9230769230769231,1.0,0.9600000000000001,155.58862082440717,130.24355584206015,25.345064982347026
158,INPUT,100,0.13407475875897165,0.19785228468118,12,12,12,0,0,1.0,1.0,1.0,24.21031122213224,24.43238913017522,0.22207790804298
159,INPUT,100,0.5925624512423844,0.19371706760511243,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,78.95306110966095,76.79871697686708,2.1543441327938666
160,INPUT,100,0.846503447280133,0.18025097921197925,12,12,12,0,0,1.0,1.0,1.0,49.625420696947714,49.759522716863955,0.1341020199162415
161,INPUT,100,0.19578923205263168,0.21022420761688024,12,12,12,0,0,1.0,1.0,1.0,39.21222008844786,39.19253748340787,0.0196826050399892
162,INPUT,100,1.3801123531785828,0.19882450998183407,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,32.11872383052149,38.563196612229476,6.4444727817079865
163,INPUT,100,1.916586110965362,0.14577462972965557,13,13,13,0,0,1.0,1.0,1.0,27.881749860951018,27.748300858318466,0.13344900263255255
164,INPUT,100,-0.9476413026557778,0.20150736953198176,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,71.30045027034687,70.01783482916237,1.2826154411845039
165,INPUT,100,4.213910071447865,0.12607176924547775,12,12,12,0,0,1.0,1.0,1.0,42.92706470747272,42.05042134039327,0.8766433670794456
166,INPUT,100,1.2627768037046825,0.18439614724321993,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,31.02542764401203,29.243725365469913,1.7817022785421166
167,INPUT,100,2.2635395575365673,0.1537278648524995,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,27.437307377714195,27.982202336252602,0.5448949585384071
168,INPUT,100,-3.422409587445994,0.305516057462874,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,49.47394421313596,37.756325608522744,11.717618604613214
169,INPUT,100,0.49541859469370836,0.2011504213844076,13,13,13,0,0,1.0,1.0,1.0,20.519522061542244,20.645902098854776,0.12638003731253278
170,INPUT,100,0.8082433742906423,0.18421834171908993,12,12,12,0,0,1.0,1.0,1.0,20.6888932287424,20.08330015225614,0.6055930764862616
171,INPUT,100,0.5049917127238052,0.19605981737756478,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,20.914823788321034,21.77984555221498,0.8650217638939459
172,INPUT,100,1.7640221009139596,0.16634001329627174,12,12,12,0,0,1.0,1.0,1.0,25.092421756969337,24.999999999999968,0.09242175696936883
173,INPUT,100,1.4243589927505078,0.18029335156750836,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,24.282637102392027,23.840242929561693,0.44239417283033333
174,INPUT,100,4.084862200011433,0.12813590337726757,12,13,12,0,1,1.0,0.9230769230769231,0.9600000000000001,90.5897871718599,86.9971790676651,3.5926081041947953
175,INPUT,100,-3.0048412189583735,0.31459203228744165,13,14,13,0,1,1.0,0.9285714285714286,0.962962962962963,18.176556477705155,17.786456215091246,0.3901002626139096
