기록,시작,포화비,SD,첨두간
2,399600,0.00694,0.19627,1.12499
2,403200,0.01806,0.19816,1.23238
2,406800,0.00528,0.19994,1.19977
2,410400,0.005,0.19611,1.13645
2,414000,0.01472,0.19448,1.17814
2,417600,0.00667,0.19582,1.13903
2,421200,0.01667,0.19575,1.1767
2,424800,0.00917,0.19441,1.12559
2,428400,0.02139,0.19279,1.12755
3,216000,0.00083,0.19903,1.37105
3,219600,0.00111,0.15036,1.09406
3,223200,0.00139,0.14238,1.01192
3,226800,0.00111,0.17977,1.65003
3,230400,0.00056,0.15948,1.33505
3,234000,0.00222,0.14303,1.00725
3,237600,0.00111,0.14312,1.05083
3,241200,0.00194,0.14013,1.01691
3,244800,0.00139,0.14024,1.01787
3,248400,0.00222,0.13864,0.9891
3,252000,0.00139,0.14368,0.9989
3,255600,0.00083,0.13991,1.04786
3,259200,0.00222,0.14423,0.99169
3,262800,0.00083,0.15386,1.10986
3,266400,0.00167,0.32873,2.02278
3,270000,0.00139,0.74767,3.33331
3,273600,0.00083,0.15996,1.10123
3,277200,0.00139,0.25526,1.59021
3,280800,0.00111,0.15839,1.04683
3,284400,0.01639,1.891,10.89842
3,288000,0.00111,0.34129,1.93383
3,291600,0.00111,0.24516,1.65694
3,295200,0.00139,0.21809,1.52276
3,298800,0.00111,0.18762,1.44803
3,302400,0.00278,0.17807,1.15409
3,306000,0.00056,1.62596,12.90641
3,309600,0.00111,0.53322,2.51761
3,313200,0.00722,0.85951,3.58815
3,316800,0.00111,0.17297,1.25363
3,320400,0.00083,0.55394,10.93542
3,324000,0.00056,1.30982,10.72296
3,327600,0.00083,0.1516,1.01547
3,331200,0.00111,0.17108,1.27069
3,334800,0.00111,0.16656,1.2322
3,338400,0.00056,0.14831,1.01519
3,342000,0.00056,0.15258,1.09583
3,345600,0.00278,0.15211,1.04828
3,349200,0.00111,0.15994,0.98465
3,352800,0.00083,0.14356,1.08313
3,356400,0.00139,0.14421,0.97866
3,360000,0.0025,0.14556,0.98237
3,363600,0.00056,0.14964,1.00073
3,367200,0.00111,0.14938,1.01767
3,370800,0.00083,0.14391,1.01249
3,374400,0.00306,0.16351,1.16856
3,378000,0.00111,0.15158,1.05084
3,381600,0.00167,0.14645,1.01106
3,385200,0.00139,0.14625,1.00135
3,388800,0.00139,0.14449,1.1062
3,392400,0.00528,0.49261,2.30376
3,396000,0.00083,0.15339,0.97486
3,399600,0.00139,0.1508,1.05985
3,403200,0.00167,0.14628,1.00593
3,406800,0.00194,0.14468,1.02106
3,410400,0.00167,0.14563,0.96668
3,414000,0.00111,0.14817,1.01461
3,417600,0.00139,0.1562,0.99787
3,421200,0.00056,0.15079,1.00824
3,424800,0.00056,0.15706,1.07438
3,428400,0.00083,0.15547,1.05455
4,216000,0.00472,0.17851,1.09189
4,219600,0.0025,0.16886,1.07898
4,223200,0.00306,0.16882,1.07082
4,226800,0.00167,0.17198,1.11284
4,230400,0.00472,0.1702,1.02909
4,234000,0.00667,0.17343,1.08421
4,237600,0.00444,0.16974,1.0405
4,241200,0.00417,0.16892,1.04071
4,244800,0.00389,0.16655,1.02766
4,248400,0.00444,0.16393,1.02944
4,252000,0.00167,0.19569,1.43455
4,255600,0.0025,0.19582,1.31641
4,259200,0.00278,0.20526,1.40145
4,262800,0.00556,0.20077,1.22767
4,266400,0.00472,0.20202,1.22038
4,270000,0.00222,0.21883,1.43316
4,273600,0.00472,0.19368,1.34264
4,277200,0.0025,0.17164,1.09624
4,280800,0.00278,0.18205,1.14121
4,284400,0.005,0.45314,2.43136
4,288000,0.00222,0.28164,1.82867
4,291600,0.00167,0.28529,2.0683
4,295200,0.00444,0.21025,1.3525
4,298800,0.00333,0.18465,1.23704
4,302400,0.00139,0.18797,1.50839
4,306000,0.00111,0.18293,1.27936
4,309600,0.00056,0.17724,1.27075
4,313200,0.00306,0.17562,1.09563
4,316800,0.0025,0.18524,1.22475
4,320400,0.02861,1.69846,9.21745
4,324000,0.105,1.83024,10.11577
4,327600,0.00389,0.71154,3.55054
4,331200,0.00472,0.38183,2.19509
4,334800,0.00833,0.35845,1.97765
4,338400,0.00139,0.3072,1.87106
4,342000,0.00389,0.26091,1.72898
4,345600,0.00139,0.21999,1.88305
4,349200,0.00167,0.23927,2.07139
4,352800,0.00139,0.22724,1.82877
4,356400,0.00806,0.33664,2.4732
4,360000,0.00167,2.03945,11.42292
4,363600,0.00417,0.70886,6.62294
4,367200,0.00806,0.20467,1.36433
4,370800,0.00222,0.18364,1.25342
4,374400,0.00472,0.37744,3.05151
4,378000,0.00222,0.24585,1.58952
4,381600,0.00611,0.18163,1.3028
4,385200,0.00167,0.18396,1.24653
4,388800,0.00278,0.16682,1.11521
4,392400,0.00472,0.17125,1.12825
4,396000,0.00472,0.1663,1.03997
4,399600,0.00639,0.16451,1.0393
4,403200,0.00278,0.16737,1.1205
4,406800,0.00639,0.16661,1.13882
4,410400,0.00278,0.16443,1.05664
4,414000,0.00444,0.16465,1.07183
4,417600,0.00333,0.17006,1.1684
4,421200,0.00083,0.1646,1.12831
4,424800,0.00444,0.16392,1.07741
4,428400,0.00194,0.43351,4.92525
5,216000,0.00333,0.29086,1.91889
5,219600,0.0025,0.37739,4.72137
5,223200,0.00361,0.28943,1.92028
5,226800,0.00472,0.29188,2.05392
5,230400,0.00306,0.28952,2.00901
5,234000,0.00194,0.29275,2.0495
5,237600,0.00306,0.28891,1.94004
5,241200,0.0025,0.28374,1.9717
5,244800,0.00472,0.2858,1.91994
5,248400,0.00222,0.28665,1.97117
5,252000,0.00361,0.28923,1.94016
5,255600,0.00306,0.28398,1.90369
5,259200,0.00194,0.28804,1.99847
5,262800,0.00361,0.28152,1.92241
5,266400,0.005,0.28336,1.87967
5,270000,0.00278,0.28145,1.91966
5,273600,0.0025,0.28808,2.02067
5,277200,0.00139,0.28934,2.03045
5,280800,0.00306,0.27758,1.89015
5,284400,0.0025,0.28711,1.95733
5,288000,0.00333,0.28618,1.97507
5,291600,0.00333,0.28749,1.92999
5,295200,0.00139,0.27844,2.26256
5,298800,0.005,0.28738,1.94051
5,302400,0.00194,0.28387,1.9269
5,306000,0.00333,0.28596,1.95114
5,309600,0.00389,0.28444,1.99803
5,313200,0.00111,0.35214,3.09516
5,316800,0.00167,0.32546,2.40975
5,320400,0.00444,0.49068,3.50125
5,324000,0.00389,0.86933,6.66916
5,327600,0.00167,0.37141,3.12395
5,331200,0.00083,0.31605,2.1696
5,334800,0.00833,1.85861,10.12114
5,338400,0.00139,3.18334,13.48178
5,342000,0.14722,2.42905,10.40628
5,345600,0.00083,2.17025,13.24783
5,349200,0.00056,1.94764,13.12355
5,352800,0.00056,3.02866,13.16661
5,356400,0.00056,3.09055,13.27371
5,360000,0.00139,2.36085,12.4001
5,363600,0.00111,2.9968,11.78454
5,367200,0.00806,0.88036,7.3686
5,370800,0.00056,0.2905,1.05408
5,374400,0.00083,0.29294,1.07298
5,378000,0.00139,0.29299,1.00659
5,381600,0.00083,0.29128,0.97535
5,385200,0.00083,0.29092,1.07172
5,388800,0.00056,0.29246,1.00864
5,392400,0.00167,0.29127,1.0258
5,396000,0.00139,0.29399,1.00941
5,399600,0.00306,0.29238,0.98761
5,403200,0.00056,0.29284,1.01546
5,406800,0.00083,0.29352,1.00437
5,410400,0.00111,0.29176,1.00991
5,414000,0.00083,0.29018,1.03773
5,417600,0.00056,0.29382,1.04029
5,421200,0.00056,0.29155,0.99432
5,424800,0.00139,0.2925,1.00892
5,428400,0.00139,0.29178,1.01899
6,216000,0.00083,0.07432,0.44381
6,219600,0.00167,0.07507,0.44445
6,223200,0.005,0.07486,0.44122
6,226800,0.00278,0.07521,0.44292
6,230400,0.00222,0.07627,0.46646
6,234000,0.00111,0.07759,0.45195
6,237600,0.00167,0.07645,0.46056
6,241200,0.00528,0.07618,0.4438
6,244800,0.00583,0.07676,0.4543
6,248400,0.00111,0.07684,0.45257
6,252000,0.00083,0.07589,0.46207
6,255600,0.00083,0.07785,0.45702
6,259200,0.00139,0.07799,0.45468
6,262800,0.00056,0.07764,0.45737
6,266400,0.00389,0.07788,0.44898
6,270000,0.00222,0.07871,0.45284
6,273600,0.0025,0.07833,0.44859
6,277200,0.00083,0.07829,0.4564
6,280800,0.00111,0.07787,0.45454
6,284400,0.00167,0.08063,0.44789
6,288000,0.00194,0.07956,0.45706
6,291600,0.00111,0.07859,0.46157
6,295200,0.00306,0.08226,0.44669
6,298800,0.00111,0.0821,0.48022
6,302400,0.00139,0.07923,0.4864
6,306000,0.00139,0.07883,0.45283
6,309600,0.00194,0.08144,0.45492
6,313200,0.00306,0.0801,0.4581
6,316800,0.00389,0.08044,0.46691
6,320400,0.00056,0.08083,0.47004
6,324000,0.00167,0.07969,0.46907
6,327600,0.00222,0.0817,0.45639
6,331200,0.00139,0.08019,0.46138
6,334800,0.00222,0.08118,0.45323
6,338400,0.00167,0.08108,0.4491
6,342000,0.00056,0.08128,0.45297
6,345600,0.00278,0.08017,0.45402
6,349200,0.00167,0.08056,0.45498
6,352800,0.00111,0.08181,0.46189
6,356400,0.00167,0.08123,0.45329
6,360000,0.00194,0.08245,0.45851
6,363600,0.00167,0.08124,0.44619
6,367200,0.00111,0.08277,0.46776
6,370800,0.00361,0.08057,0.45298
6,374400,0.00111,0.08161,0.45393
6,378000,0.00083,0.08251,0.46891
6,381600,0.00139,0.08173,0.44538
6,385200,0.00111,0.08012,0.46265
6,388800,0.00306,0.08226,0.45785
6,392400,0.00167,0.08235,0.46397
6,396000,0.00167,0.08108,0.4685
6,399600,0.00167,0.08194,0.5307
6,403200,0.00194,0.08255,0.45609
6,406800,0.0025,0.08268,0.46241
6,410400,0.00083,0.08167,0.45306
6,414000,0.00111,0.084,0.48604
6,417600,0.00306,0.08385,0.47113
6,421200,0.00306,0.08211,0.45847
6,424800,0.00139,0.0835,0.45617
6,428400,0.00139,0.08349,0.46964
7,216000,0.00306,0.14506,0.96085
7,219600,0.00111,0.1462,0.96869
7,223200,0.0025,0.23587,1.37043
7,226800,0.00139,0.14553,0.97707
7,230400,0.00111,0.14012,0.95788
7,234000,0.0025,0.14458,0.94649
7,237600,0.00222,0.14198,0.96239
7,241200,0.00167,0.15043,1.0252
7,244800,0.0025,0.14511,0.96517
7,248400,0.00194,0.14764,1.01052
7,252000,0.00167,0.14807,1.00307
7,255600,0.00111,0.14666,1.03812
7,259200,0.00083,0.14404,0.99139
7,262800,0.00194,0.14156,0.95472
7,266400,0.00139,0.1503,1.01673
7,270000,0.00389,0.14409,0.95707
7,273600,0.0025,0.14437,0.95919
7,277200,0.00167,0.14504,0.98989
7,280800,0.00167,0.14482,0.97756
7,284400,0.00222,0.14531,0.96622
7,288000,0.00167,0.14648,0.96963
7,291600,0.00139,0.14577,0.97293
7,295200,0.00194,0.15123,1.02266
7,298800,0.0025,0.14483,0.96431
7,302400,0.00194,0.14956,0.98056
7,306000,0.00194,0.15014,1.00023
7,309600,0.00278,0.14872,0.99151
7,313200,0.00139,0.14529,0.96702
7,316800,0.00306,0.14703,0.95655
7,320400,0.00167,0.14911,0.98408
7,324000,0.00222,0.14391,0.94398
7,327600,0.00222,0.14564,0.97149
7,331200,0.00194,0.14886,0.97442
7,334800,0.00222,0.14743,0.96575
7,338400,0.005,0.14411,0.94815
7,342000,0.00222,0.14581,0.97182
7,345600,0.00306,0.14939,0.96933
7,349200,0.00083,0.14682,0.97873
7,352800,0.00194,0.14711,0.98786
7,356400,0.00167,0.14358,0.96781
7,360000,0.00111,0.14437,0.96694
7,363600,0.00167,0.14994,0.9791
7,367200,0.00222,0.14353,0.96559
7,370800,0.00361,0.14625,0.94515
7,374400,0.00222,0.1473,0.96343
7,378000,0.00333,0.14663,0.94737
7,381600,0.00139,0.23694,1.59382
7,385200,0.00083,0.14382,0.97523
7,388800,0.00139,0.14223,0.95554
7,392400,0.00111,0.14376,0.95425
7,396000,0.00083,0.14356,0.98242
7,399600,0.00167,0.14372,0.94381
7,403200,0.00167,0.14767,0.98567
7,406800,0.00139,0.14257,0.9603
7,410400,0.00194,0.1442,0.96486
7,414000,0.00139,0.13988,0.95387
7,417600,0.00083,0.14694,0.96076
7,421200,0.00278,0.14508,0.94996
7,424800,0.0025,0.14541,0.96031
7,428400,0.0025,0.14379,0.94633
8,216000,0.00222,0.11786,0.76752
8,219600,0.00194,0.1149,0.75403
8,223200,0.00111,0.11784,0.78144
8,226800,0.00222,0.11673,0.75862
8,230400,0.00139,0.12168,0.78898
8,234000,0.00278,0.11486,0.7521
8,237600,0.00139,0.11725,0.77289
8,241200,0.00194,0.1153,0.75448
8,244800,0.0025,0.11667,0.75292
8,248400,0.00111,0.11806,0.76678
8,252000,0.00111,0.11638,0.77078
8,255600,0.00167,0.11548,0.74072
8,259200,0.00139,0.1144,0.74459
8,262800,0.00278,0.11532,0.7537
8,266400,0.00333,0.11825,0.74184
8,270000,0.00222,0.11815,0.73221
8,273600,0.00083,0.11807,0.77059
8,277200,0.00083,0.11721,0.78406
8,280800,0.00306,0.11633,0.73004
8,284400,0.00083,0.12102,0.82465
8,288000,0.00083,0.12284,0.79421
8,291600,0.00111,0.11575,0.75828
8,295200,0.00083,0.11643,0.80945
8,298800,0.00167,0.11509,0.79025
8,302400,0.00139,0.11547,0.77213
8,306000,0.00083,0.11914,0.80521
8,309600,0.00222,0.13111,0.86313
8,313200,0.00139,0.11832,0.80291
8,316800,0.00111,0.11805,0.76519
8,320400,0.00111,0.1147,0.75163
8,324000,0.00139,0.11927,0.89859
8,327600,0.0025,0.114,0.76585
8,331200,0.00111,0.11816,0.79361
8,334800,0.00056,0.11268,0.77317
8,338400,0.00139,0.11586,0.77005
8,342000,0.00139,0.11848,0.80158
8,345600,0.00167,0.11839,0.82619
8,349200,0.00306,0.11818,0.76262
8,352800,0.0025,0.11706,0.77539
8,356400,0.00278,0.11897,0.76229
8,360000,0.00111,0.11639,0.77156
8,363600,0.00194,0.11435,0.73616
8,367200,0.00139,0.16973,1.32223
8,370800,0.00083,0.20787,2.43764
8,374400,0.00111,0.12116,1.04271
8,378000,0.00139,0.11085,0.75242
8,381600,0.00139,0.12394,0.80445
8,385200,0.00222,0.11014,0.74702
8,388800,0.00139,0.12119,0.80665
8,392400,0.00167,0.12249,0.87767
8,396000,0.00194,0.10899,0.95056
8,399600,0.00167,0.11449,0.76667
8,403200,0.00111,0.11868,0.86409
8,406800,0.00111,0.13339,1.48478
8,410400,0.00111,0.11492,0.80361
8,414000,0.00139,0.13596,1.09125
8,417600,0.00111,0.1278,0.9122
8,421200,0.00139,0.11226,0.72229
8,424800,0.00194,0.11102,0.77353
8,428400,0.00389,0.12019,0.86836
9,216000,0.00083,0.0997,1.03224
9,219600,0.00306,0.10177,0.99158
9,223200,0.00139,0.10012,1.0439
9,226800,0.00111,0.10115,1.05693
9,230400,0.00111,0.11561,1.06639
9,234000,0.00139,0.45584,2.78644
9,237600,0.00111,0.15175,1.30945
9,241200,0.00222,0.09793,1.0192
9,244800,0.0025,0.09896,1.05783
9,248400,0.00194,0.09505,1.03471
9,252000,0.00111,0.09693,1.02774
9,255600,0.00083,0.09794,1.11075
9,259200,0.00222,0.09933,1.04346
9,262800,0.00167,0.09441,1.0251
9,266400,0.0025,0.09812,1.01644
9,270000,0.00083,0.0945,1.01978
9,273600,0.00111,0.09463,1.02839
9,277200,0.00139,0.09533,1.01643
9,280800,0.00167,0.09844,1.00674
9,284400,0.00111,0.09451,1.0004
9,288000,0.00306,0.09488,1.00781
9,291600,0.00111,0.09491,1.01708
9,295200,0.00167,0.09423,1.00688
9,298800,0.00111,0.09472,1.00846
9,302400,0.00167,0.09235,1.00901
9,306000,0.00167,0.09064,0.99229
9,309600,0.00167,0.09393,0.98616
9,313200,0.00222,0.09519,1.0115
9,316800,0.00083,0.09382,1.01158
9,320400,0.00222,0.09152,0.97482
9,324000,0.00056,0.09411,0.99815
9,327600,0.00111,0.09348,0.99384
9,331200,0.00111,0.09348,0.97321
9,334800,0.00111,0.09131,1.01527
9,338400,0.00167,0.09267,0.96383
9,342000,0.00278,0.08988,0.98355
9,345600,0.00194,0.09288,0.97235
9,349200,0.00139,0.09305,0.98688
9,352800,0.00167,0.08884,0.98872
9,356400,0.00167,0.09343,0.9702
9,360000,0.00111,0.08955,0.96776
9,363600,0.00167,0.08887,0.96
9,367200,0.00111,0.09232,0.99412
9,370800,0.00167,0.08787,0.98075
9,374400,0.00278,0.08721,0.95158
9,378000,0.00139,0.08897,0.98122
9,381600,0.00083,0.11121,1.11005
9,385200,0.00083,0.09911,1.1357
9,388800,0.00139,0.09219,0.95201
9,392400,0.00111,0.11831,1.1736
9,396000,0.00167,0.08857,0.96553
9,399600,0.00083,0.08883,0.96764
9,403200,0.00083,0.0864,0.96147
9,406800,0.00083,0.09037,0.96945
9,410400,0.00194,0.08335,0.90783
9,414000,0.00111,0.08825,0.94731
9,417600,0.00083,0.07445,0.73855
9,421200,0.00306,0.08524,0.75739
9,424800,0.00194,0.08882,0.73379
9,428400,0.00222,0.0906,0.70706
10,216000,0.00111,0.13894,1.35849
10,219600,0.00111,0.12407,1.27071
10,223200,0.00167,0.1272,1.21514
10,226800,0.00111,0.20575,1.56697
10,230400,0.00167,0.21289,1.68495
10,234000,0.00139,0.15398,1.30304
10,237600,0.00972,0.70203,10.12749
10,241200,0.00083,0.33734,3.97415
10,244800,0.00083,0.12733,1.21515
10,248400,0.00111,0.1293,1.29611
10,252000,0.00083,0.12669,1.21552
10,255600,0.00139,0.12651,1.22991
10,259200,0.00111,0.12759,1.31627
10,262800,0.00139,0.12648,1.22427
10,266400,0.0025,0.16251,1.39413
10,270000,0.00139,0.14367,1.25547
10,273600,0.00361,0.20454,1.73015
10,277200,0.00083,0.15155,1.5463
10,280800,0.00333,0.21304,1.99682
10,284400,0.00306,0.22934,1.95808
10,288000,0.00278,0.29494,2.57871
10,291600,0.00083,0.27753,2.06289
10,295200,0.00278,0.28537,3.59108
10,298800,0.00278,0.20882,2.69703
10,302400,0.00139,0.1263,1.31855
10,306000,0.00139,0.16794,1.80708
10,309600,0.00167,0.19042,1.77769
10,313200,0.00139,0.13238,1.25505
10,316800,0.00139,0.13047,1.25435
10,320400,0.00167,0.21403,1.70218
10,324000,0.00111,0.13427,1.2719
10,327600,0.00083,0.13101,1.29546
10,331200,0.0025,0.15887,1.45077
10,334800,0.00111,0.12722,1.25419
10,338400,0.00167,0.26559,3.72367
10,342000,0.00111,0.12565,1.28563
10,345600,0.00139,0.12308,1.27283
10,349200,0.00083,0.12447,1.29913
10,352800,0.00167,0.12207,1.24018
10,356400,0.00167,0.12032,1.25138
10,360000,0.00333,0.37183,6.47511
10,363600,0.00139,0.13136,1.31091
10,367200,0.00083,0.12354,1.22455
10,370800,0.00194,0.12471,1.20559
10,374400,0.00194,0.22798,3.00462
10,378000,0.00056,0.14841,1.37418
10,381600,0.00222,0.12934,1.22679
10,385200,0.00194,0.24379,3.2176
10,388800,0.00083,0.13238,1.30536
10,392400,0.00083,0.1375,1.41467
10,396000,0.00083,0.15846,1.50688
10,399600,0.00167,0.22074,1.71167
10,403200,0.00111,0.1341,1.30754
10,406800,0.00167,0.1283,1.29377
10,410400,0.00194,0.23567,1.70878
10,414000,0.00167,0.1441,1.3172
10,417600,0.00167,0.12799,1.24062
10,421200,0.00111,0.14486,1.48257
10,424800,0.00194,0.12885,1.21209
10,428400,0.00056,0.12865,1.27715
11,216000,0.00139,0.31747,2.46512
11,219600,0.00306,0.31584,2.4641
11,223200,0.00167,0.32378,2.45205
11,226800,0.00194,0.31438,2.47136
11,230400,0.00389,0.316,2.4346
11,234000,0.00139,0.31393,2.48225
11,237600,0.00306,0.31502,2.44437
11,241200,0.00278,0.31666,2.45461
11,244800,0.00417,0.31201,2.41827
11,248400,0.00333,0.32454,2.45782
11,252000,0.00194,0.31319,2.4623
11,255600,0.00222,0.31436,2.4803
11,259200,0.0025,0.31722,2.45938
11,262800,0.00111,0.32485,2.46745
11,266400,0.00389,0.34014,2.41465
11,270000,0.00194,0.3396,2.43884
11,273600,0.00278,0.33006,2.45327
11,277200,0.0025,0.32946,2.44955
11,280800,0.00278,0.34471,2.51309
11,284400,0.00111,0.33478,2.46406
11,288000,0.00222,0.33987,2.48319
11,291600,0.00222,0.33951,2.48263
11,295200,0.00167,0.33757,2.4938
11,298800,0.00167,0.33198,2.52416
11,302400,0.00083,0.34271,2.51828
11,306000,0.00167,0.34044,2.50813
11,309600,0.00111,0.33947,2.70574
11,313200,0.00167,0.34152,2.49772
11,316800,0.00222,0.34597,2.47825
11,320400,0.00361,0.3242,2.44209
11,324000,0.00083,0.3193,2.51772
11,327600,0.00167,0.33471,2.6462
11,331200,0.00167,0.32112,2.45002
11,334800,0.00139,0.32249,2.4761
11,338400,0.00333,0.33076,2.47397
11,342000,0.00278,0.32686,2.49122
11,345600,0.00139,0.33806,2.5761
11,349200,0.00111,0.35648,2.58519
11,352800,0.00278,1.00825,5.97433
11,356400,0.00111,0.36786,2.95251
11,360000,0.00167,0.35232,2.61159
11,363600,0.0025,0.32188,2.48768
11,367200,0.00333,0.33301,2.47523
11,370800,0.00222,0.32874,2.51956
11,374400,0.00083,0.33913,2.53993
11,378000,0.00222,0.35096,2.52674
11,381600,0.00139,0.34888,2.50364
11,385200,0.0025,0.33236,2.48911
11,388800,0.00139,0.32782,2.50846
11,392400,0.00194,0.32767,2.49561
11,396000,0.00167,0.34981,2.52698
11,399600,0.00389,0.35046,2.48761
11,403200,0.00167,0.33076,2.47916
11,406800,0.0025,0.31431,2.46076
11,410400,0.00194,0.33405,2.48313
11,414000,0.00222,0.32811,2.50056
11,417600,0.00278,0.32374,2.51244
11,421200,0.00694,0.36747,2.73155
11,424800,0.00139,0.36065,2.52475
11,428400,0.00083,0.32909,2.52662
12,3110400,0.00111,0.16843,1.01271
12,3114000,0.00194,0.27772,2.84121
12,3117600,0.00083,0.45658,4.96906
12,3121200,0.00222,0.30241,3.11916
12,3124800,0.00417,0.22215,2.63959
12,3128400,0.01917,0.15054,0.73173
12,3132000,0.00167,0.15012,0.94907
12,3135600,0.00528,0.35869,2.75749
12,3139200,0.00361,0.26553,2.66998
12,3142800,0.00167,0.11964,0.67293
12,3146400,0.00056,0.12471,0.75539
12,3150000,0.00139,0.1212,0.73326
12,3153600,0.005,0.11952,0.61486
12,3157200,0.00139,0.48013,6.26114
12,3160800,0.0025,0.12179,0.72051
12,3164400,0.00111,0.12929,0.70551
12,3168000,0.00167,0.20039,1.74673
12,3171600,0.00278,0.16252,1.18994
12,3175200,0.00194,0.15323,0.9874
12,3178800,0.00333,0.12346,0.62654
12,3182400,0.00167,0.14979,1.08285
12,3186000,0.00083,0.21323,2.39106
12,3189600,0.00111,0.19315,2.93222
12,3193200,0.00111,0.12704,0.67885
12,3196800,0.00194,0.18063,1.23862
12,3200400,0.00139,0.15856,1.72962
12,3204000,0.00361,0.19771,2.41609
12,3207600,0.0025,0.27077,2.53821
12,3211200,0.00111,0.29999,3.67875
12,3214800,0.00083,0.1447,2.37554
12,3218400,0.00722,0.80579,7.66886
12,3222000,0.00194,0.41866,6.15686
12,3225600,0.005,0.12611,0.62174
12,3229200,0.0025,0.31736,2.44119
12,3232800,0.00222,0.30171,2.52848
12,3236400,0.00278,0.3182,3.52236
12,3240000,0.00306,0.25059,2.48246
