기록,시작표본,시작_분,SD,첨두간,최대_z,포화비,평탄비,R피크수,HR,RR_변동계수
3,928800,43.0,0.143,1.0073,4.4573,0.0019,0.0,12,75.2613,0.0036
3,961200,44.5,0.144,1.0002,4.169,0.0014,0.0,12,76.0563,0.0042
3,993600,46.0,0.1439,0.9589,4.0319,0.0019,0.0,12,75.0,0.0022
3,1026000,47.5,0.146,0.9948,4.0767,0.0008,0.0,12,73.9726,0.0037
3,1058400,49.0,0.1446,0.9776,4.1756,0.0008,0.0,12,73.4694,0.0046
3,1090800,50.5,0.1474,0.9468,3.9701,0.0019,0.0,12,73.2203,0.0052
3,1123200,52.0,0.3363,2.208,5.0656,0.0031,0.0,11,73.5945,0.0048
3,1155600,53.5,0.1498,0.9653,4.1122,0.0017,0.0,11,72.0,0.0042
3,1188000,55.0,0.1499,0.9584,4.0874,0.0014,0.0,11,71.1697,0.0061
3,1220400,56.5,0.1486,1.0001,4.1859,0.0011,0.0,11,68.4628,0.0045
3,1252800,58.0,0.1496,0.9898,4.2156,0.0014,0.0,11,68.1388,0.0039
3,1285200,59.5,0.1512,1.0241,4.2943,0.0014,0.0,10,67.0807,0.0051
3,1317600,61.0,2.2104,7.2539,1.9837,0.0125,0.0,13,69.9029,0.2812
3,1350000,62.5,0.4359,2.8554,3.4575,0.0053,0.0,15,94.3231,0.0077
3,1382400,64.0,0.2867,0.9759,1.7617,0.0008,0.0,0,,
3,1414800,65.5,0.2871,0.954,1.715,0.0008,0.0,0,,
3,1447200,67.0,0.2877,1.0026,1.7652,0.0008,0.0,0,,
3,1479600,68.5,0.286,0.979,1.7678,0.0006,0.0,0,,
