분절,record_id,seg_idx,인코더,참조,rmse_norm
2,100,2,enc2,ma,1.2276505224277416
2,100,2,enc2,em,1.6169694545296815
2,100,2,enc3,x_clean,1.3094045794837925
2,100,2,enc3,bw,0.5288255884543076
2,100,2,enc3,ma,1.1718044386274764
2,100,2,enc3,em,1.5663300263032998
2,100,2,enc4,x_clean,0.9213040634086559
2,100,2,enc4,bw,1.5197002360977727
2,100,2,enc4,ma,1.4118330716170184
2,100,2,enc4,em,1.311769219498846
2,100,2,enc5,x_clean,1.4683179023172543
2,100,2,enc5,bw,1.551358001049859
2,100,2,enc5,ma,1.5352044561540377
2,100,2,enc5,em,1.3621400079386639
2,100,2,enc6,x_clean,1.3031968456087737
2,100,2,enc6,bw,1.2382013287949167
2,100,2,enc6,ma,1.2912960026154403
2,100,2,enc6,em,1.1835328580610456
2,100,2,enc7,x_clean,1.4701929216956517
2,100,2,enc7,bw,1.5433655323891384
2,100,2,enc7,ma,1.549125956538057
2,100,2,enc7,em,1.211052834532531
2,100,2,enc8,x_clean,1.3718109178538151
2,100,2,enc8,bw,1.2882671322101884
2,100,2,enc8,ma,1.0663513025663167
2,100,2,enc8,em,1.3521911618819717
3,100,3,enc1,x_clean,1.410293575731528
3,100,3,enc1,bw,1.3741144249017467
3,100,3,enc1,ma,1.5654563436533833
3,100,3,enc1,em,1.7151233041138572
3,100,3,enc2,x_clean,1.4117861547935857
3,100,3,enc2,bw,1.1898965195173286
3,100,3,enc2,ma,1.110131941986084
3,100,3,enc2,em,1.2081756987250953
3,100,3,enc3,x_clean,1.4235593069290142
3,100,3,enc3,bw,1.0607654171991598
3,100,3,enc3,ma,0.8793465415315579
3,100,3,enc3,em,1.1117986626241911
3,100,3,enc4,x_clean,0.8629585618622603
3,100,3,enc4,bw,1.4730521771130964
3,100,3,enc4,ma,1.323688924125867
3,100,3,enc4,em,1.4861878819734824
3,100,3,enc5,x_clean,1.3891170654273821
3,100,3,enc5,bw,1.5479991982983514
3,100,3,enc5,ma,1.6253752958175027
3,100,3,enc5,em,1.4051251587654434
3,100,3,enc6,x_clean,1.390858482642882
3,100,3,enc6,bw,1.619495337653534
3,100,3,enc6,ma,1.6520853792945873
3,100,3,enc6,em,1.5558664883253945
3,100,3,enc7,x_clean,1.4488894390342626
3,100,3,enc7,bw,0.7818544149740254
3,100,3,enc7,ma,1.3331719466840273
3,100,3,enc7,em,1.4837748993290405
3,100,3,enc8,x_clean,1.320429656483709
3,100,3,enc8,bw,1.5692563431618727
3,100,3,enc8,ma,1.4459267656289
3,100,3,enc8,em,0.7103712173617018
4,100,4,enc1,x_clean,1.3878300066623521
4,100,4,enc1,bw,1.4832809815240326
4,100,4,enc1,ma,1.227804271305074
4,100,4,enc1,em,1.2746429251889715
4,100,4,enc2,x_clean,1.4030468988885185
4,100,4,enc2,bw,1.351171014061809
4,100,4,enc2,ma,1.3832738155632316
4,100,4,enc2,em,1.4588587325264504
4,100,4,enc3,x_clean,1.3922738322941546
4,100,4,enc3,bw,1.1693281659189394
4,100,4,enc3,ma,1.0500815751557437
4,100,4,enc3,em,1.3231496602428345
4,100,4,enc4,x_clean,0.9158891652575438
4,100,4,enc4,bw,1.3715958530155143
4,100,4,enc4,ma,1.3841088660233622
4,100,4,enc4,em,1.3891623483743996
4,100,4,enc5,x_clean,1.441874290898655
4,100,4,enc5,bw,1.5051791572583413
4,100,4,enc5,ma,1.0526072794228991
4,100,4,enc5,em,1.422265538637145
4,100,4,enc6,x_clean,1.430886391703284
4,100,4,enc6,bw,1.3636890857635382
4,100,4,enc6,ma,1.3871178514360893
4,100,4,enc6,em,1.1988209657587099
4,100,4,enc7,x_clean,1.5095928172793818
4,100,4,enc7,bw,1.2172189823390127
4,100,4,enc7,ma,1.291412242003437
4,100,4,enc7,em,1.4131979529143246
4,100,4,enc8,x_clean,1.3329824407167623
4,100,4,enc8,bw,1.4256277302861757
4,100,4,enc8,ma,1.503437721464833
4,100,4,enc8,em,1.3439795349341452
5,100,5,enc1,x_clean,1.3990516127634849
5,100,5,enc1,bw,1.7016408541513939
5,100,5,enc1,ma,1.5158794448966542
5,100,5,enc1,em,1.4088285735289237
5,100,5,enc2,x_clean,1.3993933404287462
5,100,5,enc2,bw,1.267665481510045
5,100,5,enc2,ma,1.2946927850188954
5,100,5,enc2,em,1.3658979500856103
5,100,5,enc3,x_clean,1.222831745579498
5,100,5,enc3,bw,0.4481972657097371
5,100,5,enc3,ma,0.6131502267092359
5,100,5,enc3,em,1.2751111047258625
5,100,5,enc4,x_clean,0.8576214171438565
5,100,5,enc4,bw,1.3955378139346528
5,100,5,enc4,ma,1.3787094459879026
5,100,5,enc4,em,1.384687015674761
5,100,5,enc5,x_clean,1.596196681364919
5,100,5,enc5,bw,1.8085388903382618
5,100,5,enc5,ma,1.7842299081636526
5,100,5,enc5,em,1.4414551548957766
5,100,5,enc6,x_clean,1.2090171277031325
5,100,5,enc6,bw,0.4588455461759966
5,100,5,enc6,ma,0.5705218956368113
5,100,5,enc6,em,1.305223050111878
5,100,5,enc7,x_clean,1.3639170406119066
5,100,5,enc7,bw,0.6461177921049889
5,100,5,enc7,ma,1.1079685947727727
5,100,5,enc7,em,1.1104334156945637
5,100,5,enc8,x_clean,1.3681804172102858
5,100,5,enc8,bw,1.0695073049135773
5,100,5,enc8,ma,1.3843319887722632
5,100,5,enc8,em,1.1366055960290002
6,100,6,enc1,x_clean,1.3390805485638801
6,100,6,enc1,bw,1.7177522062813777
6,100,6,enc1,ma,1.5938418818081765
6,100,6,enc1,em,1.2171915257258918
6,100,6,enc2,x_clean,1.4253576323839467
6,100,6,enc2,bw,0.815041008279484
6,100,6,enc2,ma,1.0212700316640015
6,100,6,enc2,em,0.9963298913552882
6,100,6,enc3,x_clean,1.4082888057681402
6,100,6,enc3,bw,0.6688306941259669
6,100,6,enc3,ma,0.9853684571214325
6,100,6,enc3,em,0.863470880179428
6,100,6,enc4,x_clean,0.9059755796561841
6,100,6,enc4,bw,1.3580225406212036
6,100,6,enc4,ma,1.3634486126610568
6,100,6,enc4,em,1.3305610482012904
6,100,6,enc5,x_clean,1.355159543642786
6,100,6,enc5,bw,1.8613053245137732
6,100,6,enc5,ma,1.6165442046027227
6,100,6,enc5,em,1.6796794439929081
6,100,6,enc6,x_clean,1.420906547352711
6,100,6,enc6,bw,0.9917640864077485
6,100,6,enc6,ma,1.276057532537593
6,100,6,enc6,em,0.9638386818115722
6,100,6,enc7,x_clean,1.445011941483551
6,100,6,enc7,bw,0.6706429496877273
6,100,6,enc7,ma,0.8506634833347682
6,100,6,enc7,em,1.274128379802378
6,100,6,enc8,x_clean,1.393358963253973
6,100,6,enc8,bw,1.528943948043235
6,100,6,enc8,ma,1.4094546912535035
6,100,6,enc8,em,1.3139703195561119
7,100,7,enc1,x_clean,1.3981448065820568
7,100,7,enc1,bw,1.8534578128822918
7,100,7,enc1,ma,1.4842311215832886
7,100,7,enc1,em,1.60923547546263
7,100,7,enc2,x_clean,1.3649589602329635
7,100,7,enc2,bw,1.0041401537583678
7,100,7,enc2,ma,1.0700458323210142
7,100,7,enc2,em,1.2516821314441522
7,100,7,enc3,x_clean,1.3408427404198866
7,100,7,enc3,bw,0.5995800666836346
7,100,7,enc3,ma,0.7916850130238922
7,100,7,enc3,em,1.114112527294097
7,100,7,enc4,x_clean,0.7986612618565408
7,100,7,enc4,bw,1.3495858170129582
7,100,7,enc4,ma,1.3592460578550238
7,100,7,enc4,em,1.4367159354506323
7,100,7,enc5,x_clean,1.4233432822191459
7,100,7,enc5,bw,1.5384265680870406
7,100,7,enc5,ma,1.670539494974694
7,100,7,enc5,em,1.5516354792468674
7,100,7,enc6,x_clean,1.373804142331222
7,100,7,enc6,bw,1.008977261013329
7,100,7,enc6,ma,1.2063064192214523
7,100,7,enc6,em,1.3232347045489108
7,100,7,enc7,x_clean,1.3500373490929556
7,100,7,enc7,bw,0.8968232882004528
7,100,7,enc7,ma,1.3067730029360627
7,100,7,enc7,em,1.1536513139509754
7,100,7,enc8,x_clean,1.3319788654864502
7,100,7,enc8,bw,1.0196135658942063
7,100,7,enc8,ma,1.4002509513538075
7,100,7,enc8,em,1.0475230969662104
8,100,8,enc1,x_clean,1.3874103178437973
8,100,8,enc1,bw,1.6276566755881114
8,100,8,enc1,ma,1.1546824834538973
8,100,8,enc1,em,1.4410919125071862
8,100,8,enc2,x_clean,1.417895895052515
8,100,8,enc2,bw,0.6716615387049482
8,100,8,enc2,ma,1.3209358657397223
8,100,8,enc2,em,1.0885255082195842
8,100,8,enc3,x_clean,1.3793541562644331
8,100,8,enc3,bw,0.45864683068285994
8,100,8,enc3,ma,1.2663149991220302
8,100,8,enc3,em,1.109267749556187
8,100,8,enc4,x_clean,0.8381062610362131
8,100,8,enc4,bw,1.368404270063498
8,100,8,enc4,ma,1.4229780808932642
8,100,8,enc4,em,1.4093545178630587
8,100,8,enc5,x_clean,1.4491848177598183
8,100,8,enc5,bw,1.6549587818757103
8,100,8,enc5,ma,1.3913569850023115
8,100,8,enc5,em,1.5687393067666566
8,100,8,enc6,x_clean,1.427339569151669
8,100,8,enc6,bw,1.1392494559738913
8,100,8,enc6,ma,1.2903800510019223
8,100,8,enc6,em,1.2514940547869766
8,100,8,enc7,x_clean,1.3097650193904464
8,100,8,enc7,bw,1.3554727274491236
8,100,8,enc7,ma,0.9182180233989878
8,100,8,enc7,em,1.3856809565161916
8,100,8,enc8,x_clean,1.3706894702656434
8,100,8,enc8,bw,1.1479084260588261
8,100,8,enc8,ma,1.362689870724317
8,100,8,enc8,em,1.1576588864744601
9,100,9,enc1,x_clean,1.3850538347510561
9,100,9,enc1,bw,1.5501994800181027
9,100,9,enc1,ma,1.19367632844718
9,100,9,enc1,em,1.236150482905706
9,100,9,enc2,x_clean,1.4385691440874138
9,100,9,enc2,bw,0.7330276111881848
9,100,9,enc2,ma,1.003437978933959
9,100,9,enc2,em,1.4967051348000486
9,100,9,enc3,x_clean,1.4297894248695575
9,100,9,enc3,bw,0.38835641042559993
9,100,9,enc3,ma,0.8410205272906325
9,100,9,enc3,em,1.5827124704263151
9,100,9,enc4,x_clean,0.7466402101359335
9,100,9,enc4,bw,1.486888587981974
9,100,9,enc4,ma,1.3725819248540183
9,100,9,enc4,em,1.4181841211202737
9,100,9,enc5,x_clean,1.3973214470086133
9,100,9,enc5,bw,1.8265795582254192
9,100,9,enc5,ma,1.5210451886184213
9,100,9,enc5,em,1.407208750010672
9,100,9,enc6,x_clean,1.3794128675881863
9,100,9,enc6,bw,1.4892454230626846
9,100,9,enc6,ma,1.219499969189624
9,100,9,enc6,em,1.4589445625621147
9,100,9,enc7,x_clean,1.391828462393979
9,100,9,enc7,bw,1.1840932557503419
9,100,9,enc7,ma,1.2273079705159795
9,100,9,enc7,em,1.6324496421541705
9,100,9,enc8,x_clean,1.4120492930963864
9,100,9,enc8,bw,1.6380142528306183
9,100,9,enc8,ma,1.6486962029812253
9,100,9,enc8,em,1.0282914694466339
10,100,10,enc1,x_clean,1.379961128783601
10,100,10,enc1,bw,1.61632542202128
10,100,10,enc1,ma,1.6346922048597234
10,100,10,enc1,em,1.330054933665785
10,100,10,enc2,x_clean,1.4017042922767635
10,100,10,enc2,bw,0.6283220052892888
10,100,10,enc2,ma,0.9068680038621004
10,100,10,enc2,em,1.183294758949467
10,100,10,enc3,x_clean,1.4196705416564228
10,100,10,enc3,bw,0.5626145823746909
10,100,10,enc3,ma,0.7775540436520011
10,100,10,enc3,em,1.1207406817952204
10,100,10,enc4,x_clean,0.8726531087306383
10,100,10,enc4,bw,1.4559735337057138
10,100,10,enc4,ma,1.4288439568409954
10,100,10,enc4,em,1.4318940082744271
10,100,10,enc5,x_clean,1.3838058820175942
10,100,10,enc5,bw,1.5881002208500985
10,100,10,enc5,ma,1.5923975037374507
10,100,10,enc5,em,1.6162681596752502
10,100,10,enc6,x_clean,1.3963736375660751
10,100,10,enc6,bw,0.9115225002524001
10,100,10,enc6,ma,0.9316088751519748
10,100,10,enc6,em,1.1935016735729416
10,100,10,enc7,x_clean,1.426393508441882
10,100,10,enc7,bw,0.6504615108018578
10,100,10,enc7,ma,1.1293075139885138
10,100,10,enc7,em,1.1684796572359022
10,100,10,enc8,x_clean,1.401430678551996
10,100,10,enc8,bw,1.2819431290369165
10,100,10,enc8,ma,0.9990435746221858
10,100,10,enc8,em,1.0979322136324083
11,100,11,enc1,x_clean,1.378960945869796
11,100,11,enc1,bw,1.564844252323954
11,100,11,enc1,ma,1.7379324662825797
11,100,11,enc1,em,1.1778143439557454
11,100,11,enc2,x_clean,1.4054436974146565
11,100,11,enc2,bw,1.006241274639291
11,100,11,enc2,ma,1.4783164597888738
11,100,11,enc2,em,1.284850205186674
11,100,11,enc3,x_clean,1.435952415436331
11,100,11,enc3,bw,0.5345458435733691
11,100,11,enc3,ma,1.3695570904701175
11,100,11,enc3,em,1.2840633550812157
11,100,11,enc4,x_clean,0.9293132250878173
11,100,11,enc4,bw,1.4541559679052496
11,100,11,enc4,ma,1.363350287550629
11,100,11,enc4,em,1.3837606967603273
11,100,11,enc5,x_clean,1.3671365628652412
11,100,11,enc5,bw,1.2786264940243406
11,100,11,enc5,ma,1.6478043841818153
11,100,11,enc5,em,1.1695153509173533
11,100,11,enc6,x_clean,1.4065543060158743
11,100,11,enc6,bw,1.5751357555153445
11,100,11,enc6,ma,1.3484512071816657
11,100,11,enc6,em,1.4051175596380763
11,100,11,enc7,x_clean,1.34105386427913
11,100,11,enc7,bw,1.7925606365369051
11,100,11,enc7,ma,1.7633282055689468
11,100,11,enc7,em,1.1959436323455637
11,100,11,enc8,x_clean,1.316349555711294
11,100,11,enc8,bw,1.4718347166141739
11,100,11,enc8,ma,1.227189699499891
11,100,11,enc8,em,1.4933806024899743
12,100,12,enc1,x_clean,1.3603976309921988
12,100,12,enc1,bw,1.263645761121396
12,100,12,enc1,ma,1.407438055519754
12,100,12,enc1,em,1.624958893390894
12,100,12,enc2,x_clean,1.3985527493548549
12,100,12,enc2,bw,1.2204311840884772
12,100,12,enc2,ma,1.3785145050101313
12,100,12,enc2,em,1.3820935592595234
12,100,12,enc3,x_clean,1.3719133138576056
12,100,12,enc3,bw,0.99612984320543
12,100,12,enc3,ma,1.320331325514469
12,100,12,enc3,em,0.8907794048616632
12,100,12,enc4,x_clean,0.8026577704844677
12,100,12,enc4,bw,1.3213295748930944
12,100,12,enc4,ma,1.466177436166862
12,100,12,enc4,em,1.448672166021415
12,100,12,enc5,x_clean,1.4162993839392628
12,100,12,enc5,bw,0.9255656360547933
12,100,12,enc5,ma,1.6341734227005886
12,100,12,enc5,em,1.4307869371889868
12,100,12,enc6,x_clean,1.4113841477152058
12,100,12,enc6,bw,1.6166199592496007
12,100,12,enc6,ma,0.8903809018704812
12,100,12,enc6,em,1.39007879285491
12,100,12,enc7,x_clean,1.3669133660095514
12,100,12,enc7,bw,0.7321004485658997
12,100,12,enc7,ma,1.6853544306961392
12,100,12,enc7,em,1.3433932801769346
12,100,12,enc8,x_clean,1.3662313570972722
12,100,12,enc8,bw,1.2147915312910795
12,100,12,enc8,ma,1.5883175396242446
12,100,12,enc8,em,0.9833868411006501
13,100,13,enc1,x_clean,1.4033917827663351
13,100,13,enc1,bw,1.252077404002876
13,100,13,enc1,ma,1.365603321885214
13,100,13,enc1,em,1.2353313265131667
13,100,13,enc2,x_clean,1.4008246947872425
13,100,13,enc2,bw,0.8064653779158604
13,100,13,enc2,ma,0.7796065447471655
13,100,13,enc2,em,1.322253922203852
13,100,13,enc3,x_clean,1.3543099049341132
13,100,13,enc3,bw,0.752432465634021
13,100,13,enc3,ma,0.5547094055096942
13,100,13,enc3,em,1.334126373342051
13,100,13,enc4,x_clean,0.7697843335795889
13,100,13,enc4,bw,1.5316292486245555
13,100,13,enc4,ma,1.4860608524161658
13,100,13,enc4,em,1.3603043740531418
13,100,13,enc5,x_clean,1.473399835126518
13,100,13,enc5,bw,1.5744705766418283
13,100,13,enc5,ma,1.7096157643493308
13,100,13,enc5,em,1.273460139846632
13,100,13,enc6,x_clean,1.3849050128973392
13,100,13,enc6,bw,1.1417010622132886
13,100,13,enc6,ma,1.2179615450246621
13,100,13,enc6,em,1.145935260147211
13,100,13,enc7,x_clean,1.4482436041791389
13,100,13,enc7,bw,1.0148431253719192
13,100,13,enc7,ma,1.4194485492802196
13,100,13,enc7,em,1.344287560204858
13,100,13,enc8,x_clean,1.3499125785814619
13,100,13,enc8,bw,1.2614727413089524
13,100,13,enc8,ma,1.0283958792121577
13,100,13,enc8,em,1.2884859979138856
14,100,14,enc1,x_clean,1.4275249629635116
14,100,14,enc1,bw,1.2647968689143785
14,100,14,enc1,ma,1.4699486518764944
14,100,14,enc1,em,1.2033081718010574
14,100,14,enc2,x_clean,1.3658900861733183
14,100,14,enc2,bw,0.9395804679933113
14,100,14,enc2,ma,1.2199707645667315
14,100,14,enc2,em,1.0987902292318479
14,100,14,enc3,x_clean,1.3252373159815534
14,100,14,enc3,bw,0.8681239325891419
14,100,14,enc3,ma,0.8289799134774245
14,100,14,enc3,em,1.056971109690693
14,100,14,enc4,x_clean,0.8375110814325938
14,100,14,enc4,bw,1.3714385003725207
14,100,14,enc4,ma,1.3227381021375029
14,100,14,enc4,em,1.3358135396849466
14,100,14,enc5,x_clean,1.4596618171473394
14,100,14,enc5,bw,1.4952956570093192
14,100,14,enc5,ma,1.5789120118666073
14,100,14,enc5,em,1.6417478239115366
14,100,14,enc6,x_clean,1.3577993835218463
14,100,14,enc6,bw,1.1272454867953712
14,100,14,enc6,ma,1.2574573118621706
14,100,14,enc6,em,1.149662691744062
14,100,14,enc7,x_clean,1.3772942716607446
14,100,14,enc7,bw,0.6359991063835085
14,100,14,enc7,ma,1.2914597512098698
14,100,14,enc7,em,1.098214641200145
14,100,14,enc8,x_clean,1.3547585593004583
14,100,14,enc8,bw,1.0277263270595816
14,100,14,enc8,ma,1.429683516909723
14,100,14,enc8,em,1.221324790883782
15,100,15,enc1,x_clean,1.3925683446729895
15,100,15,enc1,bw,1.494642974243944
15,100,15,enc1,ma,0.9126441710983982
15,100,15,enc1,em,1.3565407491203374
15,100,15,enc2,x_clean,1.4587335329185833
15,100,15,enc2,bw,0.8927212413548651
15,100,15,enc2,ma,0.8550793400739639
15,100,15,enc2,em,1.3351968163934211
15,100,15,enc3,x_clean,1.4569331515799901
15,100,15,enc3,bw,0.7968331280888299
15,100,15,enc3,ma,0.610464848135452
15,100,15,enc3,em,1.3822522086261195
15,100,15,enc4,x_clean,0.7929919113415561
15,100,15,enc4,bw,1.3156588432358944
15,100,15,enc4,ma,1.2508986018457764
15,100,15,enc4,em,1.3714371352449295
15,100,15,enc5,x_clean,1.4552060067205406
15,100,15,enc5,bw,1.469802851371641
15,100,15,enc5,ma,1.617900719690978
15,100,15,enc5,em,1.4186237274618854
15,100,15,enc6,x_clean,1.4004535301779573
15,100,15,enc6,bw,0.935262945120555
15,100,15,enc6,ma,1.2088457701685942
15,100,15,enc6,em,1.1870542339528647
15,100,15,enc7,x_clean,1.4174499562043608
15,100,15,enc7,bw,1.5523035893688693
15,100,15,enc7,ma,1.5045655340418294
15,100,15,enc7,em,1.168766803211112
15,100,15,enc8,x_clean,1.3840856044713206
15,100,15,enc8,bw,1.221230444853926
15,100,15,enc8,ma,1.4962409093511175
15,100,15,enc8,em,1.1630132520755376
16,100,16,enc1,x_clean,1.3305222242712735
16,100,16,enc1,bw,1.1894262000174334
16,100,16,enc1,ma,1.3878880110990588
16,100,16,enc1,em,1.288653611750364
16,100,16,enc2,x_clean,1.393874835127203
16,100,16,enc2,bw,0.971065566515776
16,100,16,enc2,ma,0.821359089223769
16,100,16,enc2,em,0.9605709802067388
16,100,16,enc3,x_clean,1.3740621897757457
16,100,16,enc3,bw,0.7117457441247054
16,100,16,enc3,ma,0.5617791420789433
16,100,16,enc3,em,0.9225798228437784
16,100,16,enc4,x_clean,0.8593394120714253
16,100,16,enc4,bw,1.5799634996382508
16,100,16,enc4,ma,1.5134200532005806
16,100,16,enc4,em,1.3160097239072766
16,100,16,enc5,x_clean,1.3598387285447409
16,100,16,enc5,bw,1.3484624012311845
16,100,16,enc5,ma,1.5424418922611984
16,100,16,enc5,em,1.56589696077161
16,100,16,enc6,x_clean,1.3790623618800917
16,100,16,enc6,bw,1.2650257371850662
16,100,16,enc6,ma,1.1366478527966495
16,100,16,enc6,em,1.0392626506576446
16,100,16,enc7,x_clean,1.3389353160196422
16,100,16,enc7,bw,1.1656363550629805
16,100,16,enc7,ma,1.259092030192145
16,100,16,enc7,em,1.3741800861057292
16,100,16,enc8,x_clean,1.304137573785086
16,100,16,enc8,bw,1.2932737764779587
16,100,16,enc8,ma,1.407480949665175
16,100,16,enc8,em,1.5552584621638654
17,100,17,enc1,x_clean,1.297364942261219
17,100,17,enc1,bw,1.5656856671034272
17,100,17,enc1,ma,1.62322954346687
17,100,17,enc1,em,1.6208756411215999
17,100,17,enc2,x_clean,1.3938634683216693
17,100,17,enc2,bw,1.0290415688240586
17,100,17,enc2,ma,1.2015669021771729
17,100,17,enc2,em,1.0004629974201853
17,100,17,enc3,x_clean,1.4110182284319528
17,100,17,enc3,bw,0.49101996424308386
17,100,17,enc3,ma,0.8880107710583657
17,100,17,enc3,em,1.0997232853218497
17,100,17,enc4,x_clean,0.9502296492259892
17,100,17,enc4,bw,1.5347399791355671
17,100,17,enc4,ma,1.4465882413323712
17,100,17,enc4,em,1.483434616826359
17,100,17,enc5,x_clean,1.3219737309051587
17,100,17,enc5,bw,1.6250707089622363
17,100,17,enc5,ma,1.699892401472755
17,100,17,enc5,em,1.4470233024743326
17,100,17,enc6,x_clean,1.3401223208281297
17,100,17,enc6,bw,1.4002212359386192
17,100,17,enc6,ma,1.0860921829615746
17,100,17,enc6,em,1.6303992357168753
17,100,17,enc7,x_clean,1.345487972847219
17,100,17,enc7,bw,1.212575925256296
17,100,17,enc7,ma,1.4804869733004387
17,100,17,enc7,em,1.2123559076533068
17,100,17,enc8,x_clean,1.379217233159098
17,100,17,enc8,bw,1.3724762691377523
17,100,17,enc8,ma,1.2921065997341206
17,100,17,enc8,em,0.9251044502911863
18,100,18,enc1,x_clean,1.3638383795679065
18,100,18,enc1,bw,1.4710902774164096
18,100,18,enc1,ma,1.1690178806049687
18,100,18,enc1,em,1.0312377379697282
18,100,18,enc2,x_clean,1.331456912881774
18,100,18,enc2,bw,0.9734817426382508
18,100,18,enc2,ma,1.3374687889975727
18,100,18,enc2,em,1.296252665288012
18,100,18,enc3,x_clean,1.3332922475583455
18,100,18,enc3,bw,1.2003981932391934
18,100,18,enc3,ma,0.9629412689833176
18,100,18,enc3,em,1.0811649031006831
18,100,18,enc4,x_clean,0.8591563792747922
18,100,18,enc4,bw,1.5261159266201858
18,100,18,enc4,ma,1.3207140217674134
18,100,18,enc4,em,1.3542646292348917
18,100,18,enc5,x_clean,1.3957105029905688
18,100,18,enc5,bw,1.7095776186300713
18,100,18,enc5,ma,1.447269229637894
18,100,18,enc5,em,1.3602518504286651
18,100,18,enc6,x_clean,1.3907423732795472
18,100,18,enc6,bw,1.515350994150346
18,100,18,enc6,ma,1.2594839228022527
18,100,18,enc6,em,1.0653266659385783
18,100,18,enc7,x_clean,1.375379336642137
18,100,18,enc7,bw,1.0129673267712753
18,100,18,enc7,ma,1.052614159271141
18,100,18,enc7,em,1.2215676183556947
18,100,18,enc8,x_clean,1.3641718170863943
18,100,18,enc8,bw,0.9163083808174708
18,100,18,enc8,ma,1.4523183034288967
18,100,18,enc8,em,1.3703751184209456
19,100,19,enc1,x_clean,1.4023169694972453
19,100,19,enc1,bw,1.720359268490165
19,100,19,enc1,ma,1.3410739907759508
19,100,19,enc1,em,1.3839189771916163
19,100,19,enc2,x_clean,1.3869133554444577
19,100,19,enc2,bw,1.4791039382949747
19,100,19,enc2,ma,1.4654836590571612
19,100,19,enc2,em,1.1625033859954947
19,100,19,enc3,x_clean,1.3418900784479069
19,100,19,enc3,bw,0.7597416519228315
19,100,19,enc3,ma,1.0401455065480236
19,100,19,enc3,em,1.0960222999414317
19,100,19,enc4,x_clean,0.8428727426354701
19,100,19,enc4,bw,1.3655738858759383
19,100,19,enc4,ma,1.3719902580397856
19,100,19,enc4,em,1.5097429573651087
19,100,19,enc5,x_clean,1.466547469961033
19,100,19,enc5,bw,1.7852322428357923
19,100,19,enc5,ma,1.497653615828507
19,100,19,enc5,em,1.567715985086676
19,100,19,enc6,x_clean,1.3427327670579738
19,100,19,enc6,bw,0.8198015504396576
19,100,19,enc6,ma,0.9803024889753666
19,100,19,enc6,em,1.3593897454446313
