순위,분절,분절점수,인코더,참조,corr,rmse_norm,mad
2,201_0163,0.783,enc1,ma,0.21,1.5557,3.6307
2,201_0163,0.783,enc1,em,0.0236,1.4308,3.9956
2,201_0163,0.783,enc2,x_clean,0.0051,1.4106,7.6524
2,201_0163,0.783,enc2,bw,0.4504,1.0484,6.0694
2,201_0163,0.783,enc2,ma,0.295,1.1874,6.0731
2,201_0163,0.783,enc2,em,0.1145,1.3308,7.4278
2,201_0163,0.783,enc3,x_clean,0.0284,1.394,7.6973
2,201_0163,0.783,enc3,bw,0.9016,0.4436,1.271
2,201_0163,0.783,enc3,ma,0.9153,0.4115,1.4462
2,201_0163,0.783,enc3,em,0.5715,0.9258,2.9084
2,201_0163,0.783,enc4,x_clean,0.6513,0.8351,5.9279
2,201_0163,0.783,enc4,bw,0.1593,1.5227,8.0732
2,201_0163,0.783,enc4,ma,0.1015,1.4842,7.6636
2,201_0163,0.783,enc4,em,0.0182,1.4271,7.1162
2,201_0163,0.783,enc5,x_clean,0.0194,1.4005,7.8343
2,201_0163,0.783,enc5,bw,0.0977,1.3434,3.5207
2,201_0163,0.783,enc5,ma,0.2013,1.2639,4.7988
2,201_0163,0.783,enc5,em,0.1689,1.2893,5.0857
2,201_0163,0.783,enc6,x_clean,0.0514,1.3774,6.2802
2,201_0163,0.783,enc6,bw,0.1484,1.3051,3.165
2,201_0163,0.783,enc6,ma,0.0771,1.3586,3.6474
2,201_0163,0.783,enc6,em,0.3122,1.1729,3.4604
2,201_0163,0.783,enc7,x_clean,0.0241,1.3971,7.3546
2,201_0163,0.783,enc7,bw,0.7789,0.665,2.2955
2,201_0163,0.783,enc7,ma,0.6726,0.8092,1.9953
2,201_0163,0.783,enc7,em,0.5549,0.9435,3.081
2,201_0163,0.783,enc8,x_clean,0.0025,1.4125,7.6207
2,201_0163,0.783,enc8,bw,0.7113,0.7599,2.1651
2,201_0163,0.783,enc8,ma,0.6057,0.888,3.0473
2,201_0163,0.783,enc8,em,0.6636,0.8203,3.1877
3,123_0085,0.7717,enc1,x_clean,0.1342,1.3159,7.4892
3,123_0085,0.7717,enc1,bw,0.3972,1.6716,5.5012
3,123_0085,0.7717,enc1,ma,0.4761,1.7182,6.7355
3,123_0085,0.7717,enc1,em,0.2517,1.5822,4.8808
3,123_0085,0.7717,enc2,x_clean,0.0314,1.3918,9.0539
3,123_0085,0.7717,enc2,bw,0.6797,1.8329,3.4897
3,123_0085,0.7717,enc2,ma,0.5514,1.7615,4.7181
3,123_0085,0.7717,enc2,em,0.6335,1.8075,4.1982
3,123_0085,0.7717,enc3,x_clean,0.0129,1.4233,8.5713
3,123_0085,0.7717,enc3,bw,0.8856,0.4783,1.2685
3,123_0085,0.7717,enc3,ma,0.8223,0.5962,4.5118
3,123_0085,0.7717,enc3,em,0.673,0.8087,2.4287
3,123_0085,0.7717,enc4,x_clean,0.7059,0.7669,5.3146
3,123_0085,0.7717,enc4,bw,0.007,1.4093,7.666
3,123_0085,0.7717,enc4,ma,0.0296,1.3931,7.4654
3,123_0085,0.7717,enc4,em,0.0866,1.3516,8.1204
3,123_0085,0.7717,enc5,x_clean,0.0024,1.4125,8.1968
3,123_0085,0.7717,enc5,bw,0.375,1.6583,5.4646
3,123_0085,0.7717,enc5,ma,0.0146,1.4039,5.7857
3,123_0085,0.7717,enc5,em,0.3276,1.6295,6.8075
3,123_0085,0.7717,enc6,x_clean,0.1128,1.3321,10.1285
3,123_0085,0.7717,enc6,bw,0.3754,1.6586,4.0737
3,123_0085,0.7717,enc6,ma,0.3644,1.6519,4.7386
3,123_0085,0.7717,enc6,em,0.2951,1.6094,3.8201
3,123_0085,0.7717,enc7,x_clean,0.0224,1.43,7.8853
3,123_0085,0.7717,enc7,bw,0.0372,1.4403,7.8177
3,123_0085,0.7717,enc7,ma,0.2385,1.5739,7.8152
3,123_0085,0.7717,enc7,em,0.4064,1.6771,8.4919
3,123_0085,0.7717,enc8,x_clean,0.3503,1.1399,6.8435
3,123_0085,0.7717,enc8,bw,0.091,1.3483,4.9068
3,123_0085,0.7717,enc8,ma,0.0107,1.4066,8.2402
3,123_0085,0.7717,enc8,em,0.1211,1.4974,5.8845
