분절,record_id,seg_idx,인코더,참조,mad,argmax_표본,argmax_초
9,100,9,enc6,ma,3.1432514105005502,6,0.0167
9,100,9,enc6,em,4.43975210456921,3590,9.9722
9,100,9,enc7,x_clean,9.074144587208384,3336,9.2667
9,100,9,enc7,bw,3.223272307407851,90,0.25
9,100,9,enc7,ma,3.8103124671906987,1438,3.9944
9,100,9,enc7,em,4.911040543481562,90,0.25
9,100,9,enc8,x_clean,9.773968096383072,131,0.3639
9,100,9,enc8,bw,4.7244796854206275,3342,9.2833
9,100,9,enc8,ma,4.980237356588228,6,0.0167
9,100,9,enc8,em,3.8551374480401055,3590,9.9722
10,100,10,enc1,x_clean,7.57694914857446,16,0.0444
10,100,10,enc1,bw,3.774481357299643,125,0.3472
10,100,10,enc1,ma,5.187553154874379,1582,4.3944
10,100,10,enc1,em,3.9587652201896155,1391,3.8639
10,100,10,enc2,x_clean,8.460810560886955,2951,8.1972
10,100,10,enc2,bw,2.247762727324177,3397,9.4361
10,100,10,enc2,ma,4.399984740520477,1323,3.675
10,100,10,enc2,em,4.232117772616837,2893,8.0361
10,100,10,enc3,x_clean,8.418420066041008,605,1.6806
10,100,10,enc3,bw,1.6544392536977581,3588,9.9667
10,100,10,enc3,ma,4.086919719644492,1323,3.675
10,100,10,enc3,em,3.759581691610209,2892,8.0333
10,100,10,enc4,x_clean,7.718911320795435,16,0.0444
10,100,10,enc4,bw,7.669125724248172,3252,9.0333
10,100,10,enc4,ma,7.080312236010205,604,1.6778
10,100,10,enc4,em,6.544663013515944,2354,6.5389
10,100,10,enc5,x_clean,8.872220604830254,2071,5.7528
10,100,10,enc5,bw,7.548868296887486,3599,9.9972
10,100,10,enc5,ma,8.153059159666796,3599,9.9972
10,100,10,enc5,em,7.199681207119695,3599,9.9972
10,100,10,enc6,x_clean,9.14751833036165,3548,9.8556
10,100,10,enc6,bw,3.0611254055403823,3588,9.9667
10,100,10,enc6,ma,3.490904382646918,1871,5.1972
10,100,10,enc6,em,3.646616907606552,2632,7.3111
10,100,10,enc7,x_clean,8.65658011893736,3252,9.0333
10,100,10,enc7,bw,2.038891703765556,3397,9.4361
10,100,10,enc7,ma,4.196628077854068,1323,3.675
10,100,10,enc7,em,4.472783345174398,2632,7.3111
10,100,10,enc8,x_clean,8.939579479097013,17,0.0472
10,100,10,enc8,bw,4.111698652907895,8,0.0222
10,100,10,enc8,ma,3.6985258258192317,26,0.0722
10,100,10,enc8,em,4.298414207939757,8,0.0222
11,100,11,enc1,x_clean,7.9658870144100895,2816,7.8222
11,100,11,enc1,bw,3.6840983945871857,1147,3.1861
11,100,11,enc1,ma,3.879486200284732,620,1.7222
11,100,11,enc1,em,3.708972605507333,3590,9.9722
11,100,11,enc2,x_clean,8.42188756003015,1078,2.9944
11,100,11,enc2,bw,3.461183885154166,3592,9.9778
11,100,11,enc2,ma,4.902466790316344,767,2.1306
11,100,11,enc2,em,5.74795676513599,3592,9.9778
11,100,11,enc3,x_clean,9.129392163623377,1078,2.9944
11,100,11,enc3,bw,1.2903714944088231,1942,5.3944
11,100,11,enc3,ma,4.327536604286683,767,2.1306
11,100,11,enc3,em,4.128148395993485,1076,2.9889
11,100,11,enc4,x_clean,5.646738098476887,2522,7.0056
11,100,11,enc4,bw,7.835232603009482,1078,2.9944
11,100,11,enc4,ma,7.34340394677987,1672,4.6444
11,100,11,enc4,em,8.116406500777902,3100,8.6111
11,100,11,enc5,x_clean,7.918209288122112,1672,4.6444
11,100,11,enc5,bw,5.011013488112378,3599,9.9972
11,100,11,enc5,ma,7.404819694213057,0,0.0
11,100,11,enc5,em,3.853874278738546,1807,5.0194
11,100,11,enc6,x_clean,9.490579290179063,1672,4.6444
11,100,11,enc6,bw,4.281902774714734,1078,2.9944
11,100,11,enc6,ma,3.9128487364166924,3534,9.8167
11,100,11,enc6,em,4.790705174303451,3590,9.9722
11,100,11,enc7,x_clean,8.960099951291104,3098,8.6056
11,100,11,enc7,bw,4.587777247227782,3294,9.15
11,100,11,enc7,ma,5.481291381305424,3504,9.7333
11,100,11,enc7,em,4.193652130997728,3251,9.0306
11,100,11,enc8,x_clean,7.897000962582233,1370,3.8056
11,100,11,enc8,bw,2.9772290590954618,3476,9.6556
11,100,11,enc8,ma,4.267444627937362,1668,4.6333
11,100,11,enc8,em,4.4402646813811595,3590,9.9722
12,100,12,enc1,x_clean,8.079854176377937,3279,9.1083
12,100,12,enc1,bw,3.0713465203141754,3158,8.7722
12,100,12,enc1,ma,4.197592835937277,3166,8.7944
12,100,12,enc1,em,3.814176337443695,1414,3.9278
12,100,12,enc2,x_clean,8.37739835633412,3592,9.9778
12,100,12,enc2,bw,9.141440293541605,3592,9.9778
12,100,12,enc2,ma,8.27333223771325,3592,9.9778
12,100,12,enc2,em,9.464734449659776,3592,9.9778
12,100,12,enc3,x_clean,8.952572722746062,404,1.1222
12,100,12,enc3,bw,2.1567384052408896,3592,9.9778
12,100,12,enc3,ma,3.4016256067847093,2952,8.2
12,100,12,enc3,em,2.52373052350225,3457,9.6028
12,100,12,enc4,x_clean,5.387698853864293,409,1.1361
12,100,12,enc4,bw,7.253519851861256,406,1.1278
12,100,12,enc4,ma,7.688879622990637,2124,5.9
12,100,12,enc4,em,7.069987016023225,2426,6.7389
12,100,12,enc5,x_clean,8.618293419604637,3279,9.1083
12,100,12,enc5,bw,5.588437204990407,3599,9.9972
12,100,12,enc5,ma,5.972437820739066,3599,9.9972
12,100,12,enc5,em,5.255564240593261,3599,9.9972
12,100,12,enc6,x_clean,8.693822310696335,3560,9.8889
12,100,12,enc6,bw,4.069624205941117,3592,9.9778
12,100,12,enc6,ma,3.374799318887411,3588,9.9667
12,100,12,enc6,em,4.392918362059288,3592,9.9778
12,100,12,enc7,x_clean,9.329031817983243,3279,9.1083
12,100,12,enc7,bw,3.767481412509186,3581,9.9472
12,100,12,enc7,ma,4.761706081468265,163,0.4528
12,100,12,enc7,em,4.256973022765,3578,9.9389
12,100,12,enc8,x_clean,8.75898987136007,107,0.2972
12,100,12,enc8,bw,3.2761017186650836,2179,6.0528
12,100,12,enc8,ma,5.207460181660502,163,0.4528
12,100,12,enc8,em,3.9189965028473432,23,0.0639
13,100,13,enc1,x_clean,9.147288160393163,3123,8.675
13,100,13,enc1,bw,2.5482936012947333,3359,9.3306
13,100,13,enc1,ma,3.5697271139568154,2383,6.6194
13,100,13,enc1,em,4.313952634170794,3260,9.0556
13,100,13,enc2,x_clean,8.626291833069596,833,2.3139
13,100,13,enc2,bw,2.8464881241147193,3592,9.9778
13,100,13,enc2,ma,3.254992691438604,3592,9.9778
13,100,13,enc2,em,5.388090609159979,5,0.0139
13,100,13,enc3,x_clean,8.312788124565593,833,2.3139
13,100,13,enc3,bw,1.4837382889443314,1511,4.1972
13,100,13,enc3,ma,2.377968224725527,3272,9.0889
13,100,13,enc3,em,4.117016812241024,3,0.0083
13,100,13,enc4,x_clean,4.828703671889989,1691,4.6972
13,100,13,enc4,bw,7.277753189296844,833,2.3139
13,100,13,enc4,ma,7.746141355356898,833,2.3139
13,100,13,enc4,em,6.6935863995713705,3122,8.6722
13,100,13,enc5,x_clean,8.36164028787346,2240,6.2222
13,100,13,enc5,bw,6.838974448392898,3599,9.9972
13,100,13,enc5,ma,6.41706321267728,3599,9.9972
13,100,13,enc5,em,5.4257496107624466,3599,9.9972
13,100,13,enc6,x_clean,8.646654101741907,3123,8.675
13,100,13,enc6,bw,5.078132186992811,3592,9.9778
13,100,13,enc6,ma,5.486636754316695,3592,9.9778
13,100,13,enc6,em,6.312004680471671,3592,9.9778
13,100,13,enc7,x_clean,8.67250268433498,3123,8.675
13,100,13,enc7,bw,3.4683175220333506,90,0.25
13,100,13,enc7,ma,4.621367855433132,96,0.2667
13,100,13,enc7,em,4.944130570195602,3279,9.1083
13,100,13,enc8,x_clean,8.709120870358698,237,0.6583
13,100,13,enc8,bw,3.468826851940555,248,0.6889
13,100,13,enc8,ma,2.9109443903527676,1863,5.175
13,100,13,enc8,em,5.41232261239346,3,0.0083
14,100,14,enc1,x_clean,9.034700239832011,2384,6.6222
14,100,14,enc1,bw,2.937317363654126,3586,9.9611
14,100,14,enc1,ma,4.090069893468875,3470,9.6389
14,100,14,enc1,em,3.3759352487993075,2499,6.9417
14,100,14,enc2,x_clean,8.996479708525703,3523,9.7861
14,100,14,enc2,bw,3.6611559650638035,9,0.025
14,100,14,enc2,ma,6.023204195168252,3594,9.9833
14,100,14,enc2,em,3.9128937379087714,9,0.025
14,100,14,enc3,x_clean,8.765500402349115,91,0.2528
14,100,14,enc3,bw,2.086847453075441,8,0.0222
14,100,14,enc3,ma,3.1461991089879873,3594,9.9833
14,100,14,enc3,em,3.6520203329054937,320,0.8889
14,100,14,enc4,x_clean,7.304961168365132,96,0.2667
14,100,14,enc4,bw,7.691630506551394,2662,7.3944
14,100,14,enc4,ma,8.040205941873175,95,0.2639
14,100,14,enc4,em,7.291519413753294,2662,7.3944
14,100,14,enc5,x_clean,9.512456927922969,2663,7.3972
14,100,14,enc5,bw,4.90645485181407,3599,9.9972
14,100,14,enc5,ma,4.960487659791296,108,0.3
14,100,14,enc5,em,5.896947018069524,2498,6.9389
14,100,14,enc6,x_clean,8.741786436325626,2663,7.3972
14,100,14,enc6,bw,3.121799146666528,346,0.9611
14,100,14,enc6,ma,4.325715973788303,347,0.9639
14,100,14,enc6,em,3.8276903231717334,2145,5.9583
14,100,14,enc7,x_clean,8.977424004706776,3523,9.7861
14,100,14,enc7,bw,2.681342160740758,95,0.2639
14,100,14,enc7,ma,3.691902721979635,108,0.3
14,100,14,enc7,em,3.5340847811468574,3215,8.9306
14,100,14,enc8,x_clean,9.15858896899513,2941,8.1694
14,100,14,enc8,bw,2.766868241357098,2029,5.6361
