조합,끈_인코더수,마스크비트,beta_opt_중앙,SSD_beta1,SSD_beta1_vs_noisy,MAD_beta1,MAD_beta1_vs_noisy,PRD_beta1,PRD_beta1_vs_noisy,CosSim_beta1,CosSim_beta1_vs_noisy,SNR_beta1,SNR_beta1_vs_noisy,뺀양비_beta1_중앙,SSD_beta_opt,SSD_beta_opt_vs_noisy,MAD_beta_opt,MAD_beta_opt_vs_noisy,PRD_beta_opt,PRD_beta_opt_vs_noisy,CosSim_beta_opt,CosSim_beta_opt_vs_noisy,SNR_beta_opt,SNR_beta_opt_vs_noisy,뺀양비_beta_opt_중앙
enc2-enc3,2,01100000,1.1586,420.2581,190.3982,1.1315,0.3233,64.0716,7.078,0.836,-0.0386,0.4025,-0.1598,1.0583,340.9373,111.0774,1.1522,0.344,77.4857,20.492,0.7513,-0.1233,-0.2636,-0.8259,1.049
enc2-enc4,2,01010000,0.4936,533.2221,303.3621,2.1396,1.3314,87.4471,30.4534,0.6934,-0.1812,-2.8616,-3.4239,0.9868,292.2988,62.4389,1.1516,0.3434,71.7011,14.7075,0.7888,-0.0858,-0.8719,-1.4342,0.4428
enc2-enc5,2,01001000,-2.9164,265.3272,35.4672,0.8691,0.0609,60.7329,3.7393,0.8626,-0.012,0.0296,-0.5327,0.2081,434.218,204.358,1.642,0.8338,69.7546,12.7609,0.7873,-0.0873,-0.5934,-1.1557,0.5769
enc2-enc6,2,01000100,-0.758,269.667,39.807,0.9355,0.1273,64.1883,7.1946,0.8496,-0.025,0.0396,-0.5227,0.368,397.6515,167.7916,1.2954,0.4873,68.924,11.9304,0.79,-0.0846,-0.531,-1.0933,0.5244
enc2-enc7,2,01000010,-3.9938,263.0475,33.1875,0.8694,0.0612,61.1328,4.1391,0.8652,-0.0094,0.0426,-0.5197,0.1963,459.7712,229.9112,1.8646,1.0564,75.2517,18.2581,0.7423,-0.1323,-1.0004,-1.5627,0.7254
enc2-enc8,2,01000001,0.4713,294.0467,64.1867,1.0849,0.2767,64.4492,7.4555,0.8371,-0.0375,-0.3791,-0.9414,0.4844,300.6792,70.8192,1.0798,0.2716,60.6878,3.6942,0.8486,-0.026,-0.1737,-0.736,0.3699
enc3-enc4,2,00110000,0.9375,861.6705,631.8106,2.0195,1.2113,77.3805,20.3869,0.6981,-0.1765,-2.2355,-2.7978,1.4381,528.8689,299.009,1.739,0.9308,86.6774,29.6838,0.5858,-0.2888,-1.773,-2.3353,1.1996
enc3-enc5,2,00101000,1.1666,395.9887,166.1287,1.0141,0.2059,61.9855,4.9919,0.8567,-0.0179,0.6036,0.0413,1.0656,320.9554,91.0954,1.1108,0.3026,76.7895,19.7958,0.7527,-0.1219,-0.1879,-0.7502,1.0539
enc3-enc6,2,00100100,1.126,404.398,174.538,1.1124,0.3043,62.3758,5.3822,0.8527,-0.0219,0.6322,0.0699,1.1073,320.9825,91.1226,1.1395,0.3313,76.1313,19.1377,0.7623,-0.1124,0.0773,-0.485,1.0085
enc3-enc7,2,00100010,1.1827,385.0416,155.1816,1.016,0.2078,61.4041,4.4105,0.8532,-0.0214,0.7129,0.1506,1.0464,315.923,86.063,1.1118,0.3036,75.9616,18.968,0.7593,-0.1153,-0.0419,-0.6042,1.0427
enc3-enc8,2,00100001,1.1566,413.159,183.2991,1.1511,0.343,63.9997,7.006,0.8493,-0.0253,0.4485,-0.1138,1.1314,336.867,107.0071,1.2808,0.4726,80.0119,23.0183,0.713,-0.1616,-0.0902,-0.6525,1.0944
enc4-enc5,2,00011000,0.7103,460.6196,230.7596,2.0868,1.2786,82.2605,25.2668,0.7152,-0.1595,-2.4056,-2.9678,0.9405,355.7727,125.9127,1.5039,0.6957,72.7406,15.747,0.7748,-0.0998,-1.212,-1.7743,0.6394
enc4-enc6,2,00010100,0.6602,478.2176,248.3577,2.0657,1.2575,84.5926,27.5989,0.6926,-0.182,-2.488,-3.0503,0.9865,336.8962,107.0362,1.4349,0.6267,75.5177,18.5241,0.7513,-0.1233,-1.2377,-1.8,0.664
enc4-enc7,2,00010010,0.675,481.0898,251.2299,2.1162,1.308,83.1448,26.1511,0.7118,-0.1628,-2.5089,-3.0712,0.9625,347.6561,117.7962,1.4058,0.5976,72.522,15.5284,0.78,-0.0946,-1.1644,-1.7267,0.6271
enc4-enc8,2,00010001,0.7306,471.6699,241.8099,2.11,1.3018,82.8814,25.8877,0.7073,-0.1673,-2.3599,-2.9222,0.9709,357.4147,127.5548,1.4796,0.6714,73.3766,16.383,0.7742,-0.1004,-1.2866,-1.8489,0.6951
enc5-enc6,2,00001100,0.507,234.086,4.2261,0.8799,0.0718,59.9342,2.9406,0.8605,-0.0141,0.4651,-0.0972,0.3053,259.0575,29.1976,0.8895,0.0813,60.2311,3.2375,0.8464,-0.0282,0.1522,-0.4101,0.2681
enc5-enc7,2,00001010,1.1982,232.911,3.051,0.8217,0.0135,57.0397,0.046,0.8721,-0.0025,0.5488,-0.0135,0.122,237.6079,7.7479,0.8798,0.0716,58.0324,1.0388,0.8662,-0.0084,0.3046,-0.2577,0.2126
enc5-enc8,2,00001001,0.9478,257.5129,27.653,1.0645,0.2563,60.8106,3.8169,0.8534,-0.0212,0.1497,-0.4126,0.4486,274.7962,44.9362,1.0624,0.2542,59.9403,2.9466,0.8565,-0.0181,0.1367,-0.4256,0.4251
enc6-enc7,2,00000110,0.4917,231.9302,2.0703,0.8526,0.0444,58.7597,1.766,0.8647,-0.0099,0.554,-0.0083,0.2754,272.0125,42.1525,0.9453,0.1371,60.5916,3.598,0.8464,-0.0282,0.0305,-0.5318,0.3281
enc6-enc8,2,00000101,0.7645,262.3273,32.4673,1.069,0.2608,62.1788,5.1852,0.843,-0.0316,0.0941,-0.4682,0.5305,251.7837,21.9238,0.9573,0.1491,60.8604,3.8667,0.8396,-0.035,0.2122,-0.3501,0.4499
enc7-enc8,2,00000011,0.8447,260.5821,30.7222,1.057,0.2488,60.9048,3.9111,0.852,-0.0226,0.1154,-0.4468,0.4478,265.8406,35.9807,0.9806,0.1724,59.5424,2.5487,0.8577,-0.0169,0.2113,-0.351,0.3732
enc1-enc2-enc3,3,11100000,1.1228,422.7109,192.851,1.1493,0.3411,62.8702,5.8766,0.8441,-0.0305,0.8467,0.2844,1.2203,303.2145,73.3546,1.2094,0.4012,72.6533,15.6597,0.7401,-0.1345,0.6854,0.1231,1.1618
enc1-enc2-enc4,3,11010000,0.6372,508.9828,279.1229,2.1874,1.3793,85.4807,28.4871,0.7026,-0.172,-2.4553,-3.0176,1.0349,299.3102,69.4502,1.2424,0.4343,72.1393,15.1456,0.7893,-0.0853,-1.0149,-1.5772,0.6267
enc1-enc2-enc5,3,11001000,0.7343,246.4752,16.6152,0.9472,0.139,60.1724,3.1787,0.8572,-0.0174,0.4931,-0.0692,0.4928,388.9483,159.0883,1.4065,0.5983,63.9435,6.9499,0.8232,-0.0514,-0.4075,-0.9698,0.6535
enc1-enc2-enc6,3,11000100,0.8007,255.623,25.763,0.9664,0.1582,62.1973,5.2037,0.8433,-0.0313,0.4271,-0.1352,0.6002,371.6221,141.7622,1.3284,0.5202,66.2424,9.2487,0.7953,-0.0793,-0.4015,-0.9638,0.7403
enc1-enc2-enc7,3,11000010,0.63,247.6356,17.7757,0.9529,0.1448,60.3595,3.3658,0.8572,-0.0174,0.5069,-0.0554,0.4852,408.1969,178.3369,1.4722,0.664,66.5192,9.5256,0.8013,-0.0733,-0.472,-1.0342,0.7001
enc1-enc2-enc8,3,11000001,0.7371,278.8497,48.9898,1.2005,0.3923,63.8254,6.8318,0.8394,-0.0352,0.0628,-0.4994,0.6588,311.2562,81.3962,1.1014,0.2933,62.1518,5.1582,0.8423,-0.0323,-0.2775,-0.8398,0.5638
enc1-enc3-enc4,3,10110000,0.9904,875.8922,646.0322,1.9643,1.1561,75.2212,18.2275,0.7131,-0.1615,-1.8553,-2.4176,1.558,547.7011,317.8411,2.0508,1.2426,85.8942,28.9006,0.5429,-0.3317,-1.3577,-1.92,1.3616
enc1-enc3-enc5,3,10101000,1.1498,428.1105,198.2506,1.0829,0.2747,61.4824,4.4887,0.8651,-0.0095,0.754,0.1917,1.2331,323.0614,93.2015,1.1864,0.3782,74.3307,17.3371,0.7251,-0.1496,0.6883,0.126,1.1694
enc1-enc3-enc6,3,10100100,1.0528,425.9239,196.0639,1.1168,0.3086,62.6959,5.7023,0.8527,-0.0219,0.7838,0.2215,1.2888,297.356,67.496,1.153,0.3448,73.4589,16.4653,0.7358,-0.1388,0.9122,0.3499,1.1609
enc1-enc3-enc7,3,10100010,1.1534,420.3592,190.4992,1.0848,0.2766,61.1147,4.1211,0.8631,-0.0115,0.8224,0.2601,1.2266,320.9405,91.0806,1.2183,0.4101,73.8748,16.8811,0.7243,-0.1503,0.7921,0.2298,1.1766
enc1-enc3-enc8,3,10100001,1.1119,481.366,251.506,1.2682,0.46,63.9931,6.9994,0.8509,-0.0237,0.3226,-0.2397,1.2925,369.6338,139.7738,1.4944,0.6862,78.8203,21.8266,0.6507,-0.2239,0.3298,-0.2325,1.2303
enc1-enc4-enc5,3,10011000,0.8067,443.2943,213.4343,2.1338,1.3256,80.3801,23.3865,0.7227,-0.1519,-2.0296,-2.5919,1.0022,362.4436,132.5836,1.5825,0.7743,71.3702,14.3766,0.7768,-0.0978,-1.2088,-1.7711,0.7961
enc1-enc4-enc6,3,10010100,0.7866,459.1286,229.2686,2.1149,1.3067,82.854,25.8603,0.6962,-0.1784,-2.232,-2.7943,1.0486,345.7195,115.8595,1.49,0.6818,73.767,16.7734,0.7588,-0.1158,-1.2851,-1.8474,0.8222
enc1-enc4-enc7,3,10010010,0.7812,453.6797,223.8198,2.1713,1.3631,80.7844,23.7907,0.7218,-0.1528,-2.0612,-2.6235,1.0124,353.0885,123.2285,1.4907,0.6825,71.448,14.4544,0.7807,-0.0939,-1.2,-1.7623,0.7829
enc1-enc4-enc8,3,10010001,0.7721,441.915,212.055,2.1601,1.3519,80.885,23.8914,0.7173,-0.1573,-2.0301,-2.5924,1.0338,349.9739,120.114,1.5039,0.6957,71.9364,14.9427,0.7771,-0.0975,-1.251,-1.8133,0.8057
enc1-enc5-enc6,3,10001100,1.1323,223.4365,-6.4235,0.8975,0.0893,58.7171,1.7234,0.8547,-0.0199,0.8755,0.3132,0.5547,250.7639,20.904,0.9238,0.1156,60.7532,3.7596,0.8413,-0.0333,0.3399,-0.2224,0.6293
enc1-enc5-enc7,3,10001010,1.2759,220.3278,-9.5322,0.8832,0.075,57.3976,0.404,0.8663,-0.0083,0.8368,0.2746,0.465,257.8096,27.9496,1.0315,0.2233,57.9739,0.9803,0.8632,-0.0114,0.3983,-0.164,0.5553
enc1-enc5-enc8,3,10001001,1.0666,251.1699,21.31,1.1549,0.3467,60.4193,3.4257,0.8519,-0.0227,0.472,-0.0903,0.6346,293.6061,63.7461,1.2545,0.4463,59.5575,2.5639,0.8537,-0.0209,0.0264,-0.5359,0.6289
enc1-enc6-enc7,3,10000110,1.1476,222.1289,-7.731,0.8935,0.0853,58.4698,1.4762,0.8578,-0.0168,0.8827,0.3204,0.5467,253.0069,23.147,0.9699,0.1617,61.1592,4.1655,0.8399,-0.0347,0.3012,-0.2611,0.6447
enc1-enc6-enc8,3,10000101,0.9764,258.7172,28.8573,1.1881,0.3799,61.5432,4.5496,0.8437,-0.0309,0.3667,-0.1956,0.7093,266.8828,37.0228,1.0116,0.2034,62.0794,5.0857,0.834,-0.0406,0.0578,-0.5045,0.6919
enc1-enc7-enc8,3,10000011,1.0099,251.6156,21.7557,1.1674,0.3592,60.7584,3.7648,0.8508,-0.0238,0.4173,-0.145,0.6386,280.5754,50.7154,1.1706,0.3624,59.8783,2.8846,0.8534,-0.0212,0.075,-0.4873,0.5997
enc2-enc3-enc4,3,01110000,0.9473,920.0453,690.1853,2.102,1.2938,79.9735,22.9799,0.6503,-0.2243,-2.6313,-3.1936,1.4595,503.6256,273.7656,1.6455,0.8373,88.1492,31.1555,0.6019,-0.2727,-1.9411,-2.5034,1.2152
enc2-enc3-enc5,3,01101000,1.157,431.879,202.019,1.1343,0.3261,65.0192,8.0256,0.8322,-0.0424,0.2886,-0.2737,1.078,342.1195,112.2595,1.1616,0.3535,77.8581,20.8644,0.7489,-0.1257,-0.3758,-0.9381,1.0704
enc2-enc3-enc6,3,01100100,1.0083,440.0587,210.1987,1.2589,0.4507,64.8875,7.8938,0.8302,-0.0444,0.1029,-0.4594,1.149,343.2021,113.3422,1.2145,0.4063,76.878,19.8844,0.7594,-0.1152,-0.2183,-0.7806,1.0085
enc2-enc3-enc7,3,01100010,1.1625,422.7305,192.8706,1.14,0.3318,64.131,7.1373,0.8341,-0.0405,0.3676,-0.1947,1.0666,338.3219,108.462,1.1769,0.3687,77.236,20.2424,0.7539,-0.1207,-0.2481,-0.8104,1.0604
enc2-enc3-enc8,3,01100001,1.1552,430.7772,200.9172,1.2282,0.4201,66.4689,9.4752,0.8177,-0.0569,0.1609,-0.4014,1.1413,336.6149,106.7549,1.3513,0.5432,80.257,23.2634,0.7222,-0.1524,-0.3926,-0.9549,1.1362
enc2-enc4-enc5,3,01011000,0.5288,523.917,294.057,2.1251,1.3169,87.2656,30.2719,0.6909,-0.1837,-2.8308,-3.3931,0.973,294.8215,64.9615,1.1798,0.3716,72.4727,15.4791,0.7765,-0.0981,-1.0177,-1.58,0.4725
enc2-enc4-enc6,3,01010100,0.5247,565.3308,335.4709,2.114,1.3058,92.695,35.7014,0.6572,-0.2174,-3.0894,-3.6517,1.061,286.9921,57.1321,1.125,0.3168,74.357,17.3633,0.7553,-0.1193,-1.0392,-1.6015,0.5259
enc2-enc4-enc7,3,01010010,0.5006,539.7372,309.8773,2.1578,1.3496,87.7056,30.7119,0.6905,-0.1841,-2.8839,-3.4462,0.9942,294.1695,64.3095,1.189,0.3808,72.5058,15.5121,0.7824,-0.0922,-0.9746,-1.5368,0.4589
enc2-enc4-enc8,3,01010001,0.6104,550.1503,320.2904,2.1684,1.3603,88.6884,31.6947,0.6776,-0.197,-2.8946,-3.4569,1.0228,304.1188,74.2589,1.2045,0.3963,75.4301,18.4364,0.7673,-0.1073,-1.2249,-1.7872,0.5478
enc2-enc5-enc6,3,01001100,-0.3556,275.5145,45.6546,0.9624,0.1542,65.1911,8.1975,0.8452,-0.0294,-0.0774,-0.6397,0.3973,377.5942,147.7343,1.2151,0.4069,66.7816,9.788,0.7983,-0.0763,-0.5081,-1.0704,0.4425
enc2-enc5-enc7,3,01001010,-2.3539,265.2574,35.3974,0.8854,0.0772,60.9229,3.9293,0.8623,-0.0123,0.0246,-0.5377,0.2277,432.9337,203.0738,1.6024,0.7942,69.3012,12.3076,0.7854,-0.0892,-0.6257,-1.188,0.5607
enc2-enc5-enc8,3,01001001,0.5416,293.5792,63.7192,1.1008,0.2926,64.399,7.4053,0.8355,-0.0391,-0.3712,-0.9335,0.4955,291.0748,61.2149,1.0408,0.2326,60.7292,3.7355,0.8491,-0.0255,-0.0892,-0.6515,0.3842
enc2-enc6-enc7,3,01000110,-0.6393,271.7797,41.9198,0.9437,0.1355,63.8266,6.8329,0.8495,-0.0251,0.0083,-0.554,0.3826,399.7571,169.8972,1.2952,0.487,68.8728,11.8792,0.7907,-0.0839,-0.5652,-1.1275,0.5206
enc2-enc6-enc8,3,01000101,0.4878,308.5974,78.7374,1.148,0.3398,68.3758,11.3822,0.8153,-0.0593,-0.5083,-1.0706,0.6155,335.4704,105.6104,1.083,0.2748,62.0737,5.0801,0.8327,-0.0419,-0.4636,-1.0259,0.4678
enc2-enc7-enc8,3,01000011,0.4992,294.159,64.2991,1.1017,0.2935,64.5115,7.5179,0.8359,-0.0387,-0.3982,-0.9605,0.4978,301.7559,71.8959,1.0896,0.2814,61.2011,4.2074,0.8456,-0.029,-0.182,-0.7443,0.3923
enc3-enc4-enc5,3,00111000,0.9782,868.3096,638.4496,1.8941,1.0859,77.0471,20.0534,0.6998,-0.1748,-2.2564,-2.8186,1.4312,527.9313,298.0713,1.732,0.9238,87.2341,30.2405,0.5755,-0.2991,-1.8576,-2.4199,1.2238
enc3-enc4-enc6,3,00110100,0.9478,901.3864,671.5265,2.1181,1.3099,78.2919,21.2982,0.6877,-0.1869,-2.3674,-2.9296,1.481,518.5662,288.7062,1.663,0.8548,86.5419,29.5483,0.5938,-0.2808,-1.7764,-2.3387,1.2315
enc3-enc4-enc7,3,00110010,0.9529,854.818,624.958,2.045,1.2369,77.5094,20.5158,0.6923,-0.1823,-2.2625,-2.8248,1.4455,529.9974,300.1375,1.7568,0.9487,86.7676,29.7739,0.5827,-0.2919,-1.8007,-2.363,1.2176
enc3-enc4-enc8,3,00110001,1.0514,718.4834,488.6234,1.5853,0.7771,77.2858,20.2921,0.708,-0.1666,-1.862,-2.4243,1.4188,647.7759,417.9159,1.9169,1.1088,89.8642,32.8706,0.4684,-0.4062,-2.0781,-2.6404,1.3655
enc3-enc5-enc6,3,00101100,1.0754,413.5711,183.7111,1.0969,0.2887,63.2811,6.2875,0.8519,-0.0227,0.4987,-0.0636,1.1319,319.9562,90.0963,1.1543,0.3461,76.5424,19.5488,0.7591,-0.1155,-0.0022,-0.5645,1.0322
enc3-enc5-enc7,3,00101010,1.1645,394.1547,164.2947,1.0314,0.2232,62.3822,5.3885,0.8533,-0.0213,0.6302,0.0679,1.0698,316.587,86.727,1.1219,0.3137,76.5183,19.5246,0.7546,-0.12,-0.1224,-0.6847,1.0582
enc3-enc5-enc8,3,00101001,1.1616,419.3983,189.5384,1.1775,0.3693,64.7901,7.7964,0.8456,-0.029,0.3967,-0.1656,1.1481,337.4178,107.5578,1.2732,0.465,80.3773,23.3837,0.7138,-0.1608,-0.1583,-0.7206,1.1091
enc3-enc6-enc7,3,00100110,1.1205,406.1637,176.3037,1.1096,0.3014,62.693,5.6993,0.8496,-0.025,0.6627,0.1004,1.1134,319.5791,89.7192,1.1495,0.3413,75.6888,18.6951,0.7652,-0.1095,0.1207,-0.4416,1.0261
enc3-enc6-enc8,3,00100101,1.0887,430.4209,200.5609,1.2092,0.401,65.1882,8.1946,0.8396,-0.035,0.3919,-0.1704,1.1992,334.4057,104.5458,1.2976,0.4895,79.3078,22.3141,0.7156,-0.159,0.0528,-0.5095,1.1223
enc3-enc7-enc8,3,00100011,1.1632,412.5664,182.7064,1.1597,0.3515,64.2378,7.2441,0.8444,-0.0302,0.4427,-0.1196,1.1397,333.6039,103.7439,1.2873,0.4791,79.6605,22.6668,0.7142,-0.1604,-0.093,-0.6553,1.1034
enc4-enc5-enc6,3,00011100,0.6801,472.7413,242.8814,2.0431,1.2349,84.4466,27.4529,0.6908,-0.1838,-2.4856,-3.0479,0.9733,338.0184,108.1585,1.4547,0.6466,75.8422,18.8486,0.7467,-0.1279,-1.3132,-1.8754,0.6762
enc4-enc5-enc7,3,00011010,0.7132,463.2408,233.3808,2.087,1.2788,82.4272,25.4335,0.7115,-0.1631,-2.4172,-2.9795,0.9429,357.5715,127.7115,1.4832,0.675,73.434,16.4404,0.7719,-0.1027,-1.2899,-1.8522,0.6505
enc4-enc5-enc8,3,00011001,0.7547,473.2559,243.3959,2.1095,1.3013,83.0645,26.0708,0.7051,-0.1695,-2.3633,-2.9256,0.9729,363.3615,133.5016,1.5422,0.734,73.9008,16.9071,0.7664,-0.1082,-1.3766,-1.9389,0.7178
enc4-enc6-enc7,3,00010110,0.6719,479.92,250.06,2.0719,1.2637,84.2885,27.2948,0.6901,-0.1845,-2.5129,-3.0752,0.9928,338.4765,108.6166,1.4356,0.6274,75.764,18.7704,0.746,-0.1286,-1.3171,-1.8794,0.6683
enc4-enc6-enc8,3,00010101,0.7376,479.2198,249.3599,2.0691,1.2609,85.7312,28.7376,0.6846,-0.19,-2.4823,-3.0446,1.0137,343.7895,113.9296,1.3867,0.5786,75.9047,18.9111,0.7474,-0.1272,-1.3719,-1.9342,0.7207
enc4-enc7-enc8,3,00010011,0.7422,472.677,242.817,2.1113,1.3031,83.1389,26.1452,0.7034,-0.1712,-2.3574,-2.9197,0.9773,356.8256,126.9656,1.4652,0.657,73.9332,16.9395,0.7721,-0.1025,-1.3339,-1.8962,0.7077
enc5-enc6-enc7,3,00001110,0.5767,236.6598,6.7998,0.8924,0.0842,59.6234,2.6297,0.8611,-0.0135,0.4959,-0.0664,0.3119,264.8133,34.9533,0.8976,0.0894,60.1971,3.2035,0.8473,-0.0273,0.1064,-0.4559,0.2954
enc5-enc6-enc8,3,00001101,0.784,262.1093,32.2494,1.0966,0.2884,62.9261,5.9325,0.8377,-0.0369,0.067,-0.4953,0.5461,255.2134,25.3534,0.9726,0.1644,60.99,3.9964,0.8374,-0.0372,0.1381,-0.4242,0.4737
enc5-enc7-enc8,3,00001011,0.932,260.4121,30.5521,1.0754,0.2672,60.9374,3.9437,0.8519,-0.0227,0.1163,-0.446,0.4573,275.1234,45.2635,1.0519,0.2438,59.8868,2.8931,0.8546,-0.0201,0.0922,-0.4701,0.4268
enc6-enc7-enc8,3,00000111,0.7923,263.6079,33.748,1.0739,0.2657,62.2459,5.2522,0.8404,-0.0342,0.1051,-0.4572,0.54,250.9203,21.0604,0.9437,0.1356,60.7572,3.7635,0.8381,-0.0365,0.1774,-0.3849,0.4652
enc1-enc2-enc3-enc4,4,11110000,1.0084,856.7587,626.8987,1.9881,1.1799,77.4896,20.4959,0.6738,-0.2008,-2.0081,-2.5704,1.5424,538.2461,308.3862,2.0513,1.2431,88.1792,31.1856,0.5144,-0.3602,-1.6619,-2.2242,1.3828
enc1-enc2-enc3-enc5,4,11101000,1.1189,429.1982,199.3383,1.1584,0.3502,63.8222,6.8285,0.8422,-0.0324,0.769,0.2067,1.2394,303.7055,73.8456,1.209,0.4008,72.988,15.9944,0.7414,-0.1332,0.5981,0.0358,1.1838
enc1-enc2-enc3-enc6,4,11100100,0.9958,408.7262,178.8663,1.2171,0.4089,64.6452,7.6515,0.8291,-0.0455,0.6779,0.1156,1.3086,281.6375,51.7776,1.207,0.3988,71.6099,14.6162,0.7569,-0.1178,0.781,0.2187,1.1509
enc1-enc2-enc3-enc7,4,11100010,1.1209,414.9918,185.1318,1.173,0.3648,63.2138,6.2201,0.8408,-0.0338,0.8544,0.2921,1.2303,300.1818,70.3219,1.2233,0.4151,72.5706,15.5769,0.7403,-0.1343,0.6983,0.136,1.1835
enc1-enc2-enc3-enc8,4,11100001,1.1013,458.7517,228.8918,1.3374,0.5292,66.4346,9.4409,0.8246,-0.05,0.4196,-0.1427,1.2942,349.0787,119.2187,1.5211,0.713,78.6866,21.693,0.6574,-0.2172,0.2513,-0.311,1.2705
enc1-enc2-enc4-enc5,4,11011000,0.6892,502.3868,272.5269,2.1669,1.3587,85.3544,28.3607,0.6969,-0.1777,-2.4375,-2.9998,1.0265,304.7115,74.8515,1.2449,0.4367,73.1395,16.1458,0.7752,-0.0994,-1.1777,-1.74,0.6569
