구간,분절수,방식,SNR_dB,dSNR_vs_입력,PRD,corr,RMSE
기록 103,180,웨이블릿+기저선제거,6.3516,6.1207,37.2982,0.8875,0.1463
기록 103,180,A 성분차감,8.0884,7.9401,31.0608,0.9256,0.1187
기록 103,180,C 마스킹디코드,8.702,8.656,28.8229,0.9382,0.1118
기록 103,180,b M0 재구성,-0.4121,-0.5256,85.1887,0.6957,0.3206
기록 111,180,B 심장직접,4.5284,4.0174,47.4272,0.8083,0.1262
기록 111,180,a 입력 x_noisy,0.4721,0.0,75.3662,0.7182,0.2129
기록 111,180,대역통과 0.5-40Hz,2.5024,1.9895,58.9147,0.7169,0.1611
기록 111,180,웨이블릿 임계값,0.5033,0.045,74.165,0.7151,0.2121
기록 111,180,웨이블릿+기저선제거,3.2592,2.6245,53.9339,0.7216,0.1459
기록 111,180,A 성분차감,5.1085,4.6551,43.6146,0.8306,0.1184
기록 111,180,C 마스킹디코드,4.5284,4.0174,47.4272,0.8083,0.1262
기록 111,180,b M0 재구성,-0.2354,-0.7274,81.5026,0.6913,0.2329
기록 115,180,B 심장직접,6.3796,5.4206,27.8949,0.8883,0.1603
기록 115,180,a 입력 x_noisy,0.2494,0.0,54.0835,0.7298,0.326
기록 115,180,대역통과 0.5-40Hz,3.3565,3.1151,38.3999,0.7883,0.2272
기록 115,180,웨이블릿 임계값,0.2994,0.0528,53.7711,0.7272,0.3235
기록 115,180,웨이블릿+기저선제거,4.4221,3.9956,34.0137,0.815,0.1976
기록 115,180,A 성분차감,6.4791,5.9089,26.5733,0.8883,0.1555
기록 115,180,C 마스킹디코드,6.3796,5.4206,27.8949,0.8883,0.1603
기록 115,180,b M0 재구성,-0.1301,-0.4875,57.4767,0.7034,0.3383
기록 116,180,B 심장직접,6.6749,6.099,23.0819,0.9114,0.2549
기록 116,180,a 입력 x_noisy,0.4927,0.0,47.7518,0.7264,0.5344
기록 116,180,대역통과 0.5-40Hz,4.0955,3.5259,30.7107,0.8156,0.3464
기록 116,180,웨이블릿 임계값,0.5537,0.0494,47.5653,0.7241,0.5292
기록 116,180,웨이블릿+기저선제거,5.1348,4.5241,27.2029,0.8295,0.3032
기록 116,180,A 성분차감,6.957,6.4183,22.6565,0.9024,0.2471
기록 116,180,C 마스킹디코드,6.6749,6.099,23.0819,0.9114,0.2549
기록 116,180,b M0 재구성,0.6168,0.1104,46.9161,0.7067,0.527
기록 117,180,B 심장직접,3.5281,2.8928,15.0426,0.777,0.1351
기록 117,180,a 입력 x_noisy,0.4486,0.0,21.7928,0.7353,0.1982
기록 117,180,대역통과 0.5-40Hz,4.2141,3.2879,14.5448,0.8311,0.1289
기록 117,180,웨이블릿 임계값,0.5565,0.0515,21.6479,0.7324,0.1968
기록 117,180,웨이블릿+기저선제거,3.1244,2.2597,16.6416,0.7297,0.1477
기록 117,180,A 성분차감,5.2426,4.4754,12.5029,0.8493,0.112
기록 117,180,C 마스킹디코드,3.5281,2.8928,15.0426,0.777,0.1351
기록 117,180,b M0 재구성,0.6226,0.0417,21.2183,0.7182,0.1932
기록 215,180,B 심장직접,5.6652,5.2037,45.0437,0.8604,0.1426
기록 215,180,a 입력 x_noisy,0.3789,0.0,83.0005,0.7291,0.262
기록 215,180,대역통과 0.5-40Hz,4.7856,4.162,50.8667,0.8562,0.1605
기록 215,180,웨이블릿 임계값,0.4388,0.0369,82.3651,0.7227,0.2594
기록 215,180,웨이블릿+기저선제거,6.8981,5.8504,40.1949,0.9003,0.1286
기록 215,180,A 성분차감,6.3172,5.8223,41.548,0.8838,0.1315
기록 215,180,C 마스킹디코드,5.6652,5.2037,45.0437,0.8604,0.1426
기록 215,180,b M0 재구성,-0.3122,-0.7726,89.6316,0.6947,0.2869
기록 220,180,B 심장직접,7.574,7.0113,21.0354,0.9384,0.13
기록 220,180,a 입력 x_noisy,0.4144,0.0,47.9078,0.7336,0.2979
기록 220,180,대역통과 0.5-40Hz,5.1785,4.0426,28.2082,0.8604,0.1707
기록 220,180,웨이블릿 임계값,0.4494,0.0504,47.6925,0.7301,0.2959
기록 220,180,웨이블릿+기저선제거,7.0285,6.0285,22.3428,0.9079,0.1412
기록 220,180,A 성분차감,8.2759,7.8258,19.2234,0.9392,0.1192
기록 220,180,C 마스킹디코드,7.574,7.0113,21.0354,0.9384,0.13
기록 220,180,b M0 재구성,-0.0257,-0.4923,51.3008,0.7014,0.3129
기록 233,180,B 심장직접,7.8759,7.3376,38.6096,0.9158,0.214
기록 233,180,a 입력 x_noisy,0.2315,0.0,91.8301,0.7318,0.5187
기록 233,180,대역통과 0.5-40Hz,4.1991,3.4239,58.5201,0.8315,0.3195
기록 233,180,웨이블릿 임계값,0.2948,0.0393,91.6281,0.7303,0.5139
기록 233,180,웨이블릿+기저선제거,5.2478,4.2265,52.6658,0.8432,0.2877
기록 233,180,A 성분차감,6.694,6.1832,43.9345,0.8932,0.2418
기록 233,180,C 마스킹디코드,7.8759,7.3376,38.6096,0.9158,0.214
기록 233,180,b M0 재구성,-0.0288,-0.4616,96.7437,0.7218,0.5406
