기록,분절,박동위치,ST60_mV__입력 x,ST80_mV__입력 x,R진폭_mV__입력 x,QRS면적_mVms__입력 x,ST60_mV__B 복원,ST80_mV__B 복원,R진폭_mV__B 복원,QRS면적_mVms__B 복원,ST60_mV__A 성분차감,ST80_mV__A 성분차감,R진폭_mV__A 성분차감,QRS면적_mVms__A 성분차감,ST60_mV__M0 재구성,ST80_mV__M0 재구성,R진폭_mV__M0 재구성,QRS면적_mVms__M0 재구성,ST60_mV__대역통과 0.5-40Hz,ST80_mV__대역통과 0.5-40Hz,R진폭_mV__대역통과 0.5-40Hz,QRS면적_mVms__대역통과 0.5-40Hz,ST60_mV__웨이블릿 임계값,ST80_mV__웨이블릿 임계값,R진폭_mV__웨이블릿 임계값,QRS면적_mVms__웨이블릿 임계값,ST60_mV__웨이블릿+기저선제거,ST80_mV__웨이블릿+기저선제거,R진폭_mV__웨이블릿+기저선제거,QRS면적_mVms__웨이블릿+기저선제거
p10014354_81739927_0008,0,2755,0.50368,0.52277,2.46103,75.35172,0.18589,0.23631,2.07795,63.56649,0.20182,0.3185,2.43344,70.00771,0.42682,0.34467,2.10715,65.51025,0.51855,0.53373,2.33622,75.85597,0.50948,0.50019,2.42819,74.64476,0.53866,0.531,2.43405,75.14777
p10014354_81739927_0008,0,2969,0.49229,0.50642,1.98806,61.33352,0.11684,0.23342,1.74381,45.2785,-0.05618,-0.02312,1.84711,48.67631,0.54418,0.64759,1.80509,54.57071,0.44593,0.46495,1.8407,60.16857,0.47983,0.51317,1.95354,60.93975,0.47475,0.50896,1.94821,60.66542
p10014354_81739927_0008,0,3186,0.50168,0.42237,1.88946,52.07291,0.11658,0.17566,1.82586,50.88613,-0.07501,0.02305,1.86896,52.01281,0.49031,0.47235,1.762,51.25359,0.51235,0.43368,1.78397,49.97129,0.49198,0.41925,1.88204,51.50011,0.45834,0.38007,1.86832,51.66088
p10014354_81739927_0008,0,3350,0.47637,0.49023,1.67314,58.33918,0.07754,0.13634,1.41277,44.44403,0.00113,0.03357,1.51323,47.20733,0.41006,0.40744,1.40019,48.91573,0.5456,0.56108,1.56856,57.83214,0.47658,0.50046,1.65652,57.88748,0.55342,0.58551,1.68124,58.83254
p10014354_81739927_0008,1,230,0.48549,0.5302,2.47507,77.56165,0.18366,0.23317,2.04319,62.71756,0.19325,0.25038,2.4292,68.29495,0.50104,0.48758,2.13712,69.14927,0.5732,0.6223,2.4053,79.9785,0.48929,0.51912,2.45551,77.18804,0.47013,0.50312,2.43398,76.03856
p10014354_81739927_0008,1,443,0.51602,0.53719,1.94035,62.7077,0.06484,0.18178,1.56036,47.04057,-0.07537,-0.05292,1.78017,48.25901,0.56134,0.64741,1.68618,50.70433,0.48473,0.49348,1.82935,60.96533,0.53234,0.53752,1.92169,62.18978,0.4039,0.39582,1.87243,59.22038
p10014354_81739927_0008,1,657,0.43929,0.3467,1.79737,54.30234,0.22832,0.29015,1.77671,51.98059,0.09366,0.12497,1.82015,52.80745,0.4355,0.36555,1.73451,52.2209,0.426,0.33376,1.70691,51.92223,0.43117,0.36294,1.77674,53.81832,0.4485,0.37641,1.79574,53.73693
p10014354_81739927_0008,1,820,0.43609,0.44456,1.56613,58.62904,0.1633,0.20872,1.50663,43.66593,0.0495,0.10833,1.50524,50.41417,0.48665,0.41875,1.44575,46.24302,0.43773,0.45941,1.46918,57.2134,0.43511,0.46213,1.55119,57.9271,0.42389,0.44878,1.54926,57.8599
p10014354_81739927_0008,1,983,0.46603,0.51227,2.15723,62.62048,0.2239,0.29415,1.84135,45.16414,0.2001,0.22222,1.99678,48.84942,0.49749,0.51591,2.01417,61.67943,0.47025,0.50727,2.03542,62.45055,0.46174,0.51864,2.115,62.25551,0.45248,0.50929,2.10945,61.84174
p10014354_81739927_0008,1,1141,0.53468,0.60187,2.15079,65.5345,0.21611,0.26453,1.78654,50.73107,0.28623,0.37157,2.10504,59.07147,0.53811,0.54229,1.85646,53.32299,0.53569,0.59629,2.02898,65.01666,0.53525,0.59363,2.11819,64.98839,0.50681,0.56284,2.1079,64.30556
p10014354_81739927_0008,1,1303,0.42673,0.42696,2.46876,78.75995,0.12902,0.16648,2.02007,62.49897,0.19447,0.20466,2.48934,76.17492,0.43661,0.39299,2.13485,70.13373,0.43855,0.42915,2.42086,79.0886,0.42389,0.41579,2.43688,78.26,0.51703,0.52576,2.45861,79.82502
p10014354_81739927_0008,1,1518,0.49929,0.53389,2.12224,62.94128,-0.02156,0.05101,1.76992,53.09455,-0.06369,-0.02445,2.01434,50.54557,0.473,0.56972,1.86498,48.91116,0.49726,0.54187,2.00492,61.50582,0.50565,0.53602,2.09506,61.7727,0.41448,0.45029,2.04384,58.73677
p10014354_81739927_0008,1,1730,0.49252,0.41843,1.83755,56.9787,0.10941,0.16821,1.59008,54.06483,0.03343,0.12379,1.80329,54.64935,0.43014,0.33074,1.57504,51.89037,0.49141,0.42582,1.7274,54.40815,0.4852,0.43556,1.82007,56.3723,0.38391,0.32198,1.7818,56.12196
p10014354_81739927_0008,1,1893,0.50217,0.53823,1.55356,63.07365,0.1928,0.2292,1.32744,40.87556,0.01651,0.03267,1.48953,52.03541,0.48004,0.45272,1.34051,45.47693,0.50944,0.54248,1.44509,61.77169,0.50398,0.54162,1.5323,62.50437,0.56964,0.61105,1.56433,63.42084
p10014354_81739927_0008,1,2055,0.49809,0.58676,2.11421,64.36409,0.19952,0.24957,1.82366,46.94009,0.24599,0.32502,1.98167,52.58778,0.51195,0.4963,2.09293,62.8982,0.50385,0.58613,2.01246,63.82122,0.511,0.5767,2.07508,63.79758,0.49341,0.55388,2.0682,63.4309
p10014354_81739927_0008,1,2214,0.4843,0.46246,2.5753,73.05891,0.16777,0.19926,2.09526,56.47642,0.25064,0.28148,2.53003,67.28418,0.39681,0.3541,2.1348,61.39076,0.47351,0.45938,2.44515,73.52187,0.48015,0.4745,2.56136,73.15527,0.53648,0.5393,2.57107,74.08822
p10014354_81739927_0008,1,2406,0.17204,0.48697,1.82815,58.93762,-0.0797,-0.05047,1.71028,54.33215,-0.15433,-0.00509,1.80672,61.88357,0.04047,0.37696,1.58146,59.41483,0.18791,0.49587,1.73633,57.47012,0.18151,0.49358,1.79499,58.29156,0.08865,0.40729,1.73358,60.9275
p10014354_81739927_0008,1,2645,0.56996,0.4634,1.95763,57.07231,0.18272,0.23933,1.64712,50.38155,0.16658,0.13527,1.87469,57.07253,0.58491,0.48939,1.79929,54.87787,0.56846,0.48242,1.84897,54.88241,0.5602,0.46575,1.939,56.5353,0.33008,0.21858,1.84341,60.89088
p10014354_81739927_0008,1,2810,0.44932,0.4884,1.48638,63.60872,0.19427,0.25224,1.33418,56.78205,-0.10258,-0.10696,1.39179,57.00604,0.63773,0.71758,1.48722,52.2048,0.45621,0.48908,1.41637,61.85902,0.45755,0.47879,1.47746,62.53784,0.55056,0.56892,1.53866,63.60562
p10014354_81739927_0008,1,2973,0.51943,0.54155,2.09709,64.15675,0.11854,0.15222,1.99355,53.19607,0.0145,0.04963,1.95436,53.60294,0.48096,0.5438,1.97895,55.27258,0.47487,0.49988,1.99548,62.78442,0.5056,0.52717,2.08348,63.14992,0.50947,0.53449,2.07297,62.79631
p10014354_81739927_0008,1,3132,0.50079,0.49916,2.40998,75.1518,0.14927,0.24444,2.12408,71.32506,0.16505,0.26082,2.4027,70.19394,0.45934,0.40954,2.20361,68.25271,0.49399,0.4892,2.34014,74.27757,0.50512,0.49239,2.3708,74.57275,0.5377,0.52868,2.37944,75.19245
p10014354_81739927_0008,1,3347,0.50334,0.50838,1.95591,60.87989,0.14588,0.21258,1.62621,43.56003,0.00679,0.11261,1.8453,48.60259,0.44563,0.44004,1.72624,48.95347,0.63374,0.65047,1.90139,62.7844,0.51488,0.51235,1.9206,60.28098,0.53755,0.54367,1.91944,60.36408
p10014354_81739927_0008,2,286,0.469,0.50116,1.8266,58.41432,0.2004,0.28872,1.60209,46.45104,0.12142,0.16557,1.82663,53.69766,0.51367,0.5355,1.66766,45.2435,0.47223,0.51044,1.71718,57.86811,0.45496,0.49194,1.81246,57.44798,0.46268,0.50303,1.80536,57.31279
p10014354_81739927_0008,2,446,0.49512,0.55413,2.04813,63.21403,0.20613,0.265,1.8721,51.83298,0.14372,0.19991,2.0249,57.82177,0.54842,0.64776,1.92864,52.65212,0.50945,0.56261,1.93887,62.62065,0.50135,0.54566,2.02819,62.27306,0.48557,0.5281,2.01915,61.7802
p10014354_81739927_0008,2,604,0.47439,0.49802,2.37475,70.65003,0.20643,0.30296,2.18572,65.92902,0.23717,0.22689,2.32095,64.49745,0.44242,0.46008,2.16626,61.79953,0.48602,0.50898,2.27015,70.56135,0.48716,0.49968,2.35171,70.1584,0.5181,0.53204,2.36278,70.84832
p10014354_81739927_0008,2,782,-0.31315,-0.00879,1.45025,59.46825,0.14735,0.26281,1.75844,63.3491,-0.26258,-0.0019,1.58459,56.52416,-0.2221,0.02848,1.60001,60.80058,-0.31955,-0.02545,1.35175,57.60975,-0.30095,-0.0248,1.42976,58.81627,-0.25315,0.03084,1.43274,57.98638
p10014354_81739927_0008,2,1032,0.51935,0.45978,1.81078,56.37005,0.30812,0.36066,1.75148,54.36816,0.00353,0.06095,1.76341,56.08318,0.56176,0.4649,1.81073,61.24316,0.50248,0.45099,1.70373,54.69602,0.51608,0.45038,1.77805,56.00102,0.48346,0.42034,1.74802,57.0061
p10014354_81739927_0008,2,1197,0.43719,0.47417,1.40205,63.27683,0.13267,0.21831,1.3489,59.25832,-0.20913,-0.01351,1.42579,58.81124,0.5528,0.52522,1.09466,43.45933,0.44032,0.47084,1.29579,61.41631,0.45072,0.46129,1.3757,62.26843,0.44811,0.45766,1.38221,62.27737
p10014354_81739927_0008,2,1360,0.46703,0.48662,2.08211,60.43441,0.23342,0.26671,1.87118,46.12935,0.14866,0.16906,1.98546,52.78707,0.55187,0.50059,1.9852,55.64107,0.46748,0.50009,1.93956,59.69531,0.45533,0.48536,2.05286,59.91558,0.45617,0.48853,2.05229,59.84497
p10014354_81739927_0008,2,1518,0.45169,0.48708,2.24486,62.85841,0.17169,0.21239,1.77667,43.49318,0.29839,0.34863,2.24145,60.096,0.44306,0.43712,2.00424,54.04626,0.45155,0.48607,2.13809,62.95907,0.44889,0.47955,2.21295,61.72452,0.44489,0.47281,2.21122,61.65814
p10014354_81739927_0008,2,1678,0.51153,0.51211,2.43942,72.70949,0.24701,0.2953,2.24207,68.19891,0.21838,0.21144,2.43949,69.55383,0.48075,0.41474,2.17746,64.50456,0.50562,0.5171,2.36837,73.04474,0.49422,0.50891,2.41579,71.67832,0.51871,0.53814,2.41333,71.71298
p10014354_81739927_0008,2,1867,0.12937,0.49966,1.63053,60.48245,0.0156,0.15758,1.66249,57.45119,-0.14841,-0.00296,1.68811,61.04021,-0.00362,0.52336,1.3328,54.50459,0.13954,0.52415,1.57217,58.68926,0.14167,0.49811,1.60721,59.91549,0.05003,0.39824,1.57376,62.07794
p10014354_81739927_0008,2,2106,0.51908,0.47694,1.83999,57.4847,0.26045,0.34584,1.74359,55.58796,-0.00814,0.099,1.83523,59.07626,0.51316,0.51572,1.73164,56.64957,0.50218,0.46533,1.74193,55.43253,0.5155,0.4548,1.82808,56.99424,0.32265,0.23734,1.76672,60.67818
p10014354_81739927_0008,2,2271,0.47173,0.47018,1.45125,63.48287,0.17997,0.2613,1.19637,52.10014,-0.1184,-0.00546,1.49927,59.09483,0.52475,0.45799,1.13442,42.35563,0.47252,0.47449,1.35394,61.72252,0.45476,0.46749,1.41649,62.62062,0.58347,0.6033,1.4736,63.88701
p10014354_81739927_0008,2,2434,0.50449,0.52392,2.14658,63.92795,0.16173,0.20268,1.91579,51.62942,0.21424,0.26882,2.04861,55.69542,0.39285,0.40017,1.96855,54.85384,0.51051,0.52728,2.01554,63.46789,0.49418,0.50797,2.12486,63.43625,0.47678,0.49061,2.10828,62.56903
p10014354_81739927_0008,2,2592,0.47764,0.49371,2.43787,67.97212,0.2157,0.23349,2.13329,59.20361,0.25274,0.27933,2.41315,64.91791,0.44267,0.42073,2.07963,60.12978,0.48936,0.50533,2.32567,69.04813,0.46463,0.4736,2.39863,67.44007,0.49419,0.50846,2.40289,67.89259
p10014354_81739927_0008,2,2764,-0.02747,0.02949,2.12756,69.4387,0.1457,0.25573,2.1893,71.13021,-0.09694,-0.04909,2.15122,68.02713,-0.08159,-0.00027,2.08644,68.41578,-0.02164,0.03,2.05961,68.36736,-0.01336,0.03218,2.09916,68.7212,-0.11297,-0.07429,2.05549,67.44513
p10014354_81739927_0008,2,3026,0.51753,0.46368,1.87767,55.87464,0.20502,0.26275,1.77001,52.0288,0.16206,0.25175,1.92638,52.74611,0.5553,0.55968,1.76833,55.48148,0.48379,0.42101,1.79581,54.29077,0.51997,0.46002,1.86106,55.46671,0.24499,0.1623,1.75041,60.68563
p10014354_81739927_0008,2,3191,0.47818,0.52939,1.4549,64.33779,0.27695,0.35267,1.14147,50.08254,0.05712,0.08095,1.29099,51.61763,0.55859,0.59299,1.37205,52.38633,0.49508,0.55208,1.37451,62.71235,0.48037,0.53488,1.40812,63.83646,0.57447,0.6203,1.4777,65.41232
p10014354_81739927_0008,2,3354,0.50194,0.5167,2.08969,64.75486,0.16913,0.19756,1.86329,50.34331,0.16049,0.11278,1.97438,53.75752,0.4791,0.57399,1.86739,55.92819,0.54845,0.57315,2.04988,65.3336,0.50184,0.52093,2.09941,64.17479,0.61127,0.65162,2.11532,65.79079
p10014354_81739927_0008,3,339,0.56481,0.46451,1.84166,55.93496,0.2428,0.36516,1.71535,49.49533,0.24469,0.19701,1.87554,54.25214,0.5217,0.56278,1.69021,50.85249,0.52732,0.44197,1.75238,54.48309,0.55248,0.47111,1.80622,55.34609,0.30531,0.20171,1.70766,60.60621
p10014354_81739927_0008,3,505,0.43286,0.44475,1.64171,57.80667,0.25657,0.34266,1.45088,49.81177,0.04818,0.07293,1.56569,52.05977,0.59107,0.59892,1.54425,46.94823,0.39253,0.40009,1.48406,55.92294,0.44262,0.45496,1.59812,57.06869,0.4968,0.50482,1.63859,57.66101
p10014354_81739927_0008,3,667,0.45593,0.47287,1.91166,60.94292,0.1412,0.19484,1.71225,49.51171,0.08147,0.04589,1.87121,51.50221,0.49371,0.58048,1.66417,48.03904,0.45339,0.48114,1.81347,60.092,0.45776,0.47658,1.88035,60.38001,0.4919,0.51893,1.88048,60.67859
p10014354_81739927_0008,3,827,0.49163,0.54758,2.14098,64.24572,0.15783,0.16161,1.82539,51.50638,0.23889,0.2583,2.09833,57.26777,0.44524,0.50953,1.92191,54.78411,0.51804,0.57767,2.03732,64.59858,0.504,0.53884,2.11359,63.92454,0.49845,0.53293,2.10947,63.6736
p10014354_81739927_0008,3,987,0.43777,0.44629,2.4895,78.42751,0.16828,0.24071,2.11952,64.87891,0.19816,0.21218,2.52817,74.56637,0.42744,0.40993,2.1159,65.27266,0.46501,0.4687,2.41314,79.10596,0.45405,0.45271,2.46487,77.99159,0.44699,0.44963,2.45468,77.42474
p10014354_81739927_0008,3,1200,0.50208,0.52105,2.04557,62.67006,0.07986,0.08993,1.80304,50.89527,-0.08891,0.02084,1.95378,50.75256,0.69326,0.66637,1.9762,58.06549,0.49929,0.51313,1.93061,61.58385,0.49114,0.51222,2.00607,61.86916,0.41509,0.42811,1.98476,60.18473
p10014354_81739927_0008,3,1414,0.45599,0.39777,1.82739,56.02589,0.096,0.20878,1.64229,53.99349,-0.07889,-0.10715,1.70222,56.57784,0.539,0.50853,1.84271,56.04891,0.45076,0.38294,1.72967,53.68003,0.45542,0.39513,1.81662,55.39893,0.47709,0.41421,1.83227,55.50237
p10014354_81739927_0008,3,1576,0.45634,0.50787,1.52966,60.85164,0.18974,0.22024,1.38494,51.11736,0.03514,0.07359,1.4414,52.33848,0.56975,0.59023,1.6644,54.5696,0.4525,0.50217,1.46294,59.19715,0.45896,0.51014,1.49995,59.98031,0.43703,0.48504,1.49641,59.84285
p10014354_81739927_0008,3,1739,0.47991,0.50115,2.13891,62.60877,0.10574,0.13264,1.80862,41.44317,0.15173,0.1035,2.02335,50.68736,0.46537,0.58635,1.9474,60.03225,0.47004,0.49943,2.0279,62.34319,0.48483,0.51109,2.11636,62.14164,0.49564,0.52117,2.11749,62.37848
p10014354_81739927_0008,3,1897,0.51225,0.56761,2.25211,65.97133,0.24903,0.26292,1.95071,45.76086,0.36762,0.36848,2.22764,59.72066,0.46735,0.54904,2.04674,58.44724,0.50044,0.5624,2.13546,65.3995,0.507,0.56541,2.22109,65.51602,0.48434,0.53576,2.21086,64.95268
p10014354_81739927_0008,3,2058,0.45467,0.47265,2.46603,77.1058,0.16105,0.19838,2.16057,65.23669,0.20222,0.16706,2.51864,74.11782,0.43769,0.43747,2.1587,66.93194,0.45445,0.4736,2.3974,76.74922,0.4652,0.47391,2.44477,76.43431,0.53472,0.55664,2.45034,77.00926
p10014354_81739927_0008,3,2273,0.4845,0.52426,2.06201,62.81774,0.09516,0.1177,1.70674,47.12518,-0.17666,-0.07394,1.93044,49.02258,0.65621,0.64058,1.90204,58.54823,0.48075,0.5082,1.94719,61.68495,0.48254,0.50612,2.04548,62.9263,0.33663,0.35935,1.96746,58.52769
p10014354_81739927_0008,3,2486,0.48391,0.40095,1.85262,54.46083,0.08258,0.19432,1.50231,51.96893,-0.08436,-0.11057,1.73723,53.56755,0.61964,0.56468,1.79219,53.78662,0.48787,0.40928,1.75559,52.25684,0.48895,0.41986,1.82523,53.85157,0.3548,0.2658,1.78683,53.93574
p10014354_81739927_0008,3,2649,0.46017,0.52787,1.54073,64.83066,0.24155,0.27771,1.46849,51.47935,0.02814,0.02866,1.45091,54.92309,0.61263,0.67486,1.65906,56.38996,0.48015,0.53824,1.47546,63.4338,0.47588,0.51839,1.5158,64.02317,0.55825,0.60519,1.55143,64.9037
p10014354_81739927_0008,3,2810,0.50292,0.54341,2.02493,61.98217,0.18047,0.20401,1.78809,47.53484,0.22864,0.22569,1.94012,52.45843,0.46827,0.55804,1.90591,56.48355,0.503,0.55772,1.90662,61.898,0.49609,0.5405,2.01264,61.23776,0.48962,0.5405,1.99651,60.55293
p10014354_81739927_0008,3,2967,0.4748,0.51086,2.23676,68.39768,0.22204,0.24297,1.70581,50.01087,0.42074,0.46504,2.236,64.1938,0.47655,0.38252,1.98823,59.8775,0.47087,0.50343,2.12807,67.70917,0.48134,0.51268,2.20976,68.0286,0.4882,0.51901,2.21648,68.33171
p10014354_81739927_0008,3,3128,0.42911,0.4334,2.60853,81.161,0.15193,0.21565,2.02938,63.19018,0.28346,0.27937,2.58318,76.59865,0.43648,0.41587,2.14406,69.23626,0.4197,0.42313,2.48931,81.02336,0.42361,0.42884,2.57134,80.68642,0.459,0.46689,2.58334,81.54862
p10014354_81739927_0008,3,3348,0.49824,0.53175,2.46871,72.08803,0.11381,0.1701,2.00518,50.40693,0.0894,0.17592,2.34758,55.42766,0.57342,0.55807,2.29128,77.03637,0.56112,0.5916,2.33109,74.13136,0.51249,0.52563,2.43943,71.50958,0.52046,0.54018,2.43254,71.00345
p10014354_81739927_0008,4,279,0.45745,0.498,1.81863,59.86696,0.27775,0.36902,1.42986,43.73514,0.24063,0.2852,1.82011,52.82232,0.49513,0.48403,1.67052,54.35931,0.4738,0.51396,1.68926,58.85807,0.45685,0.5064,1.77952,59.49587,0.45788,0.5116,1.77067,59.23857
p10014354_81739927_0008,4,437,0.52929,0.58213,2.02875,65.48394,0.27513,0.32855,1.82321,51.98216,0.30189,0.3808,2.00387,58.30635,0.52038,0.52554,1.83673,55.64712,0.53984,0.58908,1.94888,65.09263,0.53638,0.57679,1.9999,65.05363,0.52112,0.56121,1.99463,64.63928
p10014354_81739927_0008,4,593,0.51203,0.50745,2.34289,69.48217,0.29729,0.32787,2.0305,65.6625,0.23916,0.27331,2.27853,63.84283,0.45993,0.39943,2.03749,62.47547,0.52101,0.53196,2.21983,69.6223,0.49953,0.50793,2.29996,68.68145,0.53185,0.54077,2.31151,69.40793
p10014354_81739927_0008,4,770,-0.27713,-0.0526,1.55529,60.78521,0.2294,0.35715,1.8197,63.52156,-0.23097,-0.07217,1.61376,60.3044,-0.20573,-0.03303,1.6961,62.1866,-0.27496,-0.03621,1.50211,59.12603,-0.27098,-0.0397,1.5613,60.16314,-0.21178,0.03218,1.56649,59.28328
p10014354_81739927_0008,4,1023,0.49229,0.45168,1.87559,53.50377,0.13258,0.22648,1.69232,49.29869,0.25515,0.27444,1.8789,50.10614,0.33876,0.44776,1.73048,59.30615,0.46812,0.42504,1.72273,52.06504,0.47996,0.44255,1.82745,52.8267,0.40545,0.37196,1.77131,55.09923
p10014354_81739927_0008,4,1189,0.54529,0.58458,1.375,60.24939,0.25811,0.32807,1.22127,47.22983,0.0912,0.14841,1.27258,51.89952,0.57106,0.52704,1.22918,47.66505,0.53204,0.565,1.25202,58.67972,0.55187,0.58281,1.34345,59.73553,0.5083,0.53048,1.34106,59.48299
p10014354_81739927_0008,4,1350,0.47794,0.51334,1.79812,60.02506,0.22623,0.28356,1.58885,45.37509,0.30409,0.34803,1.69034,52.53897,0.42439,0.37051,1.72571,53.33091,0.48452,0.51916,1.68958,58.90887,0.4716,0.52632,1.78717,59.56829,0.51855,0.57757,1.79951,60.34025
p10014354_81739927_0008,4,1509,0.53249,0.57937,2.04066,63.49716,0.24755,0.33569,1.72255,50.31662,0.39097,0.46436,2.02849,58.62232,0.52153,0.50114,1.8368,54.38084,0.54102,0.59435,1.91503,63.24391,0.53087,0.5789,2.00294,63.02201,0.52101,0.56767,1.99248,62.57282
p10014354_81739927_0008,4,1666,0.46801,0.48317,2.2728,68.53897,0.28832,0.32766,1.95548,63.18828,0.28757,0.33677,2.28968,65.32951,0.49343,0.46518,1.88537,61.52225,0.47881,0.51376,2.15051,68.66504,0.46329,0.49126,2.27646,68.02131,0.47025,0.49612,2.27852,68.18228
p10014354_81739927_0008,4,1826,0.40659,0.3873,2.41228,81.49652,0.17144,0.20966,2.16358,82.67484,0.10376,0.18543,2.3862,77.94901,0.43932,0.32281,2.15455,78.89604,0.42763,0.4015,2.32438,81.19396,0.4105,0.38949,2.38545,80.50095,0.45618,0.44117,2.39606,81.18456
