기록,시작표본_360Hz,원_표본율,원_SD,정합배율,HR
P03,234000,130,0.11759,4.003,74.7
P03,237600,130,0.12288,3.83069,77.1
P03,241200,130,0.11499,4.09365,79.4
P03,244800,130,0.11787,3.99352,76.1
P03,248400,130,0.12449,3.78132,85.0
P03,252000,130,0.12114,3.88573,89.8
P03,255600,130,0.11106,4.23829,79.3
P03,259200,130,0.11889,3.95934,82.4
P03,262800,130,0.1156,4.07216,84.0
P03,266400,130,0.11108,4.23781,80.9
P03,270000,130,0.11472,4.10309,82.4
P03,273600,130,0.11746,4.00764,85.0
P03,277200,130,0.11953,3.93807,94.5
P03,280800,130,0.10886,4.32423,84.4
P03,284400,130,0.10636,4.42578,65.2
P04,216000,130,0.14038,3.35329,74.7
P04,219600,130,0.13315,3.53529,78.0
P04,223200,130,0.15054,3.12681,81.4
P04,226800,130,0.14953,3.14797,81.2
P04,230400,130,0.14782,3.18445,77.1
P04,234000,130,0.14398,3.26935,78.3
P04,237600,130,0.15194,3.09804,78.1
P04,241200,130,0.15035,3.13082,80.7
P04,244800,130,0.14298,3.29212,77.8
P04,248400,130,0.13425,3.50636,72.0
P04,252000,130,0.1397,3.36962,74.7
P04,255600,130,0.14599,3.22447,80.0
P04,259200,130,0.15058,3.12614,80.4
P04,262800,130,0.14833,3.17352,83.7
P04,266400,130,0.15556,3.02595,96.0
P04,270000,130,0.1576,2.98687,100.9
P04,273600,130,0.15546,3.02793,110.8
P04,277200,130,0.14914,3.15623,105.4
P04,280800,130,0.14567,3.23143,103.8
P04,284400,130,0.15062,3.12527,100.5
P05,216000,130,0.12792,3.67982,76.6
P05,219600,130,0.1338,3.51809,80.9
P05,223200,130,0.12233,3.8479,75.3
P05,226800,130,0.12812,3.67403,79.1
P05,230400,130,0.13955,3.37327,82.9
P05,234000,130,0.13453,3.49891,75.9
P05,237600,130,0.13961,3.37163,87.1
P05,241200,130,0.13553,3.47323,80.9
P05,244800,130,0.13255,3.55134,83.1
P05,248400,130,0.13021,3.61525,78.8
P05,252000,130,0.13289,3.54216,82.1
P05,255600,130,0.13374,3.51979,85.0
P05,259200,130,0.1301,3.61824,78.8
P05,262800,130,0.1303,3.61266,76.1
P05,266400,130,0.12699,3.70688,74.5
P05,270000,130,0.12794,3.6794,84.4
P05,273600,130,0.12441,3.78357,76.2
P05,277200,130,0.12851,3.66285,77.1
P05,280800,130,0.12647,3.72207,80.0
P05,284400,130,0.12943,3.63693,79.3
P06,216000,130,0.27522,1.71034,74.2
P06,219600,130,0.26413,1.7822,65.9
P06,223200,130,0.27349,1.72118,58.4
P06,226800,130,0.26625,1.76801,72.2
P06,230400,130,0.25738,1.82889,68.2
P06,234000,130,0.27406,1.71762,73.5
P06,237600,130,0.24809,1.89741,69.7
P06,241200,130,0.26321,1.78842,74.2
P06,244800,130,0.26529,1.77439,73.2
P06,248400,130,0.26928,1.74808,77.8
P06,252000,130,0.26006,1.81004,72.2
P06,255600,130,0.26635,1.7673,79.7
P06,259200,130,0.27173,1.73233,81.1
P06,262800,130,0.24872,1.89262,67.7
P06,266400,130,0.26709,1.76241,70.1
P06,270000,130,0.25163,1.87073,75.5
P06,273600,130,0.25928,1.81551,69.5
P06,277200,130,0.25303,1.86036,66.5
P06,280800,130,0.24118,1.95172,65.6
P06,284400,130,0.23038,2.04321,68.7
P07,216000,130,0.10596,4.44227,73.2
P07,219600,130,0.10336,4.55439,76.1
P07,223200,130,0.09806,4.80035,72.7
P07,226800,130,0.10734,4.3853,71.2
P07,230400,130,0.10805,4.35667,71.5
P07,234000,130,0.10011,4.70184,73.2
P07,237600,130,0.0999,4.71218,72.5
P07,241200,130,0.10868,4.33136,70.6
P07,244800,130,0.10209,4.61094,73.2
P07,248400,130,0.10015,4.70017,70.9
P07,252000,130,0.10972,4.29012,71.2
P07,255600,130,0.10408,4.52269,72.7
P07,259200,130,0.1063,4.42834,70.8
P07,262800,130,0.10683,4.40633,70.8
P07,266400,130,0.09808,4.79946,72.7
P07,270000,130,0.09919,4.74576,75.3
P07,273600,130,0.10377,4.53613,78.4
P07,277200,130,0.10978,4.28792,88.0
P07,280800,130,0.10283,4.57757,74.0
P07,284400,130,0.10247,4.59374,74.9
P08,216000,130,0.20961,2.24568,69.8
P08,219600,130,0.20673,2.27697,71.3
P08,223200,130,0.22249,2.11573,72.1
P08,226800,130,0.22543,2.08809,69.6
P08,230400,130,0.23713,1.98505,68.6
P08,234000,130,0.21248,2.21542,67.9
P08,237600,130,0.2121,2.21936,67.5
P08,241200,130,0.21188,2.22166,66.2
P08,244800,130,0.19899,2.36553,65.9
P08,248400,130,0.20499,2.29634,66.8
P08,252000,130,0.20489,2.29743,68.4
P08,255600,130,0.21166,2.22398,67.7
P08,259200,130,0.20643,2.28027,67.7
P08,262800,130,0.21416,2.19799,66.9
P08,266400,130,0.20779,2.26537,70.5
P08,270000,130,0.20982,2.24344,64.3
P08,273600,130,0.20697,2.27433,64.3
P08,277200,130,0.19953,2.35919,65.6
P08,280800,130,0.20218,2.32828,65.6
P08,284400,130,0.19735,2.38523,66.4
P09,216000,130,0.22594,2.08336,71.8
P09,219600,130,0.22102,2.12974,75.3
P09,223200,130,0.22176,2.12268,76.1
P09,226800,130,0.22068,2.13305,74.5
P09,230400,130,0.22049,2.13494,74.2
P09,234000,130,0.23065,2.04089,73.2
P09,237600,130,0.21841,2.1552,75.3
P09,241200,130,0.22238,2.11677,74.0
P09,244800,130,0.22613,2.08169,74.5
P09,248400,130,0.22521,2.0902,74.4
P09,252000,130,0.23496,2.00339,74.5
P09,255600,130,0.20955,2.24631,77.1
P09,259200,130,0.21861,2.15328,74.2
P09,262800,130,0.20963,2.24549,76.3
P09,266400,130,0.20663,2.2781,75.5
P09,270000,130,0.21845,2.15486,74.2
P09,273600,130,0.20295,2.31945,77.1
P09,277200,130,0.21519,2.18743,76.6
P09,280800,130,0.2222,2.11843,74.6
P09,284400,130,0.21414,2.19818,81.2
P10,216000,130,0.25782,1.82581,84.4
P10,219600,130,0.25424,1.85146,80.7
P10,223200,130,0.25427,1.85126,77.1
P10,226800,130,0.25158,1.87107,84.0
P10,230400,130,0.25481,1.84738,84.4
P10,234000,130,0.23214,2.02773,79.9
P10,237600,130,0.26579,1.77104,80.7
P10,241200,130,0.27872,1.6889,80.1
P10,244800,130,0.26116,1.80244,78.7
P10,248400,130,0.26372,1.78495,76.6
P10,252000,130,0.27345,1.72143,76.7
P10,255600,130,0.25012,1.882,78.7
P10,259200,130,0.26789,1.75716,82.3
P10,262800,130,0.2448,1.92292,80.9
P10,266400,130,0.23766,1.98066,80.0
P10,270000,130,0.26609,1.76906,76.3
P10,273600,130,0.26146,1.80036,73.2
P10,277200,130,0.28477,1.65301,87.8
P10,280800,130,0.26707,1.76257,81.4
P10,284400,130,0.27522,1.71033,90.4
