조합,끈_인코더수,R피크_진폭비_중앙
enc2-enc3-enc6,3,1.0188400953547179
enc2-enc3-enc7,3,0.9802356644160031
enc2-enc3-enc8,3,0.7988720550115795
enc2-enc4-enc5,3,0.17765153767671793
enc2-enc4-enc6,3,0.20906803097195092
enc2-enc4-enc7,3,0.19600054467275002
enc2-enc4-enc8,3,0.06840714161678119
enc2-enc5-enc6,3,0.9405714897433264
enc2-enc5-enc7,3,0.9334207422185672
enc2-enc5-enc8,3,0.7657381901759551
enc2-enc6-enc7,3,0.97299364310803
enc2-enc6-enc8,3,0.8037121450515629
enc2-enc7-enc8,3,0.7907603887169135
enc3-enc4-enc5,3,0.2777031098488122
enc3-enc4-enc6,3,0.33643892759212524
enc3-enc4-enc7,3,0.3078415624887284
enc3-enc4-enc8,3,0.07425770426730366
enc3-enc5-enc6,3,0.9155242957387493
enc3-enc5-enc7,3,0.9015270321279296
enc3-enc5-enc8,3,0.7588912134069368
enc3-enc6-enc7,3,0.9649123089703826
enc3-enc6-enc8,3,0.7731084001150905
enc3-enc7-enc8,3,0.7746105802745922
enc4-enc5-enc6,3,0.1637331972045845
enc4-enc5-enc7,3,0.155865415355443
enc4-enc5-enc8,3,0.06051211691251188
enc4-enc6-enc7,3,0.17455055637852723
enc4-enc6-enc8,3,0.05672645734503406
enc4-enc7-enc8,3,0.06127839870487318
enc5-enc6-enc7,3,0.8944294343022463
enc5-enc6-enc8,3,0.737991004230657
enc5-enc7-enc8,3,0.7391918421108783
enc6-enc7-enc8,3,0.7667814203299992
enc1-enc2-enc3-enc4,4,0.22428475986068852
enc1-enc2-enc3-enc5,4,0.8923275679882958
enc1-enc2-enc3-enc6,4,0.9746829644931758
enc1-enc2-enc3-enc7,4,0.9305278693216441
enc1-enc2-enc3-enc8,4,0.7137459919233751
enc1-enc2-enc4-enc5,4,0.12891596521433749
enc1-enc2-enc4-enc6,4,0.1472016133997634
enc1-enc2-enc4-enc7,4,0.13639519873721606
enc1-enc2-enc4-enc8,4,0.033616278458623465
enc1-enc2-enc5-enc6,4,0.8894819534149121
enc1-enc2-enc5-enc7,4,0.8594191417733013
enc1-enc2-enc5-enc8,4,0.7035297433043564
enc1-enc2-enc6-enc7,4,0.9211857747415384
enc1-enc2-enc6-enc8,4,0.7369851382008963
enc1-enc2-enc7-enc8,4,0.7196224829508497
enc1-enc3-enc4-enc5,4,0.1735734792768968
enc1-enc3-enc4-enc6,4,0.20500589101354627
enc1-enc3-enc4-enc7,4,0.1880524062532632
enc1-enc3-enc4-enc8,4,0.02839209708591274
enc1-enc3-enc5-enc6,4,0.8679384194321638
enc1-enc3-enc5-enc7,4,0.8443460818480821
enc1-enc3-enc5-enc8,4,0.6653342508323473
enc1-enc3-enc6-enc7,4,0.9082107213959687
enc1-enc3-enc6-enc8,4,0.7059003066101621
enc1-enc3-enc7-enc8,4,0.6771675293286727
enc1-enc4-enc5-enc6,4,0.11623615889325364
enc1-enc4-enc5-enc7,4,0.10891188494877158
enc1-enc4-enc5-enc8,4,0.030165737998891756
enc1-enc4-enc6-enc7,4,0.11858015747289134
enc1-enc4-enc6-enc8,4,0.02460496161699246
enc1-enc4-enc7-enc8,4,0.02939378869707273
enc1-enc5-enc6-enc7,4,0.8336435535451339
enc1-enc5-enc6-enc8,4,0.6793448286905108
enc1-enc5-enc7-enc8,4,0.6595392503099369
enc1-enc6-enc7-enc8,4,0.6947101884650602
enc2-enc3-enc4-enc5,4,0.31870894354957335
enc2-enc3-enc4-enc6,4,0.4187577434887205
enc2-enc3-enc4-enc7,4,0.36493766008814754
enc2-enc3-enc4-enc8,4,0.09706050736667352
enc2-enc3-enc5-enc6,4,0.9759507031984306
enc2-enc3-enc5-enc7,4,0.9328708976637208
enc2-enc3-enc5-enc8,4,0.7971438169635237
enc2-enc3-enc6-enc7,4,1.0252184336644965
enc2-enc3-enc6-enc8,4,0.8028114245608957
enc2-enc3-enc7-enc8,4,0.8094405023194333
enc2-enc4-enc5-enc6,4,0.19278561747363201
enc2-enc4-enc5-enc7,4,0.18032342195325063
enc2-enc4-enc5-enc8,4,0.06632648792246397
enc2-enc4-enc6-enc7,4,0.21423820931593418
enc2-enc4-enc6-enc8,4,0.06507500346570182
enc2-enc4-enc7-enc8,4,0.06808225176436764
enc2-enc5-enc6-enc7,4,0.9446738902148789
enc2-enc5-enc6-enc8,4,0.7761731282440778
enc2-enc5-enc7-enc8,4,0.7695675871799128
enc2-enc6-enc7-enc8,4,0.8033381921438615
enc3-enc4-enc5-enc6,4,0.30234093813672513
enc3-enc4-enc5-enc7,4,0.28508880815980914
enc3-enc4-enc5-enc8,4,0.07220418344011896
enc3-enc4-enc6-enc7,4,0.3470402853886471
enc3-enc4-enc6-enc8,4,0.07149395311428944
enc3-enc4-enc7-enc8,4,0.07607584519496507
enc3-enc5-enc6-enc7,4,0.9184136332976521
enc3-enc5-enc6-enc8,4,0.7621017829971344
enc3-enc5-enc7-enc8,4,0.7612882853286647
enc3-enc6-enc7-enc8,4,0.775769883360439
enc4-enc5-enc6-enc7,4,0.16690269216379547
enc4-enc5-enc6-enc8,4,0.05625281059157339
enc4-enc5-enc7-enc8,4,0.0604235970629516
enc4-enc6-enc7-enc8,4,0.057685528125393404
enc5-enc6-enc7-enc8,4,0.7415302151329806
enc1-enc2-enc3-enc4-enc5,5,0.20023884598634434
enc1-enc2-enc3-enc4-enc6,5,0.26295789362010347
enc1-enc2-enc3-enc4-enc7,5,0.23049828227743863
enc1-enc2-enc3-enc4-enc8,5,0.03674802404632581
enc1-enc2-enc3-enc5-enc6,5,0.9460614035725948
enc1-enc2-enc3-enc5-enc7,5,0.8955526962280871
enc1-enc2-enc3-enc5-enc8,5,0.705354922722549
enc1-enc2-enc3-enc6-enc7,5,0.9799385394281196
enc1-enc2-enc3-enc6-enc8,5,0.7542642355837192
enc1-enc2-enc3-enc7-enc8,5,0.7155900139143132
enc1-enc2-enc4-enc5-enc6,5,0.1419073117819289
enc1-enc2-enc4-enc5-enc7,5,0.12986618515772594
enc1-enc2-enc4-enc5-enc8,5,0.03370097234706888
enc1-enc2-enc4-enc6-enc7,5,0.14715135730765327
enc1-enc2-enc4-enc6-enc8,5,0.028697221936986785
enc1-enc2-enc4-enc7-enc8,5,0.03327767038958264
enc1-enc2-enc5-enc6-enc7,5,0.8957277496888267
enc1-enc2-enc5-enc6-enc8,5,0.7272511472242305
enc1-enc2-enc5-enc7-enc8,5,0.7030849856797153
enc1-enc2-enc6-enc7-enc8,5,0.740292734932931
enc1-enc3-enc4-enc5-enc6,5,0.18862898508009465
enc1-enc3-enc4-enc5-enc7,5,0.175224396056728
enc1-enc3-enc4-enc5-enc8,5,0.028451430880111574
enc1-enc3-enc4-enc6-enc7,5,0.20608265964947425
enc1-enc3-enc4-enc6-enc8,5,0.01849788265373113
enc1-enc3-enc4-enc7-enc8,5,0.027200424348906828
enc1-enc3-enc5-enc6-enc7,5,0.8701237775365398
enc1-enc3-enc5-enc6-enc8,5,0.6883641092215396
enc1-enc3-enc5-enc7-enc8,5,0.6676387819187161
enc1-enc3-enc6-enc7-enc8,5,0.7069296293767019
enc1-enc4-enc5-enc6-enc7,5,0.11644771203114884
enc1-enc4-enc5-enc6-enc8,5,0.025044150176010912
enc1-enc4-enc5-enc7-enc8,5,0.030097692623109237
enc1-enc4-enc6-enc7-enc8,5,0.023514390763725343
enc1-enc5-enc6-enc7-enc8,5,0.681290106271516
enc2-enc3-enc4-enc5-enc6,5,0.35592485889709574
enc2-enc3-enc4-enc5-enc7,5,0.3269947671016822
enc2-enc3-enc4-enc5-enc8,5,0.0933001009897402
enc2-enc3-enc4-enc6-enc7,5,0.425946640193028
enc2-enc3-enc4-enc6-enc8,5,0.08700998629398721
enc2-enc3-enc4-enc7-enc8,5,0.09835888822571487
enc2-enc3-enc5-enc6-enc7,5,0.9812318441633734
enc2-enc3-enc5-enc6-enc8,5,0.7928947528941921
enc2-enc3-enc5-enc7-enc8,5,0.8012325832254632
enc2-enc3-enc6-enc7-enc8,5,0.8062034279015686
enc2-enc4-enc5-enc6-enc7,5,0.19797134239560674
enc2-enc4-enc5-enc6-enc8,5,0.06415396640298435
enc2-enc4-enc5-enc7-enc8,5,0.06667787750133852
enc2-enc4-enc6-enc7-enc8,5,0.06583657118626157
enc2-enc5-enc6-enc7-enc8,5,0.7791248857050934
enc3-enc4-enc5-enc6-enc7,5,0.31279427906367574
enc3-enc4-enc5-enc6-enc8,5,0.06881894331964472
enc3-enc4-enc5-enc7-enc8,5,0.07228600255634596
enc3-enc4-enc6-enc7-enc8,5,0.07204676340874103
enc3-enc5-enc6-enc7-enc8,5,0.7664482569963338
enc4-enc5-enc6-enc7-enc8,5,0.056775389841800424
enc1-enc2-enc3-enc4-enc5-enc6,6,0.24327765456072667
enc1-enc2-enc3-enc4-enc5-enc7,6,0.20313089548871732
enc1-enc2-enc3-enc4-enc5-enc8,6,0.035720465731970755
enc1-enc2-enc3-enc4-enc6-enc7,6,0.2639078850630756
enc1-enc2-enc3-enc4-enc6-enc8,6,0.009322170634124098
enc1-enc2-enc3-enc4-enc7-enc8,6,0.03575813733061907
enc1-enc2-enc3-enc5-enc6-enc7,6,0.9521208136931048
enc1-enc2-enc3-enc5-enc6-enc8,6,0.7429018326543398
enc1-enc2-enc3-enc5-enc7-enc8,6,0.7105421131901754
enc1-enc2-enc3-enc6-enc7-enc8,6,0.756645694670187
enc1-enc2-enc4-enc5-enc6-enc7,6,0.14054835976058566
enc1-enc2-enc4-enc5-enc6-enc8,6,0.02812217895374807
enc1-enc2-enc4-enc5-enc7-enc8,6,0.032789103946801346
enc1-enc2-enc4-enc6-enc7-enc8,6,0.02765939960354173
enc1-enc2-enc5-enc6-enc7-enc8,6,0.7244996026881338
enc1-enc3-enc4-enc5-enc6-enc7,6,0.18585958473034994
enc1-enc3-enc4-enc5-enc6-enc8,6,0.016253104374886813
enc1-enc3-enc4-enc5-enc7-enc8,6,0.026893858120479893
enc1-enc3-enc4-enc6-enc7-enc8,6,0.015701407089395946
enc1-enc3-enc5-enc6-enc7-enc8,6,0.6919468637698963
enc1-enc4-enc5-enc6-enc7-enc8,6,0.023428143502075262
enc2-enc3-enc4-enc5-enc6-enc7,6,0.36077806406016877
enc2-enc3-enc4-enc5-enc6-enc8,6,0.06973070249782505
enc2-enc3-enc4-enc5-enc7-enc8,6,0.09481907824569849
enc2-enc3-enc4-enc6-enc7-enc8,6,0.07915924387060258
enc2-enc3-enc5-enc6-enc7-enc8,6,0.7982589476210867
enc2-enc4-enc5-enc6-enc7-enc8,6,0.0643151614029476
enc3-enc4-enc5-enc6-enc7-enc8,6,0.07053217693129513
enc1-enc2-enc3-enc4-enc5-enc6-enc7,7,0.23917337803206523
enc1-enc2-enc3-enc4-enc5-enc6-enc8,7,0.006068467464611668
enc1-enc2-enc3-enc4-enc5-enc7-enc8,7,0.03280383657873402
enc1-enc2-enc3-enc4-enc6-enc7-enc8,7,0.005344358311879999
enc1-enc2-enc3-enc5-enc6-enc7-enc8,7,0.7447299720848177
enc1-enc2-enc4-enc5-enc6-enc7-enc8,7,0.027314764073571595
enc1-enc3-enc4-enc5-enc6-enc7-enc8,7,0.012663036960837044
enc2-enc3-enc4-enc5-enc6-enc7-enc8,7,0.059995708297411375
enc1-enc2-enc3-enc4-enc5-enc6-enc7-enc8,8,4.032552238528093e-08
