조합,끈_인코더수,마스크비트,SSD_중앙,SSD_평균,SSD_SD,SSD_vs_noisy,SSD_vs_M0,MAD_중앙,MAD_평균,MAD_SD,MAD_vs_noisy,MAD_vs_M0,PRD_중앙,PRD_평균,PRD_SD,PRD_vs_noisy,PRD_vs_M0,CosSim_중앙,CosSim_평균,CosSim_SD,CosSim_vs_noisy,CosSim_vs_M0,SNR_중앙,SNR_평균,SNR_SD,SNR_vs_noisy,SNR_vs_M0,R피크_진폭비_중앙
enc1-enc3,2,10100000,504.9176904985789,537.3024994929686,478.555127347428,275.0577332701058,268.7786421706005,1.3266416043043137,1.4391166420518937,0.5340102147053979,0.5184561312198639,0.0814763754606247,62.36386225897423,67.39695771162046,24.407356919203117,5.370206945886615,2.653593935028468,0.8662679777768245,0.7914492332417251,0.17417373622620527,-0.008337718513674597,0.012692014239747418,0.19036895068764476,-0.30294063771229984,3.015853355107562,-0.3719211334673888,-0.15735395461793922,0.8821389241393869
enc1-enc4,2,10010000,450.8510716814883,626.6772949189618,540.5868584192609,220.9911144530152,214.71202335350986,2.386477828025818,2.250914926831093,0.720519546002606,1.578292354941368,1.141312599182129,78.75719490682499,81.5562599440922,29.023624223442454,21.763539593737377,19.04692658287923,0.7208609944249185,0.6212735160470672,0.28471566181519736,-0.15374470186558065,-0.13271496911215863,-1.9239386099057758,-1.9406308210441536,1.209487200907024,-2.4862286940608094,-2.2716615152113597,0.11204823820239113
enc1-enc5,2,10001000,222.01861317991168,356.7997527836852,373.8231387236949,-7.84134404856141,-14.120435148066747,1.3091633282601833,1.3986211151546901,0.5396524152322406,0.5009778551757336,0.06399809941649437,58.150135725543926,60.58394940196177,23.667953029958433,1.156480412456311,-1.560132598401836,0.8552879288763093,0.8115982096900658,0.14076945077970035,-0.01931776741418978,0.0017119653392322354,0.7589474430286391,0.7667697707555605,1.7194146665598367,0.19665735887360558,0.4112245377230552,0.8216236437225448
enc1-enc6,2,10000100,222.3968401233001,336.18911028357655,311.16746203648535,-7.463117105172984,-13.74220820467832,1.31460789591074,1.4076472168364045,0.5433735354939669,0.5064224228262901,0.06944266706705093,59.22392658189086,60.95875345745444,23.83899272656907,2.230271268803243,-0.4863417420549041,0.8421094548728352,0.8054158951806918,0.14340555586266351,-0.03249624141766394,-0.011466508664241926,0.7443142532662463,0.7403619781715256,1.8174939415926026,0.18202416911121277,0.39659134796066237,0.8611326048778453
enc1-enc7,2,10000010,225.08884885251055,361.3696844837796,379.38793004469386,-4.771108375962541,-11.050199475467878,1.3318126574158669,1.4198454612659084,0.5445469462164423,0.5236271843314171,0.08664742857217789,58.83107300314124,60.71094853274231,23.676097571810445,1.837417690053627,-0.87919532080452,0.8546073073570336,0.8112007013538938,0.14114902320392242,-0.019998388933465505,0.0010313438199565095,0.7156364604123574,0.7483302536827323,1.729213832969077,0.15334637625732384,0.3679135551067734,0.8670395031279547
enc1-enc8,2,10000001,257.5955849514455,384.4077162959429,376.64499521435215,27.735627722972424,21.456536623467088,1.503168135881424,1.5602008860537575,0.5815084857207913,0.6949826627969742,0.258002907037735,60.38410322971524,63.069663658702176,24.01636298891987,3.390447916627622,0.6738349057694748,0.8457272523435155,0.7851898869189169,0.1676299752045798,-0.02887844394698358,-0.007848711193561564,0.3958273572147641,0.36771329715369083,1.5793209536854245,-0.16646272694026948,0.04810445190918011,0.6804138159521198
enc2-enc3,2,01100000,498.53254864685306,624.9667702284244,598.4245096776841,268.67259141837997,262.39350031887466,1.364630937576294,1.508739237771887,0.6709958889267176,0.5564454644918442,0.11946570873260498,65.60388769489414,70.31010069413325,23.255819016230415,8.610232381806526,5.893619370948379,0.836503381781009,0.8032790203799673,0.11437503729652093,-0.03810231450949009,-0.017072581756068073,-0.20009293439370113,-0.7700295665467244,2.9866858306777115,-0.7623830185487347,-0.5478158396992852,0.9775227815203258
enc2-enc4,2,01010000,525.4873275949233,756.8277810232867,676.6339402651636,295.6273703664502,289.3482792669448,2.340659484267235,2.2244784578204984,0.7170778801364046,1.532474011182785,1.0954942554235458,85.3654021628862,89.21877259004985,33.55025829950697,28.371746849798583,25.655133838940436,0.6860941748987088,0.6289435012041826,0.23219493507466946,-0.18851152139179028,-0.16748178863836827,-2.653207210853116,-2.661727626011106,1.4066665382788055,-3.2154972950081495,-3.0009301161587,0.19379233337503524
enc2-enc5,2,01001000,267.5725888496963,425.19183436965795,449.6647983976591,37.71263162122318,31.433540521717845,1.2752336263656616,1.388336838391713,0.5623457922102743,0.46704815328121185,0.030068397521972656,62.7228613733015,66.05327030891061,26.77836474286971,5.729206060213883,3.0125930493557362,0.8429542167570125,0.8247967467462931,0.10934168763341019,-0.03165147953348657,-0.010621746780064556,0.006326111721745762,0.04827270529723745,2.032250527466493,-0.5559639724332878,-0.34139679358383823,0.932820521028068
enc2-enc6,2,01000100,273.66739149460284,404.51471100069,377.5462613901359,43.80743426612975,37.52834316662441,1.347755016759038,1.447157155778259,0.57321456030479,0.5395695436745882,0.102589787915349,65.33423211559425,67.18553490510885,27.390578630992366,8.340576802506632,5.623963791648485,0.8339110148627407,0.8165353874907987,0.11536187833886699,-0.04069468142775845,-0.019664948674336435,-0.09079829340352287,-0.06310600036163844,2.107237146342353,-0.6530883775585564,-0.43852119870910683,0.9689519587654187
enc2-enc7,2,01000010,268.1696188347396,430.6420195545168,461.17591352964837,38.3096616062665,32.030570506761165,1.2771505787968636,1.401628030280893,0.5699772568602305,0.4689651057124138,0.03198534995317459,62.263125245519774,65.96741449655386,26.91239232904777,5.269469932432159,2.552856921574012,0.8442859120021872,0.8262275755369707,0.10911759886543118,-0.030319784288311946,-0.009290051534889932,0.03649317634769833,0.06490048621883132,2.051693760997628,-0.5257969078073352,-0.31122972895788564,0.9595730668094896
enc2-enc8,2,01000001,298.83568729971665,453.462732615494,453.05660169802417,68.97573007124356,62.696638971738224,1.400907352566719,1.4738056841327085,0.5216806594710774,0.5927218794822693,0.1557421237230301,64.91630892117247,68.40494190638891,26.733738462474413,7.9226536080848575,5.2060405972267105,0.8253938859236732,0.7959832569039825,0.13116905217870048,-0.04921181036682587,-0.028182077613403855,-0.39607109380725297,-0.3169561669071059,1.863699870938919,-0.9583611779622865,-0.743793999112837,0.7885893317677223
enc3-enc4,2,00110000,925.3506254322225,926.8999818926543,849.1375229222166,695.4906682037495,689.211577104244,2.2086086124181747,2.075275302518987,0.650590968987899,1.400423139333725,0.9634433835744858,79.47061139957619,89.65517572221327,30.55706468759447,22.47695608648857,19.760343075630423,0.6892808718512172,0.6044263756185453,0.2226680829216241,-0.1853248244392819,-0.16429509168585987,-2.3330631774637607,-2.891719048670281,2.2513995302570073,-2.8953532616187942,-2.6807860827693446,0.30808389722165497
enc3-enc5,2,00101000,489.5580308899554,610.2594134907499,629.1752436280822,259.6980736614823,253.41898256197695,1.3149038553237915,1.4615034364764061,0.6900766360867122,0.5067183822393417,0.06973862648010254,64.06313842741913,69.43703592825646,23.512006026989933,7.069483114331518,4.352870103473371,0.8551481146420798,0.8084087799048052,0.12265077559561849,-0.019457581648419264,0.0015721511050027503,-0.014419725179747968,-0.6424246439156529,2.9367525528958627,-0.5767098093347816,-0.36214263048533196,0.9017998618959684
enc3-enc6,2,00100100,501.853111260749,593.9280564023306,571.409333871071,271.9931540322759,265.7140629327706,1.3227387219667435,1.461914513770284,0.6472835335484344,0.5145532488822937,0.0775734931230545,63.82983788592652,69.41304187905807,22.752339113792985,6.836182572838908,4.119569561980761,0.8598588606468452,0.8104801619151214,0.11888321289771914,-0.014746835643653866,0.0062828971097681485,-0.013644345422275828,-0.6855774427197936,2.8316013277724355,-0.5759344295773094,-0.3613672507278598,0.9624143568496143
enc3-enc7,2,00100010,470.0978696800431,602.1959820666937,634.6389303122813,240.23791245157003,233.9588213520647,1.278181105852127,1.4549240018613636,0.6975850606459766,0.4699956327676773,0.03301587700843811,63.39963306794893,68.30675033205476,23.912954353697216,6.405977754861318,3.6893647440031714,0.8565895883827137,0.8111952342378775,0.12359558165046663,-0.018016107907785406,0.003013624845636609,0.06574657410491422,-0.4588779046279054,3.0478329224199583,-0.4965435100501193,-0.2819763312006698,0.9464978440964664
enc3-enc8,2,00100001,480.0566383498998,627.9046793820796,637.1478936512104,250.1966811214267,243.91759002192137,1.4243480414152145,1.4604750471365535,0.5499317758159206,0.6161625683307648,0.17918281257152557,66.03115667213885,70.01591511519224,22.76278193003331,9.037501359051234,6.320888348193087,0.8517513420441374,0.7864247676441142,0.14604878675143323,-0.02285435424636173,-0.0018246214929397153,-0.12197858530940787,-0.7338261095013952,2.9830509301877925,-0.6842686694644414,-0.46970149061499183,0.7726528532453458
enc4-enc5,2,00011000,461.6268214955953,701.6839375399874,687.3654955544034,231.76686426712223,225.4877731676169,2.300839048810303,2.181277106863757,0.7004171028344072,1.4926535757258534,1.0556738199666142,80.42419244732486,85.23038486464098,33.47470496756559,23.43053713423724,20.713924123379094,0.710579206147062,0.6460107194270616,0.231950154882161,-0.16402649014343706,-0.14299675739001505,-2.1877177427847636,-2.21527253271285,1.3674487096863912,-2.750007826939797,-2.5354406480903475,0.15603549536871986
enc4-enc6,2,00010100,464.2015862137278,680.9103674548553,586.004498031576,234.34162898525472,228.06253788574938,2.2761636525392532,2.1699735019707846,0.6577835887950723,1.4679781794548035,1.0309984236955643,82.50947442636904,86.57670214260149,33.62018890648391,25.515819113281424,22.799206102423277,0.6904737301267445,0.630295314920781,0.2346887730981582,-0.1841319661637546,-0.1631022334103326,-2.338834930236231,-2.3533069763369916,1.4179359446397182,-2.9011250143912646,-2.686557835541815,0.1741139710812874
enc4-enc7,2,00010010,475.6076702103684,721.1411299624211,707.3960555727193,245.7477129818953,239.46862188238995,2.3211134523153305,2.2023097180864877,0.7128047065608726,1.5129279792308807,1.0759482234716415,80.8972531303668,85.82388757485211,33.4238913543122,23.90359781727919,21.186984806421044,0.7067434781434776,0.6429315627944355,0.23263979050991707,-0.1678622181470215,-0.1468324853935995,-2.2904863815565,-2.2950183411542042,1.3631049630297598,-2.8527764657115338,-2.638209286862084,0.16968105951843657
enc4-enc8,2,00010001,457.0377893748981,681.7502006425987,657.2948060940113,227.17783214642503,220.8987410469197,2.3133859634399414,2.1872196646469333,0.702649269107719,1.5052004903554916,1.0682207345962524,80.65457448076369,84.36314122729758,31.876998974026645,23.66091916767607,20.944306156817923,0.7063568844421948,0.6277340413436924,0.2567702082311501,-0.1682488118483043,-0.1472190790948823,-2.1254807970890592,-2.1704998780268654,1.3541472440538656,-2.687770881244093,-2.473203702394643,0.06052313597670422
enc5-enc6,2,00001100,239.27137837226863,379.84138114152387,399.1066179817967,9.411421143795536,3.1323300442901996,1.2915915101766586,1.3993954277783631,0.5686998967473312,0.48340603709220886,0.046426281332969666,61.3722251076116,64.12447394895408,26.770913071972572,4.378569794523983,1.6619567836658362,0.8405365841611206,0.8231401121191932,0.11243764619315423,-0.034069112129378465,-0.01303937937595645,0.3355700231343923,0.371543088322894,2.066359913185719,-0.22672006102064124,-0.012152882171191648,0.8911402480935225
enc5-enc7,2,00001010,239.45460481740213,410.16280414011055,499.0630040244645,9.594647588929035,3.315556489423699,1.2642886135727167,1.3665336376418256,0.5680170705477859,0.45610314048826694,0.019123384729027748,59.50208484292929,63.39434627178064,26.58542709603123,2.5084295298416777,-0.20818348101646933,0.8522712723479837,0.8313750351408574,0.10765863261919123,-0.02233442394251539,-0.0013046911890933766,0.36271856880625947,0.4436074380040496,2.0335169158631996,-0.1995715153487741,0.014995663500675493,0.8949202773303976
enc5-enc8,2,00001001,265.77906708622095,432.6534389761395,495.1849999446663,35.919109857747856,29.64001875824252,1.416219636797905,1.4509416594894395,0.5364589497898592,0.6080341637134552,0.171054407954216,61.99456943173591,65.65062136077931,26.612438786458412,5.000914118648296,2.2843011077901494,0.8408852596212526,0.8047819629651126,0.12986429256432522,-0.03372043666924651,-0.012690703915824497,0.03662649174297616,0.0815601793974822,1.83587078963794,-0.5256635924120574,-0.3110964135626078,0.7341417029099557
enc6-enc7,2,00000110,238.34374594139288,382.0179804464075,410.835380765137,8.48378871291979,2.204697613414453,1.2855121940374374,1.4011347596812993,0.5771273327829299,0.47732672095298767,0.040346965193748474,60.29316669140776,63.682056502076364,26.912364412766276,3.2995113783201475,0.5828983674620005,0.8455595864272505,0.825729703604801,0.11235027910471823,-0.029046109863248626,-0.008016377109826611,0.3780524067826131,0.44215349179150654,2.0757304052212753,-0.18423767737242047,0.03032950147702912,0.925119257511189
enc6-enc8,2,00000101,265.6740982532948,407.61482518515083,404.73539695596827,35.81414102482171,29.535049925316372,1.4298470616340637,1.4736444169427785,0.5239515191010732,0.621661588549614,0.18468183279037476,62.76205176188149,66.2712583703219,26.93173386785989,5.768396448793872,3.0517834379357254,0.8282853660137524,0.7966782302194866,0.13549607307294548,-0.04632033027674676,-0.025290597523324743,0.02266598695590684,0.023343874437967715,1.8453497859987222,-0.5396240971991267,-0.32505691834967715,0.7642459159693371
enc7-enc8,2,00000011,265.6135597401937,439.25746708023104,507.2011411962994,35.7536025117206,29.474511412215264,1.4015591368079185,1.459367275112826,0.5364121422288676,0.5933736637234688,0.15639390796422958,62.09071839487817,65.73417388920218,26.76489297897078,5.097063081790552,2.3804500709324046,0.8402759278255162,0.804957005785489,0.13007468824729357,-0.034329768464982924,-0.01330003571156091,0.038536009554183084,0.0735310735116177,1.8577543202763036,-0.5237540746008504,-0.3091868957514009,0.7664484292563978
enc1-enc2-enc3,3,11100000,489.50060646848874,562.7177663230365,509.61514524939145,259.64064924001565,253.3615581405103,1.3772003650665283,1.4733911276960538,0.5311340136501563,0.5690148919820786,0.13203513622283936,64.68031669856603,68.210585756431,22.57984604457667,7.686661385478416,4.970048374620269,0.8482613983334399,0.7880084510730034,0.1553292798804402,-0.02634429795705917,-0.005314565203637156,0.24063597600238165,-0.5044957550410821,3.0014799442540614,-0.32165410815265194,-0.10708692930320232,0.9281205681819239
enc1-enc2-enc4,3,11010000,490.9208115087439,667.4040397962049,548.4229822970891,261.0608542802708,254.78176318076547,2.4030119702219963,2.2811929067265657,0.7283152591289733,1.5948264971375465,1.1578467413783073,82.88996330899326,84.58606657690414,28.781355196237744,25.896307995905644,23.179694985047497,0.6981007527831107,0.6082286765041701,0.2768879760699823,-0.17650494350738843,-0.15547521075396642,-2.273817688185639,-2.299047612440252,1.34233672374479,-2.8361077723406725,-2.621540593491223,0.13521522550259035
enc1-enc2-enc5,3,11001000,249.69496366328963,370.84913698498434,362.351344548104,19.835006434816535,13.555915335311198,1.3173969089984894,1.4125844755178938,0.536667883308572,0.5092114359140396,0.07223168015480042,60.54275345740462,62.451099614679045,23.486120791463602,3.549098144317007,0.8324851334588601,0.8456031047036119,0.8074357000911524,0.1384744793386354,-0.029002591586887227,-0.007972858833465213,0.4516261244763037,0.45551721037525916,1.7874047042574757,-0.11066395967872988,0.10390321917071971,0.8573552430014283
enc1-enc2-enc6,3,11000100,254.26642027443907,355.52478838238204,304.79621941641824,24.406463045965978,18.12737194646064,1.3420851826667786,1.4356706897024478,0.5415994039881648,0.5338997095823288,0.0969199538230896,63.19493336934344,63.58659634525957,23.86768054074648,6.201278056255823,3.4846650453976764,0.8310999632350206,0.7989291473301364,0.14130506626324427,-0.04350573305547856,-0.022476000302056542,0.3458454816819308,0.3236812120558136,1.945737470649167,-0.21644460247310277,-0.0018774236236531738,0.9177341202681438
enc1-enc2-enc7,3,11000010,249.27226421433855,374.4524327766641,367.42823391284753,19.412306985865456,13.13321588636012,1.3454401195049286,1.4288520194258956,0.5429526791850247,0.5372546464204788,0.10027489066123962,60.64837891368794,62.386572946729444,23.437175868476984,3.6547236006003274,0.9381105897421804,0.8463953223228342,0.8081441203470378,0.13873944358345686,-0.028210373967664903,-0.007180641214242889,0.47841506509436393,0.46378200377594897,1.7891962378122335,-0.08387501906066963,0.13069215978877996,0.8979099431369499
enc1-enc2-enc8,3,11000001,283.16067120032795,399.14719667291763,363.0780420645006,53.30071397185486,47.021622872349525,1.5111640840768814,1.5672493640902556,0.577557765054794,0.7029786109924316,0.26599885523319244,62.96574792676772,65.05190663753768,23.545981534548776,5.972092613680104,3.255479602821957,0.8327442036714315,0.7785582796562734,0.16386816169845606,-0.041861492619067575,-0.02083175986564556,0.07076822413867176,0.04082128019962969,1.6668250941223441,-0.4915218600163618,-0.27695468116691224,0.7182550046767051
enc1-enc3-enc4,3,10110000,939.478118998622,827.3252865428223,622.8100440250431,709.6181617701488,703.3390706706435,2.183306723833084,2.092406547094385,0.6376986461221107,1.3751212507486343,0.9381414949893951,77.01956762734096,87.93808681222009,30.644321718667975,20.025912314253347,17.3092993033952,0.6950624607985952,0.5674380739707301,0.3252033045218346,-0.17954323549190387,-0.15851350273848186,-1.9534031025820617,-2.7079493683091114,2.2729326450344076,-2.5156931867370953,-2.3011260078876457,0.18707956479712373
enc1-enc3-enc5,3,10101000,510.578511183321,551.0868304924995,487.8062314380548,280.7185539548479,274.4394628553425,1.3989470899105072,1.4496796905228662,0.5368820436124956,0.5907616168260574,0.15378186106681824,63.552463108822124,68.31044417912611,24.160234836388113,6.558807795734509,3.8421947848763622,0.8613220782616147,0.7886649340526773,0.17274533224922334,-0.013283618028884447,0.007746114724537567,0.16625105818748342,-0.45402064236153833,2.981699957858737,-0.39603902596755014,-0.18147184711810055,0.84337768310174
enc1-enc3-enc6,3,10100100,504.6211456765161,571.049213095295,522.2668555726988,274.761188448043,268.48209734853765,1.3299042880535126,1.4172548335273232,0.5213611876912907,0.5217188149690628,0.08473905920982361,64.3494416663963,68.88566921932821,22.623927215466416,7.355786353308687,4.63917334245054,0.8605225557905988,0.7859814760400269,0.1692192171919293,-0.014083140499900337,0.006946592253521677,0.16930263375097043,-0.6106354279887595,2.8635289093945233,-0.39298745040406313,-0.17842027155461354,0.9032365663798532
enc1-enc3-enc7,3,10100010,502.96300315874856,540.5662827779812,484.147967214316,273.10304593027547,266.82395483077016,1.3277060110121965,1.4436837888954,0.5394058388075766,0.5195205379277468,0.08254078216850758,62.64038895693475,67.28761631542436,24.212681248087662,5.646733643847135,2.930120632988988,0.8622425192905017,0.790805907304631,0.173201410434352,-0.01236317699999745,0.008666555753424565,0.2711663979386371,-0.2958270192158708,3.045341558809179,-0.29112368621639645,-0.07655650736694686,0.8842873550018728
enc1-enc3-enc8,3,10100001,555.0961870550814,586.9315748421292,504.6037564097431,325.2362298266083,318.9571387271029,1.532373622059822,1.5282541507151393,0.5090417747129435,0.7241881489753723,0.2872083932161331,66.05717783819094,70.44545957014316,24.75719821545679,9.063522525103323,6.346909514245176,0.8526326627891763,0.7600358599011885,0.2094023147442747,-0.021973033501322847,-0.0009433007479008326,-0.1252589943614113,-0.7172372574559798,3.0076993698846977,-0.6875490785164449,-0.4729818996669953,0.6763129641940571
enc1-enc4-enc5,3,10011000,435.21727032137835,616.3417477530285,530.5718815579394,205.35731309290526,199.07822199339992,2.3705720603466034,2.2349736677958734,0.7141827187384457,1.5623865872621536,1.1254068315029144,78.42587679223513,81.2279275999378,29.310836550482435,21.432221479147515,18.715608468289368,0.7215742677000747,0.6219156061229048,0.28484308141185954,-0.1530314285904244,-0.1320016958370024,-1.8581998850411643,-1.885961990329265,1.2211514344192882,-2.420489969196198,-2.205922790346748,0.10956803407096985
enc1-enc4-enc6,3,10010100,448.27715882110874,602.7285046603223,456.90538740414934,218.41720159263565,212.1381104931303,2.318418264389038,2.2176533522249926,0.6669024158624457,1.5102327913045883,1.0732530355453491,81.19684982503247,82.67822410860695,29.30790146190716,24.203194511944858,21.48658150108671,0.6955149239043246,0.6051826499991915,0.28303619960596144,-0.17909077238617455,-0.15806103963275253,-2.0319473577990737,-2.045269403419033,1.3677428688357094,-2.594237441954107,-2.3796702631046576,0.12017848280862214
enc1-enc4-enc7,3,10010010,448.9637404132608,627.7374808182516,542.0043036516386,219.1037831847877,212.82469208528235,2.3886640667915344,2.2521862559351655,0.7235962474635889,1.5804785937070847,1.1434988379478455,78.74653223674645,81.47639341871626,28.941203135008113,21.75287692365883,19.036263912800685,0.7199343475337804,0.6200584135019663,0.2863217801365779,-0.15467134875671873,-0.13364161600329671,-1.9250813540196259,-1.9355139937374437,1.2112203333388587,-2.4873714381746597,-2.27280425932521,0.113796865230541
enc1-enc4-enc8,3,10010001,434.79775173823475,607.3491316294403,515.8703234324032,204.93779450976166,198.65870341025632,2.359390139579773,2.232524171912422,0.7079780787233435,1.5512046664953232,1.114224910736084,78.17921036498589,80.85942875401977,28.479534837137468,21.185555051898277,18.46894204104013,0.7213382090089593,0.6075220476167753,0.30469127145009584,-0.15326748728153983,-0.1322377545281178,-1.808840539129732,-1.8714612141765814,1.2532188508987283,-2.3711306232847655,-2.156563444435316,0.02950285929672003
enc1-enc5-enc6,3,10001100,223.53636872539565,334.355811177606,304.296548145418,-6.3235885030774455,-12.602679602582782,1.3029287159442902,1.398330245267393,0.5397241731818838,0.4947432428598404,0.057763487100601196,59.82533054357113,61.14843292160835,23.775729814007857,2.831675230483512,0.115062219625365,0.8416775899151674,0.804201022332293,0.14278721814497422,-0.03292810637533172,-0.011898373621909708,0.6985851577008764,0.7055522754827444,1.8241421442315389,0.1362950735458428,0.3508622523952924,0.8303405312543082
enc1-enc5-enc7,3,10001010,223.7088410308129,356.66670676608675,371.5128900514582,-6.151116197660201,-12.430207297165538,1.3312757713720202,1.40256993473404,0.5420853855656318,0.5230902982875705,0.08611054252833128,58.22897759464479,60.52452783966165,23.63041221075708,1.235322281557174,-1.481290729300973,0.8548597535707799,0.8115465954872277,0.14105708907460454,-0.01974594271971919,0.0012837900337028252,0.7798696048315621,0.7733671106266028,1.7160403589008524,0.21757952067652853,0.4321466995259781,0.8217475427425023
enc1-enc5-enc8,3,10001001,258.8440249823652,379.6873241488778,368.8308753507812,28.984067753892134,22.704976654386797,1.5085690915584564,1.5434794548898936,0.583327427367235,0.7003836184740067,0.26340386271476746,60.02642302316448,62.87195803759428,23.933520090224167,3.032767710076868,0.3161546992187212,0.8452388089463136,0.7854870170682888,0.16726427121150814,-0.029366887344185466,-0.008337154590763451,0.42699766972707376,0.3933111351497632,1.5726217651334486,-0.1352924144279598,0.07927476442148979,0.6625057596622946
