구간,분절수,방식,SNR_dB,dSNR_vs_입력,PRD,corr,RMSE
기록 116,180,a 입력 x_noisy,0.4927,0.0,94.4853,0.7264,0.5344
기록 116,180,대역통과 0.5-40Hz,4.0955,3.5259,62.406,0.8156,0.3464
기록 116,180,웨이블릿 임계값,0.5537,0.0494,93.8241,0.7241,0.5292
기록 116,180,웨이블릿+기저선제거,5.1348,4.5241,55.3684,0.8295,0.3032
기록 117,180,DeepFilter (재학습),0.6106,-0.0686,93.2123,0.7237,0.1922
기록 117,180,a 입력 x_noisy,0.4486,0.0,94.9665,0.7353,0.1982
기록 117,180,대역통과 0.5-40Hz,4.2141,3.2879,61.5598,0.8311,0.1289
기록 117,180,웨이블릿 임계값,0.5565,0.0515,93.794,0.7324,0.1968
기록 117,180,웨이블릿+기저선제거,3.1244,2.2597,69.7882,0.7297,0.1477
기록 215,180,DeepFilter (재학습),6.8841,6.0879,45.2686,0.8906,0.1265
기록 215,180,a 입력 x_noisy,0.3789,0.0,95.7314,0.7291,0.262
기록 215,180,대역통과 0.5-40Hz,4.7856,4.162,57.6393,0.8562,0.1605
기록 215,180,웨이블릿 임계값,0.4388,0.0369,95.0736,0.7227,0.2594
기록 215,180,웨이블릿+기저선제거,6.8981,5.8504,45.1954,0.9003,0.1286
기록 220,180,DeepFilter (재학습),1.9672,1.5371,79.7329,0.7811,0.2465
기록 220,180,a 입력 x_noisy,0.4144,0.0,95.3412,0.7336,0.2979
기록 220,180,대역통과 0.5-40Hz,5.1785,4.0426,55.0904,0.8604,0.1707
기록 220,180,웨이블릿 임계값,0.4494,0.0504,94.9573,0.7301,0.2959
기록 220,180,웨이블릿+기저선제거,7.0285,6.0285,44.5222,0.9079,0.1412
기록 233,180,DeepFilter (재학습),4.9187,4.5745,56.7628,0.8829,0.2982
기록 233,180,a 입력 x_noisy,0.2315,0.0,97.3705,0.7318,0.5187
기록 233,180,대역통과 0.5-40Hz,4.1991,3.4239,61.6662,0.8315,0.3195
기록 233,180,웨이블릿 임계값,0.2948,0.0393,96.6645,0.7303,0.5139
기록 233,180,웨이블릿+기저선제거,5.2478,4.2265,54.6522,0.8432,0.2877
