기록,분절,박동위치,ST60_mV__입력 x,ST80_mV__입력 x,R진폭_mV__입력 x,QRS면적_mVms__입력 x,ST60_mV__B 복원,ST80_mV__B 복원,R진폭_mV__B 복원,QRS면적_mVms__B 복원,ST60_mV__A 성분차감,ST80_mV__A 성분차감,R진폭_mV__A 성분차감,QRS면적_mVms__A 성분차감,ST60_mV__M0 재구성,ST80_mV__M0 재구성,R진폭_mV__M0 재구성,QRS면적_mVms__M0 재구성,ST60_mV__대역통과 0.5-40Hz,ST80_mV__대역통과 0.5-40Hz,R진폭_mV__대역통과 0.5-40Hz,QRS면적_mVms__대역통과 0.5-40Hz,ST60_mV__웨이블릿 임계값,ST80_mV__웨이블릿 임계값,R진폭_mV__웨이블릿 임계값,QRS면적_mVms__웨이블릿 임계값,ST60_mV__웨이블릿+기저선제거,ST80_mV__웨이블릿+기저선제거,R진폭_mV__웨이블릿+기저선제거,QRS면적_mVms__웨이블릿+기저선제거
P01,1,1919,-0.47405,-0.32913,3.22391,95.76922,-0.19206,-0.16982,3.11678,80.72825,-0.27005,-0.11232,3.33256,91.45649,-0.43979,-0.33604,2.99967,84.36304,-0.47809,-0.33227,3.2176,95.28386,-0.47362,-0.32993,3.22293,95.74633,-0.4784,-0.32242,3.1946,96.24319
P01,1,2203,-0.16316,-0.0704,3.00661,88.32389,-0.08914,-0.04928,2.73629,79.78751,-0.13945,-0.03481,3.04389,88.6117,-0.13307,-0.06261,2.72987,82.33815,-0.16515,-0.06858,2.99891,87.63989,-0.16299,-0.07083,3.00495,88.29292,-0.08318,0.02695,3.01374,87.24187
P01,1,2493,-0.18121,-0.11748,3.25736,85.57857,-0.16368,-0.16157,2.79917,79.48185,-0.1472,-0.07644,3.32287,85.93829,-0.07006,-0.06187,2.93321,77.32021,-0.16504,-0.10694,3.26391,84.48231,-0.18061,-0.11719,3.25677,85.53514,-0.04032,0.03937,3.30367,85.01246
P01,1,2769,-0.52727,-0.39733,3.1428,89.30797,-0.12412,-0.13261,3.09376,79.97075,-0.27264,-0.13135,3.27882,89.34169,-0.45511,-0.41274,2.94727,80.82037,-0.52147,-0.39297,3.15284,88.7726,-0.52611,-0.39647,3.14298,89.27199,-0.39002,-0.24906,3.19823,87.99349
P01,1,3050,-0.11813,-0.04803,3.25152,90.14968,-0.14783,-0.04691,2.79731,74.3551,-0.16232,-0.11484,3.29672,90.64662,-0.06996,0.00444,2.81863,78.57848,-0.12182,-0.04996,3.24399,88.63269,-0.11811,-0.04873,3.25038,90.12337,-0.10691,-0.03126,3.24661,90.06503
P01,1,3331,-0.32124,-0.25055,3.18371,90.80415,-0.10877,-0.11552,2.98427,78.46859,-0.18692,-0.10422,3.24045,89.14758,-0.22239,-0.16794,2.85676,80.27079,-0.31818,-0.23974,3.1914,90.05746,-0.321,-0.25032,3.18285,90.76217,-0.31849,-0.23735,3.16143,91.02304
P01,2,291,-0.16815,-0.25597,3.02327,81.6546,-0.06734,-0.05906,2.69655,66.46043,-0.06363,-0.11113,3.02082,78.26968,-0.19585,-0.26222,2.60355,68.24694,-0.17038,-0.2657,3.01594,80.49915,-0.16837,-0.25612,3.02204,81.60955,-0.04475,-0.11043,3.05137,80.75179
P01,2,552,-0.20855,-0.1466,2.95756,80.63294,0.02197,0.0424,2.73108,69.71125,-0.18036,-0.12799,2.97565,79.2245,-0.12909,-0.13806,2.64766,70.10195,-0.2151,-0.15751,2.94049,79.4898,-0.20743,-0.14669,2.95535,80.60399,0.03297,0.1307,3.02255,80.0043
P01,2,826,-0.29003,-0.32313,2.95291,83.63277,-0.09563,-0.05376,2.55072,68.01649,-0.22528,-0.2295,3.02481,82.19816,-0.29081,-0.26851,2.55621,75.67521,-0.28841,-0.31499,2.94444,83.14656,-0.28907,-0.32289,2.95179,83.5935,-0.10877,-0.1196,3.00782,81.63344
P01,2,1106,-0.13755,-0.1411,3.01488,80.31172,0.00337,-0.01506,3.02051,79.67546,-0.19294,-0.16861,2.98949,80.38056,-0.09111,-0.04954,2.84284,73.10252,-0.1252,-0.13232,3.01902,80.03305,-0.13769,-0.1413,3.01459,80.26734,-0.03945,-0.03376,3.05363,79.23589
P01,2,1387,-0.3162,-0.47538,2.99862,81.59889,-0.13495,-0.16179,2.9639,78.0741,-0.15291,-0.23986,3.1013,80.50012,-0.38002,-0.5231,2.75861,77.53417,-0.30608,-0.47244,2.98589,81.09906,-0.31637,-0.47595,2.99704,81.57115,-0.32852,-0.48077,2.98017,82.01238
P01,2,1651,0.00339,0.04799,3.18858,82.7282,-0.07389,-0.08821,2.84625,78.51683,0.00929,0.08449,3.21287,83.35262,-0.00592,0.04236,3.01344,77.48994,-0.00518,0.04569,3.176,81.77469,0.00221,0.04744,3.18726,82.70291,-0.05083,0.01004,3.13364,82.14824
P01,2,1931,-0.40031,-0.54108,3.05743,86.0771,-0.25402,-0.25592,2.84817,77.22798,-0.1829,-0.27395,3.21107,85.07951,-0.49958,-0.56369,2.73052,77.56046,-0.40412,-0.53116,3.06078,85.91988,-0.4004,-0.54064,3.05642,86.04809,-0.36172,-0.47558,3.01733,86.00421
P01,2,2229,-0.25682,-0.22395,3.01379,85.69866,-0.18262,-0.11465,2.91469,74.33453,-0.13897,-0.09229,3.063,82.97001,-0.33693,-0.30506,2.79049,79.14039,-0.25861,-0.21739,2.98999,85.17084,-0.25709,-0.22396,3.01268,85.64105,-0.07035,-0.01328,3.07095,83.74045
P01,2,2521,-0.21212,-0.12665,2.82097,86.86926,-0.09608,-0.01431,2.80522,78.08355,-0.1618,-0.07727,2.90582,86.65956,-0.22241,-0.09117,2.67239,81.95993,-0.20904,-0.11719,2.84055,86.25788,-0.21163,-0.12585,2.81958,86.85311,-0.17479,-0.0844,2.83204,86.23628
P01,2,2794,-0.24775,-0.22001,3.08121,85.19762,-0.18094,-0.15836,2.71191,76.31652,-0.14589,-0.12146,3.13034,83.90926,-0.26404,-0.28985,2.79377,81.66746,-0.24377,-0.21579,3.08617,84.69098,-0.24818,-0.22041,3.07997,85.16072,-0.2552,-0.22425,3.07194,85.30614
P01,2,3081,-0.16393,-0.11877,2.9351,82.67297,-0.12602,0.02469,2.94105,72.56151,-0.14995,-0.15557,2.96775,81.93098,-0.05659,0.08165,2.85619,73.75281,-0.1794,-0.12551,2.93368,82.5478,-0.16391,-0.11762,2.93342,82.62653,-0.1371,-0.07883,2.92137,82.52062
P01,2,3366,-0.12971,-0.08027,2.91231,82.87005,-0.04003,-0.00191,2.82705,69.77754,0.03359,0.07115,2.96054,79.8497,-0.17458,-0.06032,2.55207,73.13363,-0.11474,-0.05131,2.89999,82.13702,-0.12997,-0.07935,2.91164,82.82175,-0.04244,0.02293,2.93186,81.86015
P01,3,295,-0.24262,-0.30112,2.92446,77.54521,0.06932,0.0715,2.80074,76.36211,-0.23635,-0.257,2.89046,77.07601,-0.21822,-0.2213,2.57392,69.66754,-0.23091,-0.29803,2.9273,76.7825,-0.24249,-0.30088,2.92353,77.5068,-0.02974,-0.05425,2.98193,76.63635
P01,3,560,-0.24526,-0.23533,3.02758,83.13732,0.04062,-0.00816,2.89578,71.39517,-0.16552,-0.13223,3.07208,82.66305,-0.20753,-0.18472,2.6829,73.34602,-0.25583,-0.2479,3.00692,82.66133,-0.24642,-0.23666,3.02555,83.12785,-0.02725,0.01401,3.08779,81.08703
P01,3,834,-0.3196,-0.20353,3.04935,85.60233,-0.02693,-0.03978,2.87196,69.93092,-0.24779,-0.13806,3.03816,83.82364,-0.23053,-0.11858,2.67276,73.21046,-0.31678,-0.20042,3.03091,85.0665,-0.31976,-0.20386,3.04828,85.57623,-0.12675,0.01049,3.11609,84.16166
P01,3,1097,-0.30908,-0.22917,2.90721,78.06022,0.05338,0.05283,2.78563,76.04308,-0.31394,-0.23245,2.94652,79.87888,-0.22228,-0.14712,2.68714,69.48344,-0.28684,-0.2089,2.92053,77.15811,-0.30799,-0.22934,2.90704,78.02847,-0.17769,-0.08493,2.9563,77.6521
P01,3,1362,-0.09856,-0.1199,2.91282,77.37948,0.04252,0.03416,2.64721,66.57319,-0.07372,-0.07801,2.89308,75.87127,-0.10161,-0.08621,2.6405,69.23303,-0.10228,-0.12587,2.91664,76.23736,-0.09875,-0.11916,2.91161,77.34941,-0.15749,-0.18091,2.8864,77.55441
P01,3,1642,-0.38701,-0.40401,3.02819,84.54878,-0.23932,-0.17603,2.72588,68.56758,-0.29934,-0.28265,3.09648,84.8321,-0.4667,-0.39402,2.58474,74.95597,-0.38766,-0.40229,3.01251,83.36957,-0.38755,-0.40281,3.02711,84.52346,-0.45935,-0.46471,2.97668,85.47837
P01,3,1930,-0.19717,-0.18557,2.88041,80.17881,-0.05914,-0.064,2.73123,74.57163,-0.23759,-0.18786,2.879,80.45688,-0.18761,-0.18299,2.57061,77.053,-0.19153,-0.17606,2.88102,79.50171,-0.19607,-0.18584,2.87938,80.14762,-0.12804,-0.0852,2.84496,79.75418
P01,3,2202,-0.32166,-0.27171,2.66505,83.13866,-0.19634,-0.22435,2.57182,70.43633,-0.17559,-0.13109,2.71234,79.33753,-0.36757,-0.36756,2.43257,78.29816,-0.30706,-0.25984,2.68906,82.37537,-0.32072,-0.27252,2.66366,83.11161,-0.17798,-0.09695,2.67701,81.30736
P01,3,2493,-0.0756,0.02729,3.18983,81.29896,-0.17256,-0.12944,2.76957,72.32405,-0.13983,-0.06517,3.18012,81.7488,-0.12072,-0.02399,2.9548,78.31307,-0.0795,0.02082,3.16381,80.24119,-0.07522,0.02768,3.1886,81.25441,0.05371,0.17223,3.23055,82.76651
P01,3,2781,-0.1362,-0.01567,2.80312,77.57085,-0.10051,-0.0365,2.63435,72.44753,-0.09306,0.0332,2.90494,78.47273,-0.14959,-0.03991,2.66584,72.97342,-0.13815,-0.01376,2.78591,76.98158,-0.13545,-0.01568,2.80203,77.52152,-0.09869,0.02512,2.81521,77.22699
P01,3,3066,-0.35488,-0.172,2.83931,81.95323,-0.06894,-0.02662,2.70591,73.73154,-0.28118,-0.13514,2.90707,81.1312,-0.20307,-0.15318,2.59907,78.49025,-0.33528,-0.15807,2.84918,81.12214,-0.35559,-0.1721,2.83831,81.93054,-0.34678,-0.15322,2.82516,82.10662
P01,3,3337,-0.17353,-0.04217,3.02712,83.88002,-0.12763,-0.04082,2.8573,75.31267,-0.09293,0.01317,3.06732,83.98856,-0.15042,-0.0505,2.78987,80.82516,-0.15342,-0.02356,3.0158,83.21935,-0.17225,-0.04248,3.02619,83.85405,-0.13038,0.01612,3.01281,83.41414
P01,4,304,-0.2246,-0.08612,3.10668,83.3216,-0.05432,0.01392,2.91316,76.18859,-0.14695,-0.01941,3.1332,82.52617,-0.16937,-0.05384,2.8701,73.42028,-0.21136,-0.08122,3.11218,82.49385,-0.22418,-0.08605,3.10424,83.28061,-0.09746,0.05878,3.14089,82.63481
P01,4,595,-0.27694,-0.19542,2.97819,87.31175,-0.01194,0.04484,2.70177,80.57153,-0.1267,-0.04216,3.04835,83.49626,-0.20672,-0.1108,2.63849,82.57899,-0.26911,-0.19385,2.97193,86.77569,-0.27661,-0.19597,2.97683,87.2784,-0.22715,-0.14264,2.99721,86.38679
P01,4,876,-0.27997,-0.21259,3.09092,86.87933,-0.12717,-0.09713,2.84464,81.97303,-0.21471,-0.13399,3.12595,86.21701,-0.29135,-0.25055,2.82248,84.1854,-0.28249,-0.20934,3.0853,86.29798,-0.28095,-0.2135,3.08884,86.84664,-0.27128,-0.19881,3.08647,86.79027
P01,4,1156,-0.31396,-0.1902,2.88702,88.59513,-0.16033,-0.09104,2.8688,80.48666,-0.17354,-0.06874,2.97815,86.61587,-0.30684,-0.15802,2.69958,81.21716,-0.3172,-0.1943,2.88059,88.11666,-0.31339,-0.18984,2.88518,88.55833,-0.30151,-0.16822,2.86978,88.57351
P01,4,1441,-0.20533,-0.11042,2.84813,83.57956,-0.10202,-0.09996,2.88312,77.22255,-0.03913,0.08262,2.92297,80.36483,-0.20357,-0.12299,2.69724,71.73166,-0.19674,-0.10824,2.84988,82.8847,-0.20483,-0.11093,2.84737,83.54602,-0.10117,0.01215,2.86861,82.00511
P01,4,1726,-0.15449,-0.01792,2.8983,79.63033,-0.13405,-0.16046,2.75074,68.07778,-0.08071,0.03595,2.95567,78.91949,-0.10729,-0.01791,2.69753,66.22235,-0.14549,-0.00462,2.9014,78.5009,-0.15428,-0.01707,2.89745,79.59543,-0.03463,0.11608,2.93865,78.18212
P01,4,2009,-0.23624,-0.13656,2.86947,83.6715,0.01477,0.02032,2.97793,81.08579,-0.138,-0.06686,2.91897,81.517,-0.07532,0.01776,2.86506,80.45602,-0.22906,-0.13207,2.88071,83.12335,-0.23529,-0.1358,2.86952,83.64256,-0.17442,-0.07098,2.8948,82.64547
P01,4,2271,-0.32295,-0.19465,2.87358,84.4171,-0.20261,-0.22889,2.7871,72.08347,-0.14569,-0.00235,2.9743,82.59711,-0.35898,-0.27306,2.56344,75.07434,-0.32184,-0.18994,2.85921,83.48027,-0.32333,-0.19492,2.87223,84.37499,-0.28259,-0.1515,2.88937,83.90149
P01,4,2537,-0.12529,-0.07725,3.16331,82.90754,-0.09772,-0.09127,2.85967,75.13379,-0.14196,-0.0797,3.16091,82.56127,-0.14147,-0.1158,2.93976,77.09432,-0.12795,-0.08502,3.15287,81.66198,-0.12504,-0.07916,3.16239,82.86723,-0.15194,-0.10132,3.14132,83.12955
P01,4,2818,-0.30618,-0.28838,3.09112,82.95533,-0.16447,-0.15405,3.02306,79.82174,-0.17503,-0.11887,3.13404,81.18963,-0.43071,-0.44635,2.7678,77.75493,-0.29819,-0.28987,3.06624,81.74527,-0.30692,-0.2892,3.08998,82.92642,-0.26712,-0.22598,3.06282,82.82352
P01,4,3112,-0.41331,-0.35796,2.96452,84.11934,-0.12223,-0.05967,2.75615,67.08966,-0.27303,-0.25916,3.02376,81.18826,-0.36464,-0.31765,2.58944,71.86478,-0.41263,-0.36153,2.94787,83.77168,-0.41212,-0.35821,2.96233,84.09434,-0.19693,-0.10849,3.01704,81.00318
P01,4,3402,-0.26925,-0.13022,3.02974,84.02274,-0.12135,-0.02108,2.7421,70.9525,-0.21601,-0.11391,3.06164,83.94871,-0.23414,-0.13341,2.55294,74.50882,-0.23299,-0.10212,3.04917,82.49268,-0.27052,-0.13048,3.0285,84.00398,-0.20353,-0.05443,3.0516,83.76016
P01,5,373,0.24871,0.31414,3.30259,84.44478,0.00405,0.07687,2.97135,76.53128,0.19289,0.23005,3.27186,83.12485,0.19791,0.27978,3.02217,84.63255,0.24314,0.31326,3.28129,83.5234,0.24973,0.31563,3.30152,84.40489,0.25531,0.32382,3.30009,84.36279
P01,5,671,-0.05322,0.02058,2.95875,80.35685,-0.11882,-0.13081,2.8765,72.16737,-0.05094,0.02744,2.96764,78.81636,-0.1639,-0.20309,2.76749,75.81673,-0.06211,0.01858,2.92408,79.49644,-0.05436,0.01973,2.95665,80.32896,-0.01251,0.06997,2.96306,79.99033
P01,5,972,0.02935,0.1172,3.1124,83.65247,-0.0456,-0.00455,2.93565,80.68819,-0.0115,0.03008,3.12707,82.90212,-0.04677,0.09421,2.85222,79.28313,0.0398,0.12677,3.10721,82.19556,0.0305,0.11718,3.11064,83.60823,0.00598,0.09193,3.09964,83.78705
P01,5,1247,0.17131,0.28156,3.08584,82.05876,-0.03318,-0.06697,2.81281,73.55617,0.20211,0.32621,3.09438,82.30734,0.21756,0.19084,2.84442,76.66982,0.17597,0.28298,3.09542,80.42852,0.17058,0.28179,3.08373,82.02837,0.12407,0.23426,3.0617,81.72622
P01,5,1515,-0.19505,-0.18621,3.01106,85.9388,-0.15994,-0.09559,2.82399,77.08408,-0.0063,0.03405,3.15194,85.70608,-0.27532,-0.20605,2.7002,79.67438,-0.2001,-0.1873,3.01635,85.01939,-0.19596,-0.18663,3.01024,85.90193,-0.23577,-0.22604,2.98857,86.34649
P01,5,1795,-0.13211,-0.04198,3.06546,84.64789,-0.07181,-0.02374,2.84422,75.16405,-0.04374,0.04367,3.09009,82.76749,-0.10013,0.0121,2.80466,73.84187,-0.13335,-0.03685,3.04539,83.61276,-0.1324,-0.04199,3.06389,84.60428,-0.10611,-0.00266,3.05107,84.42393
P01,5,2086,-0.34404,-0.48823,3.03632,83.57715,-0.17124,-0.14855,2.9249,78.58244,-0.16026,-0.29074,3.13884,80.7797,-0.39378,-0.47598,2.67789,77.09788,-0.33532,-0.4934,3.01327,83.08496,-0.34538,-0.48846,3.03571,83.52705,-0.21646,-0.33834,3.06883,81.68653
P01,5,2371,-0.22001,-0.13857,3.10911,86.85406,-0.09906,-0.07725,2.93837,77.54021,-0.13123,-0.03935,3.12868,85.80799,-0.12692,-0.02556,2.97234,76.38387,-0.21095,-0.12819,3.11944,86.3334,-0.22069,-0.13821,3.1081,86.8226,-0.0472,0.05477,3.17,85.98212
P01,5,2646,-0.42982,-0.29482,3.07663,91.6666,-0.27161,-0.20852,3.0457,77.23795,-0.26661,-0.1349,3.09827,89.65013,-0.44011,-0.33008,2.78913,81.4897,-0.43049,-0.2881,3.07742,91.24346,-0.42878,-0.29417,3.07594,91.63265,-0.39634,-0.25808,3.08816,91.11217
P01,5,2939,-0.24987,-0.08395,3.15199,86.00529,-0.07122,0.00697,2.76053,71.20034,-0.21613,-0.07408,3.1893,85.69463,-0.18867,-0.06629,2.77356,82.68267,-0.25991,-0.10671,3.12674,85.16308,-0.24996,-0.0845,3.15032,85.97195,-0.26,-0.08819,3.13241,86.17713
P01,5,3241,0.06748,0.1419,3.0961,82.56933,0.0437,0.13503,2.79702,70.34439,0.01782,0.0719,3.10238,82.06502,0.07638,0.13803,2.77611,70.25843,0.08213,0.17214,3.0986,81.26327,0.06738,0.14205,3.09418,82.53241,0.12157,0.20522,3.10684,82.48962
P01,6,224,0.19076,0.13051,3.2717,86.56188,-0.0267,0.01594,2.7605,71.94569,0.06323,0.0082,3.18929,84.75339,0.18533,0.20418,3.00743,81.16822,0.1724,0.1194,3.26617,84.70773,0.18912,0.13058,3.26938,86.51008,0.11565,0.05985,3.22912,85.51186
P01,6,516,-0.05652,-0.17216,3.37986,91.76872,-0.09573,-0.07795,3.12139,81.20724,0.0311,-0.07547,3.41341,90.64482,-0.15711,-0.11515,3.01387,80.80469,-0.05231,-0.16334,3.37827,91.37524,-0.05568,-0.17098,3.37797,91.72048,-0.09102,-0.19637,3.33314,92.08165
P01,6,810,0.0747,0.12881,3.36339,86.60098,-0.04327,0.00012,2.88746,73.11904,-0.031,-0.01938,3.31381,85.54587,0.06443,0.17764,3.03189,80.49872,0.07219,0.13502,3.35557,85.05664,0.07458,0.12917,3.36221,86.57483,0.05056,0.10252,3.35024,86.27469
P01,6,1106,0.04476,0.20152,3.10684,80.70372,-0.00698,0.0137,2.87438,78.08853,0.04153,0.18108,3.1277,80.61459,0.04781,0.18636,2.84689,71.98578,0.04723,0.20834,3.09647,79.32444,0.04541,0.20168,3.10553,80.65852,-0.03707,0.11287,3.07203,81.25018
P01,6,1388,-0.02477,0.0943,3.11416,85.06783,-0.1498,-0.13949,2.84554,78.83128,0.08669,0.21289,3.22706,85.95617,-0.03542,-0.01419,2.80935,78.44296,-0.02455,0.09123,3.11519,83.79834,-0.02365,0.09306,3.11185,85.01668,-0.05418,0.06639,3.0907,85.16911
P01,6,1664,0.13265,0.23005,3.35256,87.41047,-0.11501,-0.10338,3.05454,82.32695,0.10225,0.18525,3.32373,86.50024,0.07182,0.15932,3.23122,86.54889,0.12275,0.22273,3.36406,86.43344,0.13167,0.2311,3.35048,87.37009,0.1253,0.23541,3.32373,87.2108
P01,6,1956,-0.24103,-0.28098,3.2782,85.84447,-0.09074,-0.06356,3.04701,80.4121,-0.0145,-0.04758,3.36229,84.38862,-0.24501,-0.24746,2.95067,77.61854,-0.24973,-0.2896,3.25322,84.55695,-0.24161,-0.28164,3.27609,85.80091,-0.18518,-0.2146,3.28511,85.4112
P01,6,2255,0.01128,0.10131,3.26144,87.087,-0.09557,-0.09939,2.98608,83.13808,-0.02012,0.0953,3.24409,87.00293,-0.01734,0.05066,3.12087,83.3588,0.02158,0.11189,3.2741,85.91364,0.00934,0.10052,3.26033,87.0601,-0.02326,0.06766,3.24537,87.19144
P01,6,2545,-0.20771,-0.11275,2.98835,82.77873,-0.16752,-0.14173,2.89901,83.86826,-0.06184,0.01687,3.07034,83.07063,-0.19796,-0.09824,2.81798,71.92765,-0.22126,-0.1116,3.01168,81.58748,-0.20838,-0.11124,2.98696,82.72959,-0.27074,-0.16786,2.9444,83.4602
P01,6,2828,0.08649,0.15179,3.27781,88.98004,-0.09098,-0.03648,2.90723,79.51789,0.09453,0.16486,3.34591,89.4725,0.02803,0.02541,2.99236,84.10406,0.07778,0.15082,3.29621,87.93201,0.08583,0.15036,3.27667,88.95702,0.10461,0.17955,3.26255,88.80213
P01,6,3127,-0.05931,0.09671,3.45686,88.97544,-0.01849,0.04868,3.04459,76.65428,-0.05026,0.07932,3.50361,91.22754,0.05304,0.12,3.03867,83.99227,-0.04807,0.09722,3.44551,87.76624,-0.05861,0.09572,3.45561,88.95877,-0.06008,0.09546,3.45198,88.85354
P01,6,3436,-0.01034,-0.06211,3.29533,87.5301,-0.06845,-0.01634,2.69731,73.85166,-0.05442,-0.15201,3.28223,87.01759,-0.07218,-0.034,2.58584,74.95642,-0.01888,-0.06141,3.27315,86.20219,-0.01196,-0.06256,3.29332,87.48348,-0.08715,-0.13444,3.24902,88.23218
