기록,시작표본_360Hz,원_표본율,원_SD,정합배율,HR
5,234000,500,0.29275,1.60792,92.7
5,237600,500,0.28891,1.62928,93.3
5,241200,500,0.28374,1.65901,93.3
5,244800,500,0.2858,1.64705,93.5
5,248400,500,0.28665,1.64216,93.5
5,252000,500,0.28923,1.62749,93.1
5,255600,500,0.28398,1.65761,93.1
5,259200,500,0.28804,1.63424,92.3
5,262800,500,0.28152,1.6721,92.3
5,266400,500,0.28336,1.66122,92.7
5,270000,500,0.28145,1.6725,92.7
5,273600,500,0.28808,1.634,92.3
5,277200,500,0.28934,1.62691,92.7
5,280800,500,0.27758,1.69584,92.7
5,284400,500,0.28711,1.6395,92.7
6,216000,500,0.07432,6.33349,83.7
6,219600,500,0.07507,6.27048,84.5
6,223200,500,0.07486,6.28792,84.5
6,226800,500,0.07521,6.2591,83.7
6,230400,500,0.07627,6.17207,82.9
6,234000,500,0.07759,6.06719,83.2
6,237600,500,0.07645,6.15732,82.1
6,248400,500,0.07684,6.12622,83.4
6,252000,500,0.07589,6.20281,82.4
6,255600,500,0.07785,6.04639,83.6
6,259200,500,0.07799,6.03562,84.4
6,262800,500,0.07764,6.06306,83.9
6,266400,500,0.07788,6.04417,83.1
6,270000,500,0.07871,5.98045,83.2
6,273600,500,0.07833,6.00935,84.4
6,277200,500,0.07829,6.01276,82.1
6,280800,500,0.07787,6.045,81.5
6,284400,500,0.08063,5.83832,81.8
6,288000,500,0.07956,5.91624,82.4
6,291600,500,0.07859,5.98944,81.5
7,216000,500,0.14506,3.24492,70.6
7,219600,500,0.1462,3.21981,70.8
7,223200,500,0.23587,1.99569,71.1
7,226800,500,0.14553,3.23462,74.4
7,230400,500,0.14012,3.35947,70.4
7,234000,500,0.14458,3.25574,69.9
7,237600,500,0.14198,3.31552,69.3
7,241200,500,0.15043,3.12923,67.4
7,244800,500,0.14511,3.24381,70.1
7,248400,500,0.14764,3.1883,70.6
7,252000,500,0.14807,3.17901,70.8
7,255600,500,0.14666,3.20958,74.5
7,259200,500,0.14404,3.26805,71.2
7,262800,500,0.14156,3.32522,66.5
7,266400,500,0.1503,3.13191,72.5
7,270000,500,0.14409,3.26686,64.7
7,273600,500,0.14437,3.26045,66.6
7,277200,500,0.14504,3.24548,66.4
7,280800,500,0.14482,3.25032,66.9
7,284400,500,0.14531,3.23937,66.3
8,216000,500,0.11786,3.99381,63.7
8,219600,500,0.1149,4.0968,53.6
8,223200,500,0.11784,3.99453,54.1
8,226800,500,0.11673,4.03267,54.0
8,230400,500,0.12168,3.86859,60.1
8,234000,500,0.11486,4.09826,53.5
8,237600,500,0.11725,4.0148,53.3
8,241200,500,0.1153,4.08249,53.1
8,244800,500,0.11667,4.03464,58.6
8,248400,500,0.11806,3.98721,53.3
8,252000,500,0.11638,4.04457,54.1
8,255600,500,0.11548,4.0761,54.1
8,259200,500,0.1144,4.11472,54.4
8,262800,500,0.11532,4.08182,54.4
8,266400,500,0.11825,3.98087,55.2
8,270000,500,0.11815,3.98413,55.1
8,273600,500,0.11807,3.98698,55.0
8,277200,500,0.11721,4.01622,55.6
8,280800,500,0.11633,4.04648,55.0
8,284400,500,0.12102,3.8897,54.8
9,216000,500,0.0997,4.72127,72.8
9,219600,500,0.10177,4.62523,75.0
9,223200,500,0.10012,4.70151,72.7
9,226800,500,0.10115,4.65391,73.2
9,230400,500,0.11561,4.07179,82.1
9,234000,500,0.45584,1.03264,77.4
9,237600,500,0.15175,3.10201,72.0
9,241200,500,0.09793,4.80686,70.4
9,244800,500,0.09896,4.7566,70.8
9,248400,500,0.09505,4.95258,69.8
9,252000,500,0.09693,4.85643,67.1
9,255600,500,0.09794,4.80633,69.8
9,259200,500,0.09933,4.73902,68.8
9,262800,500,0.09441,4.98608,69.1
9,266400,500,0.09812,4.79719,69.5
9,270000,500,0.0945,4.981,67.7
9,273600,500,0.09463,4.97432,67.2
9,277200,500,0.09533,4.93762,67.7
9,280800,500,0.09844,4.78161,68.1
9,284400,500,0.09451,4.98055,67.7
10,216000,500,0.13894,3.38793,71.3
10,219600,500,0.12407,3.79408,71.1
10,223200,500,0.1272,3.70061,70.4
10,226800,500,0.20575,2.28783,70.2
10,230400,500,0.21289,2.21107,69.0
10,234000,500,0.15398,3.05708,69.2
10,241200,500,0.33734,1.3954,69.2
10,244800,500,0.12733,3.69692,68.6
10,248400,500,0.1293,3.64044,68.6
10,252000,500,0.12669,3.71545,68.6
10,255600,500,0.12651,3.72086,68.4
10,259200,500,0.12759,3.6894,68.4
10,262800,500,0.12648,3.72185,68.8
10,266400,500,0.16251,2.89666,68.9
10,270000,500,0.14367,3.27646,69.2
10,273600,500,0.20454,2.30137,69.7
10,277200,500,0.15155,3.10603,69.5
10,280800,500,0.21304,2.20952,69.5
10,284400,500,0.22934,2.05248,69.1
10,288000,500,0.29494,1.59599,69.5
