mask,n_masked,snr_median,snr_mean,rmse_median,snr_percentile
0-1-2-3-4-5,6,-1.2360979670328835,-2.1018789884832,0.338783308705602,42.578125
1-4-6,3,-1.2367198784724938,-1.97095021416297,0.3797474943859733,42.1875
0-4-5-6-7,5,-1.2373550936863325,-2.2949413090021373,0.4118525737316239,41.796875
0-1-4-5-6-7,6,-1.2397424736883904,-2.2754100018161023,0.40053626469478115,41.40625
1-2-4-6,4,-1.2468997162572157,-1.9477036932958134,0.3669908569020143,41.015625
0-2-4-6-7,5,-1.2573798566786654,-1.8005903698531447,0.4081096539452804,40.625
0-2-4-6,4,-1.2603408613237974,-1.7297763671765551,0.4124386893129268,40.234375
0-1-4-5-6,5,-1.2742317906506595,-2.2764373505163724,0.4031625348358368,39.84375
0-4-5-6,4,-1.2766673833883562,-2.285161007595147,0.4131959837639112,39.453125
0-1-2-4-6,5,-1.2821426136833705,-2.0413000622445314,0.40095301819980655,39.0625
2-3-4-6,4,-1.340096708870679,-1.8190938184259742,0.37622207580040506,38.671875
0-1-2-4-6-7,6,-1.3423380779294618,-2.125547074027576,0.3970411819983638,38.28125
1-3-4-6,4,-1.3445816342726964,-2.0759651018403846,0.3722323876279192,37.890625
2-3-4-6-7,5,-1.3621891119875045,-1.8391520827371466,0.3723925334899812,37.5
0-1-2-3-4-5-7,7,-1.3669375974856135,-2.2426905889551816,0.3485219299237229,37.109375
3-4-5-6-7,5,-1.3913545328081134,-2.30894144507502,0.3562655795180586,36.71875
3-4-5-6,4,-1.3933273514268347,-2.3297018236370026,0.35937315082491894,36.328125
0-2-3-4-6,5,-1.428198477116736,-1.950114453501233,0.39952529147048,35.9375
1-3-4-5-6-7,6,-1.4649642572679884,-2.392614901569744,0.3498007542552397,35.546875
1-2-3-4-6,5,-1.5191096288783303,-2.163021242843712,0.36549839650973326,35.15625
0-2-3-4-6-7,6,-1.520166600049529,-2.068331930010324,0.39811376667523546,34.765625
1-3-4-5-6,5,-1.5229218040701897,-2.3832476506112688,0.35422726463994814,34.375
0-3-4-5-6,5,-1.5634069726537505,-2.6072970348729663,0.3958442148836919,33.984375
0-3-4-5-6-7,6,-1.5912400223262964,-2.6730328887552,0.39482736759187476,33.59375
1-2-3-4-6-7,6,-1.594370489858324,-2.191814786679636,0.36136072880638265,33.203125
1-6-7,3,-1.637729475170431,-1.6494374367040168,0.3385873746926421,32.8125
0-1-6-7,4,-1.641579446016551,-1.5774315702009802,0.34345767310166697,32.421875
0-1-2-3-4-6,6,-1.6539467433384396,-2.3561499751999406,0.390110913533126,32.03125
0-1-6,3,-1.6880320485550346,-1.5955843319388798,0.34395038412078116,31.640625
0-1-3-6-7,5,-1.6889605058288903,-1.6441673736301052,0.3433597902882067,31.25
0-1-3-4-5-6,6,-1.702185463865089,-2.6836924807274207,0.38562069999955684,30.859375
1-6,2,-1.7205688055299002,-1.7017243182460804,0.34032840579551854,30.46875
1-5-6-7,4,-1.7278477800306682,-1.6353377355273178,0.34112413709046546,30.078125
0-1-3-6,4,-1.7297509274819678,-1.659927846086938,0.34320586897472083,29.6875
1-3-6-7,4,-1.750232685001221,-1.71834550500771,0.3386391920279033,29.296875
2-4-5-6,4,-1.7641903603577642,-2.595061253712621,0.36643808889423085,28.90625
1-5-6,3,-1.7762044132174166,-1.6838957767831724,0.3441015295379348,28.515625
0-1-5-6-7,5,-1.7874238236475248,-1.68378580442068,0.353042946109028,28.125
0-1-3-4-5-6-7,7,-1.7881580913780657,-2.7918268211141686,0.3811159292572942,27.734375
0-1-5-6,4,-1.791040233102191,-1.6912679722918622,0.3534916856898388,27.34375
0-1-2-3-4-6-7,7,-1.803126039353955,-2.49144225226116,0.3892925606558325,26.953125
1-3-6,3,-1.814933294205745,-1.76982629833381,0.34101434684433013,26.5625
1-2-6-7,4,-1.818912096976055,-1.8673823470711446,0.3445763128563139,26.171875
0-1-2-6,4,-1.83121265660118,-1.851436767509892,0.34669146103150217,25.78125
1-3-5-6-7,5,-1.8370937106560619,-1.7238933381973498,0.3430800134953851,25.390625
1-2-6,3,-1.8423417617906703,-1.8467523168414435,0.343719259680918,25.0
0-6-7,3,-1.8458717703057714,-1.8358162895088546,0.35870357688283555,24.609375
0-6,2,-1.8594159972375477,-1.8506468351161514,0.3615112598121709,24.21875
2-4-5-6-7,5,-1.8621878472291353,-2.72782584126277,0.3641506466294696,23.828125
0-1-2-6-7,5,-1.883145775376326,-1.9059247773463017,0.34948768769099225,23.4375
1-3-5-6,4,-1.8871435750242442,-1.7792905764956406,0.345576735960198,23.046875
0-1-3-5-6-7,6,-1.89523482215835,-1.78425341175331,0.35309230420019994,22.65625
0-3-6-7,4,-1.8979541054818478,-1.8781073532997798,0.3586351058152419,22.265625
0-1-3-5-6,5,-1.9114967504506817,-1.7950787466834446,0.35508801878461627,21.875
6-7,2,-1.9286184388890892,-1.9103001557040726,0.35469446890628153,21.484375
0-3-6,3,-1.9294453516419219,-1.8880825121734912,0.36092278185699356,21.09375
1-2-3-6-7,5,-1.933659582681495,-1.9826324143283123,0.34656076025330074,20.703125
1-2-5-6,4,-1.9378887225877894,-1.9349521267095722,0.34883651352086353,20.3125
0-1-2-3-6,5,-1.9437043410534365,-1.9669254250780497,0.35053519324634796,19.921875
0-5-6-7,4,-1.94508010969993,-1.9214229491110542,0.37113032526437306,19.53125
5-6-7,3,-1.94776260356899,-1.892885223605177,0.36122567444691744,19.140625
1-2-3-6,4,-1.9494108766065905,-1.9590009420703467,0.34691044342387856,18.75
0-5-6,3,-1.9510076427250171,-1.9288272333876522,0.3722456619091562,18.359375
2-3-4-5-6,5,-1.9609173713232322,-2.9423912877834986,0.36505553952145364,17.96875
0-1-2-3-6-7,6,-1.9712804782779805,-2.023260785317651,0.3525573922214791,17.578125
6,1,-1.997577504847205,-1.9535165992104837,0.3551974204532329,17.1875
3-6-7,3,-2.0045450292336477,-1.9626553197266634,0.3543449148101292,16.796875
0-2-4-5-6,5,-2.0050763157660914,-3.1719162678189985,0.3956184554664671,16.40625
5-6,2,-2.0118559622407135,-1.933335262506538,0.3644031327145165,16.015625
1-2-5-6-7,5,-2.0164169671056227,-1.9813237335570577,0.35052684884838703,15.625
0-1-2-5-6,5,-2.0302988547637977,-2.0021981138254867,0.35619403986181497,15.234375
3-5-6-7,4,-2.0389757551730963,-1.9611532325816337,0.3626924677802269,14.84375
0-3-5-6,4,-2.040574173319535,-1.9939095018875346,0.3718619024866896,14.453125
0-3-5-6-7,5,-2.0443066842773665,-1.9898020935562963,0.3703999515937705,14.0625
3-6,2,-2.0468893099246825,-2.0036104523462126,0.35645328453331016,13.671875
1-2-3-5-6,5,-2.0597563386925084,-2.039685513849856,0.35317245258766927,13.28125
2-3-4-5-6-7,6,-2.0702598087637547,-3.0366791251595147,0.3671549770750659,12.890625
0-2-6,3,-2.080358074446236,-2.12429556403582,0.36633466508250023,12.5
1-2-3-5-6-7,6,-2.098829781646068,-2.0858680263169544,0.35417287584485674,12.109375
0-1-2-5-6-7,6,-2.1112445474057973,-2.083603371052995,0.35956698427304645,11.71875
3-5-6,3,-2.1113857698715686,-2.001751871053077,0.3658669864921462,11.328125
0-1-2-3-5-6,6,-2.1189247484659397,-2.093660162349891,0.3575436472539113,10.9375
2-6,2,-2.1336614765938773,-2.133470411702957,0.3599584112035017,10.546875
0-2-6-7,4,-2.1345218110387973,-2.1764276408022694,0.36844333336271656,10.15625
2-6-7,3,-2.135638894746357,-2.159673167896378,0.3610041003778866,9.765625
0-1-2-3-5-6-7,7,-2.1767374338687135,-2.1692837904407014,0.36075854480351127,9.375
0-2-3-6,4,-2.1858082041246325,-2.216127862428547,0.3673509060833027,8.984375
2-5-6,3,-2.2019217364621664,-2.163867309689675,0.3637366477013281,8.59375
2-3-6,3,-2.21132092497234,-2.230404444140106,0.3633856186659396,8.203125
0-2-5-6,4,-2.214614721981001,-2.1788176131231904,0.3679869681284286,7.8125
0-2-4-5-6-7,6,-2.2244493077586185,-3.3500475708429334,0.39163915961995316,7.421875
2-5-6-7,4,-2.2345518259507235,-2.211491513375393,0.36458151752825707,7.03125
0-2-3-6-7,5,-2.249437045985275,-2.275331888607012,0.37032541512801986,6.640625
2-3-5-6,4,-2.264249872547203,-2.2354159840845145,0.36547725679623655,6.25
2-3-6-7,4,-2.2652497770296316,-2.2629419380958185,0.36524946843998174,5.859375
0-2-3-5-6,5,-2.284916367514225,-2.2339609184223415,0.36702534077243065,5.46875
0-2-5-6-7,5,-2.2907625608585898,-2.2479441170725347,0.3701023762840061,5.078125
0-2-3-4-5-6,6,-2.296935932669225,-3.3822335475266936,0.38818602665904234,4.6875
1-2-4-5-6,5,-2.2977870922456143,-2.867774638955674,0.3628430786255485,4.296875
2-3-5-6-7,5,-2.3166172704188597,-2.2856919134737734,0.36725297469768603,3.90625
0-2-3-5-6-7,6,-2.336077441166804,-2.3058480825124232,0.3680277443445281,3.515625
1-2-4-5-6-7,6,-2.506446591039878,-3.0439187364450158,0.36103273304526917,3.125
0-2-3-4-5-6-7,7,-2.541352066815975,-3.5549856052526447,0.38837230039583864,2.734375
1-2-3-4-5-6,6,-2.6001462329030343,-3.2988691564693604,0.36377089036444243,2.34375
1-2-3-4-5-6-7,7,-2.765948761153826,-3.414616465489091,0.3651349481634107,1.953125
0-1-2-4-5-6,6,-3.0898643404255117,-3.707809157530417,0.38086660215864115,1.5625
0-1-2-3-4-5-6,7,-3.24347843713473,-3.8787925141561077,0.3799045714890672,1.171875
0-1-2-4-5-6-7,7,-3.4447267000907145,-3.9056875051009805,0.3830507842542059,0.78125
0-1-2-3-4-5-6-7,8,-3.6013028367318762,-4.049500928373841,0.38196131006821643,0.390625
