mask,n_masked,snr_median,snr_mean,rmse_median,snr_percentile
1-5,2,0.5116282612287426,0.6314168553995755,0.25965657032045364,89.0625
1-2-5-6-7,5,0.4817422184292812,-0.4887119568415778,0.368409043036934,88.671875
4-5-7,3,0.47514658898994766,0.37633683218557545,0.26364059027111286,88.28125
0-4-5-6-7,5,0.4722162158483473,0.2195438908560992,0.27045263538430864,87.890625
0-5-6-7,4,0.4590785235786614,0.3169674235768077,0.26708603496824446,87.5
2-5-6,3,0.45502760151486765,-0.1523824293469003,0.37268955164948886,87.109375
1-4-5-6,4,0.4466322193453495,0.45384521573521913,0.2577577022654594,86.71875
0,1,0.44492742834351284,0.43416222268327553,0.26656815797090194,86.328125
2-4-6,3,0.4416817961877532,-0.4228463960612434,0.3278371241190573,85.9375
0-4,2,0.4408878287679625,0.42029412437080255,0.2653708705533341,85.546875
0-2-4,3,0.4392446404540191,-0.4403703781919803,0.3535522040719411,85.15625
5-7,2,0.4391378258691886,0.40176218768429156,0.26523839933065796,84.765625
2-4-5-6,4,0.4308260219165202,-0.34549942031147096,0.3610193147841957,84.375
0-4-6,3,0.41033935124098975,0.2851708447995405,0.26507538311542517,83.984375
0-6,2,0.40740793030060574,0.29879628595671504,0.2659549472804718,83.59375
1-5-6,3,0.398767163179686,0.42710289351331965,0.26082274719271487,83.203125
0-1-2,3,0.3758423248976098,-0.2941164361939689,0.35087395246073294,82.8125
2-4-5-7,4,0.36747455067188617,-0.5810382907125553,0.354879825667526,82.421875
0-2-5-7,4,0.35367249243514576,-0.6073858922566652,0.3857502995723896,82.03125
1-2-4-5-6,5,0.3388714194940353,-0.4426676220908822,0.36760522884738056,81.640625
1-2-5-6,4,0.3221964111428152,-0.18643307075837134,0.3767011511374706,81.25
1-2-6,3,0.3201411705386039,-0.2562403580146205,0.3382728548047905,80.859375
0-2-5,3,0.31422687199101584,-0.3066923732812402,0.3887673925105506,80.46875
2-7,2,0.30485477739875544,-0.42786053539037555,0.3437178184477068,80.078125
4,1,0.29840686961508966,0.3236610192674735,0.2630308556550347,79.6875
5-6-7,3,0.2701657444695373,0.21192984454872307,0.26330060761662877,79.296875
0-2-4-5,4,0.26747630597380573,-0.6289940860808244,0.3901414083890228,78.90625
1-2-4,3,0.2673051745647883,-0.5017059357659346,0.3449242137732413,78.515625
0-1-5-7,4,0.2535244589830542,0.10702471171372799,0.2809882482660637,78.125
2-4-5-6-7,5,0.25308223728180795,-0.8095601381475813,0.350068106074892,77.734375
4-5-6-7,4,0.2456074535130371,0.18674700129211894,0.26342669425372844,77.34375
(none),0,0.23625985046095443,0.29141021090805835,0.2655353785179165,76.953125
0-2-4-6,4,0.2157500327141885,-0.6322315474512493,0.34488437484798096,76.5625
0-1-2-6,4,0.1999856783813378,-0.40667950094713473,0.3517825779702013,76.171875
4-6,2,0.1748517496473248,0.14932663714894573,0.2632950382183093,75.78125
0-2-5-6-7,5,0.16194021589276086,-0.7835503770128478,0.38661256941257194,75.390625
2-6-7,3,0.15540267995418205,-0.6266464342052496,0.3397989373997304,75.0
1-5-7,3,0.15410682761803604,0.1297635333967391,0.27292924278680414,74.609375
0-1-5-6-7,5,0.15385027620352515,0.0152938052298443,0.2758343685067902,74.21875
6,1,0.1344208593549068,0.11139829261235754,0.2655036770354499,73.828125
0-1,2,0.131433690343719,0.12854631268187075,0.27283869968454877,73.4375
0-1-6,3,0.13105389015855562,0.040540543629363414,0.27002721140292274,73.046875
0-1-4-5-7,5,0.130096730559499,-0.08397952379454131,0.28349037653132375,72.65625
0-1-4,3,0.1250272563289151,0.08399053512315631,0.2716165886965126,72.265625
0-1-4-6,4,0.1135604135681112,-0.014519598199508689,0.270321627905853,71.875
0-1-4-5-6-7,6,0.1077257629732539,-0.15607339925538283,0.2811971831634245,71.484375
1-4-5-7,4,0.10110393039281634,0.03494323466905068,0.27202494268353594,71.09375
0-2-5-6,4,0.08908662461442632,-0.5154488648496097,0.394091217898444,70.703125
1-4,2,0.08585413775144385,0.0552584325107355,0.26796831562887546,70.3125
1-2-4-6,4,0.07825821253738738,-0.6948110254238031,0.3403056754739594,69.921875
1,1,0.02946018885879513,0.051126420253125075,0.2709866012388469,69.53125
0-2-7,3,0.017929549705486242,-0.7287738914716665,0.3610967153155726,69.140625
1-5-6-7,4,0.017365520506741186,-0.007247815707012883,0.269887890922076,68.75
0-2-4-5-6,5,0.01263361272243509,-0.7809754306813157,0.3924471394382031,68.359375
1-2-4-5-6-7,6,0.009069552323734678,-1.0638906169024582,0.3556943017160671,67.96875
1-2-4-5-7,5,-0.0046538391277821545,-0.9389683600207417,0.3634484947803811,67.578125
1-4-6,3,-0.008263732253817973,-0.08413704409847418,0.2692535577514382,67.1875
0-1-2-5-6-7,6,-0.011514094998550432,-0.9857148529655707,0.39604349919719783,66.796875
0-1-2-5-7,5,-0.027639253467344572,-0.9521548253234882,0.3939262229856806,66.40625
1-4-5-6-7,5,-0.029134299294684432,-0.10428658260927767,0.2721171943344723,66.015625
0-7,2,-0.034031547272863005,-0.1605388054535241,0.28140739967921746,65.625
1-6,2,-0.035601856729405135,-0.0886811884514715,0.2689625602409979,65.234375
0-1-2-4,4,-0.057187372554420995,-0.8470455213130128,0.3660729900775662,64.84375
0-6-7,3,-0.0952545330429328,-0.23965529488265605,0.27802270750758584,64.453125
0-1-2-5,4,-0.11731844519322435,-0.5437576973177154,0.39779807218945834,64.0625
0-2-6-7,4,-0.1187572624655934,-0.8789075230752701,0.3598963394274452,63.671875
7,1,-0.12220304410946253,-0.1859676863411938,0.2774029940852635,63.28125
0-1-2-5-6,5,-0.1411864151950163,-0.6304091881986058,0.4009168080936306,62.890625
0-4-7,3,-0.17033425759748294,-0.3176146523616085,0.2869149495731773,62.5
0-1-2-4-6,5,-0.17323633344415293,-0.9759827222567292,0.3643469962006387,62.109375
0-4-6-7,4,-0.1844897769503282,-0.3941814013486299,0.28513530379780405,61.71875
0-1-2-4-5-6,6,-0.2003556588584576,-0.9724054450413114,0.40379627454116485,61.328125
0-1-2-4-5,5,-0.20055784456281853,-0.9176934107748425,0.40387395580662133,60.9375
1-2-7,3,-0.21464155501391755,-0.8796242610471101,0.3578371169000797,60.546875
2-4-7,3,-0.23334302728462586,-1.0471635076229593,0.35324410501366477,60.15625
6-7,2,-0.23893049776051486,-0.30636200968852684,0.2762251567135369,59.765625
1-2-6-7,4,-0.2735978740346264,-1.001659813194025,0.36109314603783604,59.375
4-7,2,-0.27963772354425354,-0.2399262917924046,0.2759105098620558,58.984375
4-6-7,3,-0.3196799348830401,-0.351331608958186,0.27629816871982465,58.59375
0-2-4-5-6-7,6,-0.3561707525317477,-1.317124739035237,0.3755499524583775,58.203125
2-4-6-7,4,-0.3647711208838795,-1.2343976409097401,0.3439476281635185,57.8125
0-2-4-5-7,5,-0.4437188492366688,-1.2219272787761246,0.38511643471916035,57.421875
0-1-7,3,-0.4531450390365352,-0.607350278109882,0.29571539439322864,57.03125
0-1-6-7,4,-0.4612612812290045,-0.6412244721184339,0.29102808180348316,56.640625
1-7,2,-0.5276615618796259,-0.5392453289256514,0.2865417760995962,56.25
1-6-7,3,-0.558090906532502,-0.6150627025646426,0.2859452422038199,55.859375
0-1-4-7,4,-0.6445259088255573,-0.8323864847061829,0.3031791157734357,55.46875
1-4-7,3,-0.6547542574660865,-0.6550266445344382,0.2905700799283265,55.078125
0-1-2-7,4,-0.655799732259748,-1.2873154718828739,0.37640395180504665,54.6875
0-1-4-6-7,5,-0.6653194590650684,-0.8783735571571701,0.3016575216009316,54.296875
0-1-2-6-7,5,-0.6663015443264078,-1.3616437143207687,0.3780042436041726,53.90625
0-1-2-4-5-6-7,7,-0.6889933212701634,-1.6729880925792704,0.38520386652502275,53.515625
1-4-6-7,4,-0.7292536002306336,-0.7338690362408208,0.28910742985664656,53.125
0-2-4-6-7,5,-0.9138623334491307,-1.6710940689328364,0.37298214008830916,52.734375
0-2-4-7,4,-0.9174006525058527,-1.535309632095439,0.37940534245577856,52.34375
1-2-4-7,4,-0.971654030291663,-1.6222089427213369,0.37002573971211783,51.953125
1-2-4-6-7,5,-0.9913729887407502,-1.7671385050347268,0.3652322412952833,51.5625
0-1-2-4-5-7,6,-0.999999787105835,-1.6873223141096514,0.3981441265856754,51.171875
2-3-5,3,-1.043136447776277,-2.0385777972833363,0.445677684816177,50.78125
1-2-3-5,4,-1.0458461170693125,-2.039391308375624,0.4463937581831987,50.390625
2-3-4-5,4,-1.0997005832819746,-2.1437104888109992,0.44316303430284854,50.0
1-2-3-4-5,5,-1.116635283732376,-2.153871263503546,0.44240916458480034,49.609375
0-1-2-3-4-5-6,7,-1.1496321941798908,-2.727164806991834,0.40926492217826355,49.21875
2-3-5-7,4,-1.1932102234977617,-2.1977064279297993,0.43544431254495275,48.828125
0-2-3-5,4,-1.196672734302973,-2.196766010039692,0.46167070333500343,48.4375
0-3-5,3,-1.2189933924692777,-1.1541035470412533,0.3414544221379703,48.046875
0-1-2-3-5,5,-1.2213485974633058,-2.2263477495167683,0.46496340855361884,47.65625
1-2-3-5-7,5,-1.2572013907949877,-2.2789358847868737,0.43330234776063914,47.265625
0-2-3-4-5,5,-1.2675081300209459,-2.337422838193335,0.46054300521318325,46.875
0-3-4-5,4,-1.2728838853202964,-1.237962754507032,0.3445448242679772,46.484375
1-2-3-4-5-6,6,-1.2860619812937224,-2.5524018418047807,0.4220070738553655,46.09375
0-1-2-3-4-5,6,-1.308545393757401,-2.3694702125840883,0.46328387543509164,45.703125
3-5,2,-1.317390574026613,-1.3088313399566613,0.3411985287816744,45.3125
0-1-3-5,4,-1.3173950232830434,-1.2798527568558544,0.3428058643874543,44.921875
0-2-3-4-5-6,6,-1.3211589590121435,-2.7242189857592125,0.4225365101562032,44.53125
3-4-5,3,-1.3433767797391927,-1.3740861673116436,0.3416450863289805,44.140625
2-3-4-5-6,5,-1.352187397341672,-2.5490269228899813,0.4294509207821712,43.75
0-3-5-6,4,-1.3792720049149751,-1.3652498336248442,0.34629335911400927,43.359375
2-3,2,-1.380868158065089,-2.226785951874536,0.4336485497112911,42.96875
2-3-5-6,4,-1.3916580482799827,-2.3530461391276885,0.4424435566210097,42.578125
0-2-3-5-7,5,-1.3925768829566412,-2.3876118075103423,0.4482582756577261,42.1875
0-2-3,3,-1.3941977711038462,-2.2481983403404273,0.4363735455996849,41.796875
1-2-3-5-6,5,-1.4088538855576689,-2.3476543849468734,0.4388771716676324,41.40625
1-3-5,3,-1.427124304952934,-1.4192474100244963,0.3416821812762115,41.015625
2-3-4,3,-1.4271512145802874,-2.356174481534469,0.43494127156643625,40.625
2-3-5-6-7,5,-1.4395337643052741,-2.598640074870009,0.4313309170962951,40.234375
0-1-3-4-5,5,-1.4471337392323496,-1.4279540434841187,0.346585463042292,39.84375
2-3-4-5-7,5,-1.4511703662391953,-2.421137413459364,0.4248659305323226,39.453125
0-1-2-3-5-6,6,-1.4553778556987227,-2.491050977408911,0.443742588559599,39.0625
0-3-4-5-6,5,-1.4678370719129934,-1.4751135640574249,0.3479981191015808,38.671875
0-2-3-4,4,-1.4924749349444721,-2.416661586596115,0.438928433060383,38.28125
0-2-3-5-6,5,-1.4924972446440217,-2.495165991695404,0.44730066210811814,37.890625
0-3-5-7,4,-1.4935931112671519,-1.5156609650893442,0.34466208280432253,37.5
3-5-6,3,-1.5136742421476375,-1.5310055314970834,0.3474394927194502,37.109375
0-1-3-5-6,5,-1.5177095301266574,-1.5004436609655578,0.34875666839948527,36.71875
1-3-4-5,4,-1.5191351300139337,-1.5249173366318967,0.34399706225363286,36.328125
0-1-2-3-5-7,6,-1.5205391349808257,-2.544477802180557,0.4458794611470812,35.9375
1-2-3-5-6-7,6,-1.5293353013065294,-2.7044069934315,0.42700534904469845,35.546875
3-4-5-6,4,-1.5785988319777928,-1.6126598836276456,0.3495546555090111,35.15625
1-2-3,3,-1.5940652280628815,-2.3857297886753264,0.4404126271851591,34.765625
3-5-7,3,-1.5949595163965904,-1.6079900459218917,0.3427229161503992,34.375
0-1-2-3,4,-1.6197679221405905,-2.418245671855169,0.44742556808619327,33.984375
1-3-5-6,4,-1.6369059321810968,-1.6469852568792618,0.34916213656008627,33.59375
0-3-4-5-7,5,-1.6523075620634868,-1.836114682666336,0.35864470089495554,33.203125
1-2-3-4,4,-1.657242917564721,-2.54570636379462,0.4434099984231222,32.8125
0-1-3-4-5-6,6,-1.6600046444434353,-1.684087308098002,0.35214229405098096,32.421875
0-1-2-4-6-7,6,-1.6602875138651343,-2.294389666427142,0.3982390005983843,32.03125
0-3,2,-1.6724958561034806,-1.6691380619068534,0.34590611122073744,31.640625
1-2-3-4-5-7,6,-1.6820524283582716,-2.6900648289563662,0.4188858539436934,31.25
0-3-5-6-7,5,-1.6837220819734506,-1.7573814170696551,0.34964356976745425,30.859375
0-2-3-5-6-7,6,-1.6921141270486066,-2.9158646844468095,0.42980911445565556,30.46875
0-1-2-3-4,5,-1.7126638313838844,-2.6225695305345154,0.4553687215093708,30.078125
3-4-5-7,4,-1.7154377905244356,-1.7957054237241685,0.35132562997488304,29.6875
0-1-3-5-7,5,-1.7305643444079366,-1.821223397944573,0.35008271072402386,29.296875
2-3-4-5-6-7,6,-1.7337689008439874,-3.015957508130182,0.4139207778017783,28.90625
1-3-4-5-6,5,-1.740369414572729,-1.774450615379836,0.35204622229215865,28.515625
0-3-4,3,-1.7490107256672194,-1.7510460629318199,0.3498475203490009,28.125
3-5-6-7,4,-1.7536809488781522,-1.8491673315256705,0.3500052746433886,27.734375
1-3-5-7,4,-1.7578857593900201,-1.8317067320809282,0.3464808923674773,27.34375
0-1-2-4-7,5,-1.7718058098504912,-2.1922976390914792,0.39210682452483414,26.953125
3,1,-1.7832594517988032,-1.7930808444019142,0.3447959281216978,26.5625
2-3-6,3,-1.7839620480061475,-2.5841279066538942,0.4511842906452269,26.171875
0-2-3-6,4,-1.8114344520980654,-2.6322641454560824,0.45275408815947626,25.78125
0-1-2-3-5-6-7,7,-1.840931161461619,-3.168243347088885,0.4146004506311318,25.390625
3-4,2,-1.84299548298801,-1.855092546654814,0.3466962924616678,25.0
2-3-7,3,-1.846449631969441,-2.6494977640978647,0.4446609168320944,24.609375
0-3-6,3,-1.8711086796692236,-1.9006470067231729,0.35213127765184715,24.21875
0-3-4-5-6-7,6,-1.8790436881058818,-2.144135120329522,0.3670395078039821,23.828125
2-3-4-6,4,-1.886981539909661,-2.798918874802926,0.4496547228276836,23.4375
0-1-3,3,-1.8909640263724157,-1.8775402627939972,0.34949179303641525,23.046875
0-1-3-5-6-7,6,-1.930932348781131,-2.0582233443011155,0.35699911343076063,22.65625
0-2-3-4-5-7,6,-1.9333088049573868,-2.9283265877945057,0.43247444784018196,22.265625
0-3-4-6,4,-1.951184686354243,-2.010712075270706,0.35744798207029405,21.875
3-4-5-6-7,5,-1.9572947467527384,-2.0714004452243913,0.35912811199392125,21.484375
1-3-5-6-7,5,-1.9634678771033844,-2.068057256556233,0.3531013091091906,21.09375
1-3-4-5-7,5,-1.9634916181609874,-2.1438923477765863,0.35745998359607967,20.703125
0-2-3-4-6,5,-1.981757026234101,-2.9171682590567656,0.4565660741884089,20.3125
3-6,2,-1.9887317630716261,-2.0304523687474734,0.353037190666709,19.921875
1-3,2,-1.9901878993387678,-1.967025298508958,0.3481704918410785,19.53125
0-1-3-4-5-7,6,-2.0014146343963226,-2.3546937471298466,0.37512618819901244,19.140625
0-1-3-4,4,-2.001956154502693,-2.026826169587786,0.35490554522905715,18.75
1-2-3-6,4,-2.042813548103684,-2.7583643585215456,0.4606776446122169,18.359375
3-4-6,3,-2.0479306428107624,-2.111507606163841,0.3565275160877107,17.96875
1-3-4,3,-2.056814944333289,-2.073748644876592,0.353073726631804,17.578125
0-3-7,3,-2.059416326055268,-2.1364727565922306,0.35361876335907844,17.1875
0-1-3-6,4,-2.0710253354398995,-2.1193471262990102,0.35788627363183523,16.796875
0-2-3-7,4,-2.0726951852526447,-2.8023149926924775,0.4550586318130415,16.40625
3-7,2,-2.09777835112624,-2.1722968787719075,0.3517902858252961,16.015625
0-1-2-3-6,5,-2.1328348880503434,-2.828302184028474,0.46527762863647576,15.625
1-3-4-5-6-7,6,-2.1534192131084433,-2.4283984783304287,0.36589125360345875,15.234375
2-3-4-7,4,-2.164397182320714,-2.9193312325115737,0.45165344441844335,14.84375
1-3-6,3,-2.171572078101582,-2.2097110694400217,0.3568716611915428,14.453125
1-2-3-4-6,5,-2.2128748865303782,-3.0184458913931453,0.4646295435844031,14.0625
0-1-3-4-6,5,-2.227740696009277,-2.3084238439341767,0.36191298025445967,13.671875
0-3-6-7,4,-2.232582546354189,-2.380716988625613,0.36053446596464866,13.28125
0-1-3-4-5-6-7,7,-2.253946049991756,-2.7323304834262063,0.3927964462773147,12.890625
3-4-7,3,-2.2644377707008942,-2.3212608696161,0.36124479171846735,12.5
2-3-6-7,4,-2.2658609081549335,-3.0717063085181384,0.45708519367988615,12.109375
0-3-4-7,4,-2.278595257212216,-2.398779806965814,0.36929075285083923,11.71875
1-3-4-6,4,-2.283922769764432,-2.3430874986764043,0.36043364444294246,11.328125
0-1-2-3-4-6,6,-2.3226120455586465,-3.1785469930244874,0.47859066188347554,10.9375
3-6-7,3,-2.323058494023401,-2.408871978468271,0.357299002819782,10.546875
1-2-3-7,4,-2.3723876566679074,-3.0511716729114635,0.45615328244741893,10.15625
0-1-3-7,4,-2.408223772768113,-2.5262907207237246,0.3638766073781144,9.765625
1-3-7,3,-2.4106527922164043,-2.4546520450811062,0.3582326088401563,9.375
3-4-6-7,4,-2.5315190061622106,-2.5991909345078525,0.3689028334572104,8.984375
0-3-4-6-7,5,-2.561659215416668,-2.7106844428316417,0.379447126541181,8.59375
0-2-3-4-7,5,-2.562520063897174,-3.3317482617324687,0.4636580136837915,8.203125
1-2-3-4-5-6-7,7,-2.604255489789071,-3.489404739166264,0.3943845727701088,7.8125
1-3-6-7,4,-2.604970633597395,-2.6898213355574163,0.36612384732043335,7.421875
0-2-3-6-7,5,-2.607965949185515,-3.3484595291580423,0.46928835491255294,7.03125
0-1-3-6-7,5,-2.6288648789270335,-2.7756361236213225,0.3721801392830292,6.640625
0-1-2-3-4-5-7,7,-2.6351335282454214,-3.775772361561578,0.4221521477785012,6.25
1-3-4-7,4,-2.637686200370527,-2.730431456246195,0.3699486108969362,5.859375
2-3-4-6-7,5,-2.6791886961204967,-3.5057920212834532,0.4718194610207479,5.46875
0-1-2-3-7,5,-2.722227657655388,-3.406037045991206,0.4693100903477078,5.078125
0-1-3-4-7,5,-2.7783785464094537,-2.988679274378218,0.3901432622092591,4.6875
1-2-3-6-7,5,-2.8241405589631166,-3.5214252131748762,0.47679209185392935,4.296875
1-2-3-4-7,5,-2.90172960904889,-3.5806683229659737,0.4704923779840995,3.90625
1-3-4-6-7,5,-2.915119976531944,-3.0154603274709655,0.378322036663554,3.515625
0-1-3-4-6-7,6,-3.0864718740240615,-3.3471740626209328,0.4040415659762744,3.125
0-2-3-4-5-6-7,7,-3.2853655765248506,-3.7285090635241205,0.3859853814928448,2.734375
0-2-3-4-6-7,6,-3.393181466379987,-4.176668882654742,0.49368590039578664,2.34375
0-1-2-3-6-7,6,-3.444323509145941,-4.1112004951465995,0.4966374869392967,1.953125
1-2-3-4-6-7,6,-3.5883753791484065,-4.3237154092259535,0.5012102599380567,1.5625
0-1-2-3-4-5-6-7,8,-3.7926498637825574,-4.246331194691951,0.3846722036179915,1.171875
0-1-2-3-4-7,6,-3.875295610692988,-4.332560103549883,0.49651219465466073,0.78125
0-1-2-3-4-6-7,7,-4.495812951707641,-5.176464707999546,0.5370950682102734,0.390625
