run,enc,role,delta,w_n,w_median_diff,w_W,w_Z,w_p,w_r,p_holm,유의
K4_seed42,0,R3 (잡음 3위),-0.23257061336002027,900,-0.23257061336002027,104803.0,-12.5529381597783,3.8302901287233636e-36,0.41843127199261,8.043609270319064e-35,True
K4_seed42,1,R1 (잡음 1위),0.3698923516679742,900,0.3698923516679742,179426.0,2.986774230353492,0.0028193784909421853,0.09955914101178306,0.014096892454710927,True
K4_seed42,2,R0 (clean 최대),-2.431608636029666,900,-2.431608636029666,0.0,-25.987973983793797,6.772582674446599e-149,0.8662657994597932,2.4381297628007757e-147,True
K4_seed42,3,R2 (잡음 2위),-0.48195583598743374,900,-0.48195583598743374,136051.0,-8.547155888003294,1.2615874307539841e-17,0.28490519626677646,2.144698632281773e-16,True
K4_seed202,0,R3 (잡음 3위),-0.545947436595565,900,-0.545947436595565,35085.0,-21.49031426140433,1.9180874838407967e-102,0.7163438087134776,5.5624537031383104e-101,True
K4_seed202,1,R2 (잡음 2위),-0.0708709897562548,900,-0.0708709897562548,162933.0,-5.101065289249589,3.3774701762110083e-07,0.17003550964165295,4.05296421145321e-06,True
K4_seed202,2,R1 (잡음 1위),-0.04997916846061523,900,-0.04997916846061523,160044.0,-5.4714155511274045,4.46455073881346e-08,0.18238051837091349,5.803915960457497e-07,True
K4_seed202,3,R0 (clean 최대),-2.17268778359386,900,-2.17268778359386,3.0,-25.987589404082605,6.840710707450466e-149,0.8662529801360869,2.4381297628007757e-147,True
K4_seed2026,0,R1 (잡음 1위),-1.166217731385093,900,-1.166217731385093,113880.0,-11.389328146948625,4.726197380004778e-30,0.37964427156495417,9.452394760009556e-29,True
K4_seed2026,1,R2 (잡음 2위),-0.12187736324772272,900,-0.12187736324772272,170481.0,-4.133462735890725,3.573382555352632e-05,0.1377820911963575,0.0002858706044282106,True
K4_seed2026,2,R3 (잡음 3위),-0.26472344186918667,900,-0.26472344186918667,155053.0,-6.11122799731369,9.886739820707054e-10,0.20370759991045634,1.3841435748989876e-08,True
K4_seed2026,3,R0 (clean 최대),-2.3831921774120444,900,-2.3831921774120444,0.0,-25.987973983793797,6.772582674446599e-149,0.8662657994597932,2.4381297628007757e-147,True
