mask,n_masked,snr_median,snr_mean,rmse_median,snr_percentile
4-6-7,3,0.04040628859149596,0.0794261601779398,0.27264040345485574,80.078125
2,1,0.03854278503583419,-0.480452633186023,0.36261730767698175,79.6875
6-7,2,0.038536009554183084,0.0735310735116177,0.271627568976541,79.296875
4-7,2,0.03662649174297616,0.0815601793974822,0.27171219746836406,78.90625
1-6,2,0.03649317634769833,0.06490048621883132,0.2729314095884676,78.515625
5-7,2,0.02266598695590684,0.023343874437967715,0.2716585227362447,78.125
0-1-4-7,4,0.013494976347302342,0.04569353603714572,0.2799943718196206,77.734375
2-4-6,3,0.012079603291033227,-0.6254579183496328,0.3669169121218642,77.34375
0-1-4-6-7,5,0.009960200100862007,0.0322253625993376,0.2797837123518859,76.953125
1-4,2,0.006326111721745762,0.04827270529723745,0.272627136379032,76.5625
4-5-7,3,0.002164021898240047,-0.01765643552377046,0.2729925706624828,76.171875
1,1,-0.005242796968275678,0.053620144634789695,0.2714729692972585,75.78125
2-5,2,-0.013644345422275828,-0.6855774427197936,0.3733679711749179,75.390625
2-4,2,-0.014419725179747968,-0.6424246439156529,0.36876567574800345,75.0
1-4-6,3,-0.014855949240466702,0.05492172997100852,0.27358262181810966,74.609375
5-6-7,3,-0.021850240734855024,0.013002628093645083,0.2729251838419594,74.21875
4-5-6-7,4,-0.024200953457513573,-0.028718372945662908,0.2739140719300708,73.828125
0-1-2-6-7,5,-0.028725813305365094,-0.983268728073047,0.38202073525223224,73.4375
0-1-2-7,4,-0.03298204301216698,-0.9346578096874724,0.3817106572926833,73.046875
2-4-5-6,4,-0.0662301867138498,-0.8907807672472474,0.3743229277947856,72.65625
0-1-2-4-7,5,-0.07530928443052798,-1.0555722125628666,0.38117189234348337,72.265625
2-4-5,3,-0.07576887704787852,-0.8992991308628894,0.3739500658064952,71.875
0-1-2-4-6-7,6,-0.07896487206916529,-1.1008419036393995,0.3813281247165702,71.484375
1-5-6,3,-0.08836938272529232,-0.05844525602038667,0.2757222642990994,71.09375
1-5,2,-0.09079829340352287,-0.06310600036163844,0.2757148986184891,70.703125
2-6-7,3,-0.09247441918966351,-0.74042394815357,0.36406473357742486,70.3125
2-5-7,3,-0.09820585499484795,-0.980184606328467,0.37244348034127445,69.921875
2-4-6-7,4,-0.09830434896181066,-0.8783677050826206,0.36626578428657036,69.53125
0-1-2-4-5,5,-0.10295356520766069,-1.0866634170226643,0.3714350415594384,69.140625
0-2-6-7,4,-0.11264870349282494,-0.7482181501697655,0.3959248596761723,68.75
2-7,2,-0.12197858530940787,-0.7338261095013952,0.3651699100818221,68.359375
2-5-6-7,4,-0.123225284259383,-1.003194551942241,0.3717090640177465,67.96875
0-2-7,3,-0.1252589943614113,-0.7172372574559798,0.39267434028477993,67.578125
0-2-4-6-7,5,-0.13189807184683155,-0.8612545988198169,0.3945448971133634,67.1875
0-1-2-4-5-6,6,-0.14182972956214795,-1.11756501374646,0.3705139293890811,66.796875
0-2-4-7,4,-0.16208987455573626,-0.8338415750880057,0.39369977224831937,66.40625
1-4-5,3,-0.1662014478616068,-0.13457304647385676,0.27752428809374796,66.015625
2-4-7,3,-0.1846231863886305,-0.8751914145181614,0.3669607740446074,65.625
2-4-5-7,4,-0.19850090825376027,-1.1513196992550243,0.37357128851337773,65.234375
1-2,2,-0.20009293439370113,-0.7700295665467244,0.372130671873644,64.84375
1-4-5-6,4,-0.2042316950078047,-0.13375072818551795,0.27829825449003054,64.453125
2-4-5-6-7,5,-0.20468565735635047,-1.171498431192735,0.37334282478951275,64.0625
1-2-6,3,-0.21768589816649053,-0.7661829598943268,0.3722770197485375,63.671875
0-1-5-7,4,-0.21802248056921603,-0.25378398683368325,0.28667394455874173,63.28125
0-2-5-7,4,-0.23072068947126922,-1.1048290126267832,0.3959030132708249,62.890625
0-2-5-6-7,5,-0.23118017961826764,-1.1510783416442503,0.396378138194707,62.5
0-1-5-6-7,5,-0.251385755437712,-0.28344072280930455,0.28826836681914336,62.109375
0-2-4-5-6-7,6,-0.26176396210540737,-1.2759831071394567,0.39585935027755287,61.71875
0-1-4-5-7,5,-0.2772396832885968,-0.3030779125236106,0.28693736151349875,61.328125
0-2-4-5-7,5,-0.2900549879657364,-1.2339632744028273,0.3960301424389403,60.9375
1-2-4,3,-0.3058169802921886,-0.9429521059296638,0.37591520786820476,60.546875
1-2-4-6,4,-0.31015841457344717,-0.9408898377817526,0.3728764430050161,60.15625
1-2-7,3,-0.31501413008411755,-1.0365646769337133,0.3667013810967916,59.765625
0-1-4-5-6-7,6,-0.32206866801812384,-0.3343259695853719,0.2878577001238699,59.375
1-2-6-7,4,-0.34183448901109564,-1.06395316037,0.3682568804811932,58.984375
1-2-5,3,-0.37732957060096317,-1.0953426682947596,0.3811387407814478,58.59375
1-2-4-7,4,-0.38010357427348046,-1.1802143004170143,0.36837948866273873,58.203125
1-2-5-6,4,-0.3818526540324553,-1.1188790637200305,0.38038708968518153,57.8125
1-4-6-7,4,-0.3843310841244111,-0.32497316241230534,0.2883951910400657,57.421875
1-4-7,3,-0.3958916528553138,-0.3198645131721461,0.2885999126978208,57.03125
1-7,2,-0.39607109380725297,-0.3169561669071059,0.28811404634454263,56.640625
1-2-4-6-7,5,-0.4088620236221614,-1.2059568061903394,0.36882224616429093,56.25
1-6-7,3,-0.40920457972743685,-0.3215188574729353,0.28832770557899545,55.859375
1-2-4-5,4,-0.5377969357108819,-1.3095812288566007,0.3824714338408247,55.46875
1-5-7,3,-0.5461527957746464,-0.545897673039595,0.2943564524655081,55.078125
0-1-2-5-7,5,-0.5805233673635801,-1.5565791682358636,0.3775443599828333,54.6875
1-5-6-7,4,-0.5821418428095818,-0.5646792834203291,0.29580116112252564,54.296875
1-2-4-5-6,5,-0.5943515031439649,-1.334296510748171,0.3823903341687183,53.90625
1-4-5-7,4,-0.6188986497039016,-0.5994157927790505,0.29528233312106833,53.515625
1-4-5-6-7,5,-0.6444436327043843,-0.618100104324538,0.29619772802776867,53.125
1-2-5-7,4,-0.6749401821309646,-1.5516771743507745,0.37790244402173523,52.734375
0-1-2-4-5-7,6,-0.7526023025713109,-1.710388706301225,0.375356257311697,52.34375
0-1-2-5-6-7,6,-0.7562950025264202,-1.6762611287802256,0.3764470595821744,51.953125
1-2-5-6-7,5,-0.8008813974336654,-1.633896394548937,0.37786507444892364,51.5625
1-2-4-5-7,5,-0.8568977528942994,-1.7334166787016243,0.37949120739681175,51.171875
0-1-2-4-5-6-7,7,-0.9303522965078909,-1.8366352605452463,0.3751126628127046,50.78125
1-2-4-5-6-7,6,-1.0080868145212887,-1.8196242672816152,0.3794432166017859,50.390625
0-3-7,3,-1.808840539129732,-1.8714612141765814,0.34753007439146016,50.0
0-3-6-7,4,-1.820300958629888,-1.8700413156614064,0.34888374600464755,49.609375
0-2-3-6-7,5,-1.8215849956500483,-2.6356701239577913,0.49040369278752005,49.21875
0-1-2-3-7,5,-1.8350649657573923,-2.9644243060453177,0.43789716686683844,48.828125
0-3-4-7,4,-1.8400034662911096,-1.8872685472511888,0.34864606401198145,48.4375
0-3-4-6-7,5,-1.8439109083018035,-1.8907986073922212,0.34994059290422463,48.046875
0-3-4,3,-1.8581998850411643,-1.885961990329265,0.3476975763229869,47.65625
0-2-3-4-5-7,6,-1.8629468241314346,-3.170742585986241,0.4543153702624697,47.265625
0-2-3-7,4,-1.8643128900458055,-2.595992525629201,0.49030647530441923,46.875
0-3-4-6,4,-1.8725119565874782,-1.882887152312187,0.34773703893406327,46.484375
0-2-3-4-6-7,6,-1.87379955049998,-2.7769545410010625,0.4902801211385724,46.09375
2-3-6-7,4,-1.9013785385389697,-2.6565157826102053,0.45515803671364996,45.703125
0-2-3-4-7,5,-1.9062920771627905,-2.7251860817226334,0.4914438027604888,45.3125
0-3,2,-1.9239386099057758,-1.9406308210441536,0.35388747290047085,44.921875
0-3-6,3,-1.9250813540196259,-1.9355139937374437,0.3531460533040714,44.53125
0-2-3-5-6-7,6,-1.9315191662969275,-3.123722907512257,0.4629066164550981,44.140625
0-2-3-6,4,-1.9425099866911006,-2.719375343350566,0.5116617891407358,43.75
0-2-3-4-5-6-7,7,-1.947630815198802,-3.28968093658091,0.44874127670296765,43.359375
2-3-5-7,4,-1.949338741671559,-2.8269211910271004,0.45206392369694137,42.96875
0-2-3,3,-1.9534031025820617,-2.7079493683091114,0.510848434006606,42.578125
2-3-7,3,-1.9558789210781309,-2.6251974847358746,0.45585596353822777,42.1875
0-3-5-7,4,-1.9597514860685443,-2.045648723630091,0.3484138531276448,41.796875
2-3-4-7,4,-1.9672448968693135,-2.755449169566878,0.45353393489851646,41.40625
2-3-5-6-7,5,-1.972364792855334,-2.9322660982375264,0.4513354908283095,41.015625
0-2-3-4-6,5,-1.975638424546506,-2.6933786773158435,0.5110873771976685,40.625
0-3-4-5,4,-1.987042353044886,-2.0345029180544274,0.3483834502990222,40.234375
0-3-4-5-6,5,-1.991955074241111,-2.036317712314049,0.34968682355117764,39.84375
2-3-4-6-7,5,-1.9923512778949735,-2.802397483231691,0.45288969065136925,39.453125
0-2-3-5-7,5,-1.9925679565243481,-3.033176707145714,0.4684128724625979,39.0625
0-3-5-6-7,5,-1.9970614265694429,-2.0616710935109195,0.3508783813938555,38.671875
0-1-2-3-4-6,6,-1.997800032825796,-2.8599541191160442,0.4975439371547524,38.28125
0-1-2-3-6,5,-1.9991680347328038,-2.8664067185580993,0.5014927222617886,37.890625
0-1-2-3,4,-2.000599585184329,-2.847199424039103,0.5051703662945208,37.5
0-2-3-4,4,-2.0021585585777855,-2.684394867929207,0.5106106786519122,37.109375
2-3-4-5-7,5,-2.008895524999218,-3.056974968443031,0.4523302986053547,36.71875
0-1-2-3-4,5,-2.0150647102550856,-2.822068948595092,0.502865555840418,36.328125
0-3-5,3,-2.0319473577990737,-2.045269403419033,0.3528759443493048,35.9375
0-3-5-6,4,-2.0400602557001193,-2.039229408518253,0.35404111904098107,35.546875
0-1-2-3-6-7,6,-2.051620282341864,-3.1776831376800296,0.4343435090698735,35.15625
0-3-4-5-7,5,-2.058721544242255,-2.1359408690409714,0.3505440272532179,34.765625
2-3-4-5-6-7,6,-2.0719873467294896,-3.2135373767413453,0.44851184088209506,34.375
0-3-4-5-6-7,6,-2.0997420795678337,-2.1690353214116986,0.35291333188097607,33.984375
0-2-3-5-6,5,-2.0998122669419823,-2.9411177413583496,0.5087814196817737,33.59375
0-2-3-5,4,-2.107264962317018,-2.94045206273208,0.5114169448818421,33.203125
3-7,2,-2.1254807970890592,-2.1704998780268654,0.3563073345012738,32.8125
0-2-3-4-5-6,6,-2.140885508834721,-2.945563376226812,0.5091652689434925,32.421875
0-1-2-3-4-7,6,-2.14159804581151,-3.3073378427871836,0.4295945379989369,32.03125
3-6-7,3,-2.1419541600356924,-2.1765214855603374,0.3566811821354028,31.640625
0-2-3-4-5,5,-2.1458298547354797,-2.9236554437627222,0.5133861093692014,31.25
3-4-7,3,-2.167755363863183,-2.1787726640060545,0.3557950704851565,30.859375
3-4-6-7,4,-2.1686921102221364,-2.1906386969679725,0.3560570660783984,30.46875
3-4,2,-2.1877177427847636,-2.21527253271285,0.3580917097354627,30.078125
3-5-7,3,-2.1901651396532626,-2.2692853104366124,0.3514443713511026,29.6875
3-4-6,3,-2.194585066579301,-2.2179609134341747,0.35899176915637254,29.296875
3-5-6-7,4,-2.2204312251639013,-2.2901479753673186,0.35355658458732564,28.90625
3-4-5-7,4,-2.247517338517417,-2.337070164656872,0.354389553392393,28.515625
0-1-3-4-6,5,-2.254403545415538,-2.272558692264011,0.3664727561048666,28.125
0-1-3-4,4,-2.255258206752321,-2.27299172329032,0.36581130717651933,27.734375
0-1-3-6,4,-2.2676163330332857,-2.293699593088167,0.37002266474739987,27.34375
3-4-5-6,4,-2.2696193997340326,-2.3185893274727465,0.35470427407415184,26.953125
0-1-3,3,-2.273817688185639,-2.299047612440252,0.36927873070858575,26.5625
3-4-5,3,-2.2785307304211613,-2.312097297457121,0.3527931119091085,26.171875
3,1,-2.2857760853964715,-2.294498206180751,0.3622327323631207,25.78125
3-6,2,-2.2904863815565,-2.2950183411542042,0.36347383928875165,25.390625
0-1-3-7,4,-2.295794661984762,-2.3318560086072,0.3725195126754046,25.0
3-4-5-6-7,5,-2.3009520140702353,-2.37140990802138,0.35707086617953887,24.609375
3-5-6,3,-2.315033381030693,-2.3535399233723253,0.36066262144760086,24.21875
2-3-4,3,-2.3264291193672104,-2.8839722660326577,0.5030295774786409,23.828125
0-1-3-6-7,5,-2.3300868148516605,-2.34416573939211,0.37345427090142264,23.4375
2-3,2,-2.3330631774637607,-2.891719048670281,0.5069920633212446,23.046875
2-3-4-6,4,-2.3386481557685035,-2.9005472695169123,0.504914332580709,22.65625
3-5,2,-2.338834930236231,-2.3533069763369916,0.35908884338723435,22.265625
0-1-3-4-7,5,-2.3762205467862167,-2.3969618016765817,0.3733923662865901,21.875
2-3-6,3,-2.380381911105194,-2.904153512771356,0.5089412336383642,21.484375
1-2-3-7,4,-2.3805381659355023,-3.184534630455501,0.4539968204924778,21.09375
2-3-4-5,4,-2.3863938760283476,-2.995365328323666,0.5123952837479928,20.703125
2-3-5,3,-2.391446745073641,-3.014748556334112,0.513832372297464,20.3125
0-1-3-4-6-7,6,-2.398453503529148,-2.418131953948816,0.37349458992862067,19.921875
2-3-5-6,4,-2.4112867229854817,-3.019862018032133,0.5138284051130335,19.53125
2-3-4-5-6,5,-2.4172112278121274,-3.012658009229202,0.5119294022748329,19.140625
0-1-2-3-4-6-7,7,-2.4494778523714045,-3.5388033560775747,0.4273795179589076,18.75
1-2-3-6-7,5,-2.584245214134667,-3.372652129881389,0.4544126634718634,18.359375
0-1-3-4-5,5,-2.5988865836368156,-2.6927700734619138,0.37535006665606374,17.96875
0-1-3-5,4,-2.6008956565600814,-2.641323931116063,0.3762102767500638,17.578125
1-3-4,3,-2.611669742684294,-2.6197183506335704,0.3745167190258113,17.1875
0-1-3-4-5-6,6,-2.6197258663930816,-2.7202888771798706,0.37907005546482775,16.796875
0-1-3-5-6,5,-2.624245887093629,-2.657796551938261,0.37719758086945293,16.40625
1-3-4-6,4,-2.6319514608347987,-2.633326563014038,0.378145693626706,16.015625
1-2-3-4-7,5,-2.6344221426385364,-3.5473346370930012,0.4524795904249532,15.625
1-2-3,3,-2.6363984460018033,-3.1690362181020735,0.5182877919896092,15.234375
1-3,2,-2.653207210853116,-2.661727626011106,0.3820585020132997,14.84375
1-3-6,3,-2.6540052919261967,-2.668522601897815,0.38325283087971,14.453125
1-2-3-4,4,-2.6594150459770463,-3.1796173014825166,0.5167711068163865,14.0625
1-2-3-6,4,-2.6779962671167916,-3.1986497041422766,0.5202436957215923,13.671875
1-3-7,3,-2.678191440540681,-2.6457032383629797,0.3822313470528341,13.28125
1-2-3-4-6,5,-2.6991182544057892,-3.22868476524776,0.5203787518206745,12.890625
1-3-4-7,4,-2.7096997612333373,-2.696695139006919,0.3833595541222669,12.5
1-3-6-7,4,-2.711461187928823,-2.6734211623703854,0.3840467949418791,12.109375
1-3-4-6-7,5,-2.7325947597233844,-2.7316735994954637,0.3845321261450134,11.71875
0-1-2-3-5,5,-2.8862180457166753,-3.6201190893656428,0.4703456811301938,11.328125
1-3-5,3,-2.887400936941492,-2.9085242089626404,0.38415862859928934,10.9375
1-3-5-6,4,-2.8939315323638155,-2.9290687451488138,0.38768367872961007,10.546875
1-2-3-4-6-7,6,-2.8972807119563226,-3.7806835043266265,0.45431167561455177,10.15625
1-3-4-5,4,-2.902419645204472,-2.9233201076735744,0.3834908823913704,9.765625
0-1-3-5-7,5,-2.913976793836188,-3.0263148967939104,0.3948326534913321,9.375
1-3-4-5-6,5,-2.93818868094435,-2.9569677106587684,0.3854174384492882,8.984375
0-1-3-5-6-7,6,-2.958302578906644,-3.0810011936159984,0.39806174327994337,8.59375
1-3-5-7,4,-3.021144287793195,-3.091959585178771,0.3939916314168946,8.203125
0-1-3-4-5-7,6,-3.0224585288766415,-3.1947063481813185,0.40134425155273884,7.8125
0-1-3-4-5-6-7,7,-3.045429158844923,-3.2319631256442305,0.40394546294209216,7.421875
0-1-2-3-4-5,6,-3.0613499433577585,-3.80135030268944,0.466758839616452,7.03125
0-1-2-3-5-6,6,-3.0914467448570795,-3.8169632457123757,0.46560871782815494,6.640625
1-3-5-6-7,5,-3.1318848989679475,-3.162068434668095,0.40001165141338657,6.25
1-3-4-5-7,5,-3.1584473962096107,-3.2416304642597162,0.40068015253309314,5.859375
1-2-3-5,4,-3.166580004299385,-3.705451546166862,0.5302007592770988,5.46875
0-1-2-3-4-5-6,7,-3.216982537295864,-3.999542124068139,0.45880467368906785,5.078125
1-3-4-5-6-7,6,-3.2241676045833927,-3.315682308561238,0.40540128468011877,4.6875
1-2-3-4-5,5,-3.341451425595669,-3.8960434153236516,0.528726987484105,4.296875
1-2-3-5-6,5,-3.4079102536735566,-3.8791401641291734,0.5315069024582615,3.90625
1-2-3-4-5-6,6,-3.6164332430918993,-4.1241218581615975,0.5283957724105107,3.515625
0-1-2-3-5-7,6,-3.778970033627524,-4.30675220193823,0.39270078374370565,3.125
0-1-2-3-4-5-7,7,-3.8431397627561354,-4.313376844682566,0.38889813157599706,2.734375
0-1-2-3-5-6-7,7,-3.9168562937716684,-4.396503116427998,0.39807732578745225,2.34375
0-1-2-3-4-5-6-7,8,-3.9346297279115188,-4.411674298782371,0.3934865295533756,1.953125
1-2-3-5-7,5,-4.052529890351418,-4.74675309716492,0.4591589261583585,1.5625
1-2-3-4-5-7,6,-4.183715100317613,-4.8442551490385375,0.45881711187256824,1.171875
1-2-3-5-6-7,6,-4.2097877581325305,-4.873953077469579,0.462866151066498,0.78125
1-2-3-4-5-6-7,7,-4.253408572105858,-4.873097083597267,0.4625109967772034,0.390625
