run,cond,n,snr_median,snr_q1,snr_q3,rmse_median,f1_median,sdnn_err_median,mask_percentile,mask_set
K4_seed202,M1_e1,900,-0.07081222442212717,-2.266925081968126,1.7978801158791051,0.2887820005097974,0.962962962962963,3.0373421276380697,,
K4_seed202,M1_e2,900,-0.26983666456758304,-3.459479740713397,2.474169005268827,0.24395925975740027,0.9600000000000001,3.816846063245965,,
K4_seed202,M1_e3,900,-1.9868059135360112,-2.8373536839993845,-1.0169777225630583,0.34986608711373146,0.5,499.261242502054,,
K4_seed202,M2,900,-2.8218952587101276,-5.16594742752671,-0.19568597216042768,0.3218466814353872,0.9600000000000001,3.282957511414372,18.75,"[1, 2]"
K4_seed202,M3,900,-2.8218952587101276,-5.16594742752671,-0.19568597216042768,0.3218466814353872,0.9600000000000001,3.282957511414372,18.75,"[1, 2]"
K4_seed202,M4,900,-2.7008507433333047,-5.267719131022477,-0.0511877983826842,0.3232777625282258,0.9333333333333333,23.661100767198732,25.0,"[0, 1, 2]"
K4_seed202,M5,900,-1.9868059135360112,-2.8373536839993845,-1.0169777225630583,0.34986608711373146,0.5,499.261242502054,37.5,[3]
K4_seed2026,INPUT,900,0.5622900841550336,-0.9911874400929244,2.5075217319088208,0.25268538231230075,0.9600000000000001,3.7113992934824047,,
K4_seed2026,M0,900,0.07026205720347875,-1.3033618770874567,1.6802356779096346,0.2681714371586351,0.9600000000000001,4.341807447930762,93.75,[]
K4_seed2026,M1_e0,900,-1.0538622069239074,-4.1198707864621715,1.2757163947578642,0.2999666102335934,0.888888888888889,60.61870330623526,,
K4_seed2026,M1_e1,900,0.12344747900521125,-1.2031034154466398,1.447433280282848,0.2759181610527446,0.9473684210526316,15.193524585543727,,
K4_seed2026,M1_e2,900,-0.06877717063287156,-1.1077817060562567,0.8639423830811956,0.2849161461330744,0.9565217391304348,8.325890323822073,,
K4_seed2026,M1_e3,900,-2.338889509070249,-3.18613116837138,-1.3804382112414886,0.3605393962727045,0.0,952.7774200524277,,
K4_seed2026,M2,900,-2.0557064144970307,-4.775657706468625,-0.21364484612206253,0.32055781447677967,0.9230769230769231,26.487234826146306,43.75,"[0, 1, 2]"
K4_seed2026,M3,900,-2.0557064144970307,-4.775657706468625,-0.21364484612206253,0.32055781447677967,0.9230769230769231,26.487234826146306,43.75,"[0, 1, 2]"
K4_seed2026,M4,900,-2.0557064144970307,-4.775657706468625,-0.21364484612206253,0.32055781447677967,0.9230769230769231,26.487234826146306,43.75,"[0, 1, 2]"
K4_seed2026,M5,900,-2.338889509070249,-3.18613116837138,-1.3804382112414886,0.3605393962727045,0.0,952.7774200524277,31.25,[3]
